respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.7051959,0.6282548
27641,0.4561137,0.49541193
27642,0.27136043,0.49960387
27643,0.03526343,0.08026479
27644,0.093560085,0.5255407
27645,0.07955156,0.1145463
27646,0.12161869,0.44445834
27647,0.1262737,0.25831604
27648,0.047164198,0.08692853
27649,0.1398035,0.35842764
27650,0.13832653,0.7058252
27651,0.21665382,0.84441376
27652,0.11459613,0.28608176
27653,0.047219455,0.09329172
27654,0.19327612,0.48925138
27655,0.17520398,0.27735394
27656,0.081681594,0.18480015
27657,0.59230816,0.44189072
27658,0.06785123,0.61540616
27659,0.03776143,0.06401207
27660,0.39960974,0.33804786
27661,0.16377915,0.105293065
27662,0.056419656,0.21782355
27663,0.3420396,0.85431623
27664,0.09812732,0.12609309
27665,0.7133586,0.74312395
27666,0.16789985,0.82001024
27667,0.058630496,0.13252306
27668,0.79202837,0.9490098
27669,0.2710668,0.8856762
27670,0.6338435,0.8979374
27671,0.1266154,0.7765897
27672,0.040419325,0.19572952
27673,0.06098245,0.21241942
27674,0.13901536,0.45152885
27675,0.5627725,0.70828426
27676,0.12269888,0.83873713
27677,0.10798254,0.22417691
27678,0.121245876,0.28495654
27679,0.15503597,0.4684591
27680,0.81466556,0.90815026
27681,0.013863401,0.043353118
27682,0.04209126,0.88140696
27683,0.17273352,0.62988585
27684,0.10767831,0.21869726
27685,0.07056188,0.1062487
27686,0.2558418,0.4597992
27687,0.043037847,0.06271432
27688,0.086369865,0.69049114
27689,0.79473263,0.9131147
27690,0.84387577,0.9307675
27691,0.81889623,0.9062582
27692,0.06120691,0.2863897
27693,0.106075965,0.6952008
27694,0.12065277,0.53177273
27695,0.11311244,0.30853572
27696,0.07279563,0.7265122
27697,0.7322857,0.8818127
27698,0.21302223,0.41826528
27699,0.045447096,0.18117453
27700,0.15216482,0.50283897
27701,0.14341778,0.29501566
27702,0.18582322,0.25670257
27703,0.05464652,0.07222617
27704,0.027146772,0.11043131
27705,0.5828998,0.75143313
27706,0.111521795,0.89421594
27707,0.06615396,0.22061357
27708,0.29285732,0.6165795
27709,0.24254778,0.27991608
27710,0.0916647,0.25209874
27711,0.86747,0.88368803
27712,0.069235645,0.12489347
27713,0.024843864,0.08634563
27714,0.17701167,0.18096188
27715,0.7639307,0.80332506
27716,0.1545508,0.50647146
27717,0.075404406,0.1314503
27718,0.14809945,0.35101566
27719,0.02331749,0.1272288
27720,0.069496274,0.25557655
27721,0.3549614,0.3120423
27722,0.1503247,0.30399156
27723,0.1683776,0.76925254
27724,0.054800786,0.23320732
27725,0.10426432,0.52165735
27726,0.12996364,0.28311464
27727,0.2803439,0.9140965
27728,0.38466358,0.53358895
27729,0.076843694,0.13126287
27730,0.7546906,0.7941866
27731,0.8470659,0.9354105
27732,0.03491649,0.9010436
27733,0.07878206,0.28232667
27734,0.08681695,0.38278008
27735,0.3570846,0.4870314
27736,0.23202811,0.30715573
27737,0.11074343,0.60326344
27738,0.6947013,0.9212934
27739,0.5760947,0.74289274
27740,0.062181726,0.2971729
27741,0.2131362,0.82039315
27742,0.13207017,0.50225556
27743,0.62496024,0.7599114
27744,0.08703737,0.34445524
27745,0.40417737,0.7368788
27746,0.15382677,0.77567005
27747,0.14870086,0.3944003
27748,0.10956778,0.17416134
27749,0.2054286,0.7559445
27750,0.19408613,0.26261824
27751,0.08875967,0.16676852
27752,0.30693874,0.7335875
27753,0.07071173,0.12535971
27754,0.1051352,0.7495956
27755,0.9056531,0.9618714
27756,0.122629434,0.23989855
27757,0.05015175,0.10131544
27758,0.08392653,0.82905215
27759,0.03256992,0.07703033
27760,0.28667858,0.73505527
27761,0.13261175,0.81339806
27762,0.035962142,0.104621835
27763,0.065054126,0.43548107
27764,0.39489722,0.60843873
27765,0.074121594,0.3719792
27766,0.8018338,0.8391768
27767,0.7235973,0.8558203
27768,0.08002056,0.07222073
27769,0.16134553,0.3682621
27770,0.06759722,0.6663781
27771,0.059804726,0.67166793
27772,0.8411176,0.874043
27773,0.1705577,0.40228003
27774,0.24291258,0.25529134
27775,0.21904631,0.26677412
27776,0.055887416,0.08159189
27777,0.19552271,0.46011773
27778,0.13963282,0.20077579
27779,0.10530198,0.22834882
27780,0.14514604,0.83679765
27781,0.0548487,0.09930296
27782,0.8708464,0.9389004
27783,0.18434747,0.71276855
27784,0.097791806,0.21189523
27785,0.11237117,0.31101856
27786,0.0455669,0.08527749
27787,0.11510065,0.21444532
27788,0.04104805,0.11333583
27789,0.8626762,0.9475373
27790,0.83725446,0.89589334
27791,0.08516053,0.36364126
27792,0.045080602,0.61770284
27793,0.19772258,0.19955045
27794,0.07980865,0.18889344
27795,0.3339392,0.66164756
27796,0.13300598,0.50269926
27797,0.33357778,0.5964313
27798,0.19528064,0.10093504
27799,0.11162537,0.15925747
27800,0.27954826,0.38583225
27801,0.05803621,0.17464909
27802,0.77774936,0.9053936
27803,0.01909945,0.05413517
27804,0.5289019,0.832116
27805,0.09307329,0.16936496
27806,0.21510956,0.711746
27807,0.21014951,0.7824351
27808,0.23963526,0.38637972
27809,0.38842717,0.81752443
27810,0.03068317,0.13708372
27811,0.027721941,0.10383179
27812,0.0973964,0.21352002
27813,0.22229868,0.5132165
27814,0.213325,0.35723838
27815,0.14591816,0.41190445
27816,0.5396005,0.7084845
27817,0.15662274,0.33513296
27818,0.14817981,0.71434414
27819,0.11584781,0.22632584
27820,0.7510625,0.7867681
27821,0.07571922,0.23770784
27822,0.12757537,0.24627969
27823,0.26989686,0.33399
27824,0.1486889,0.8199571
27825,0.12908053,0.2216281
27826,0.13149503,0.54057527
27827,0.046603456,0.098606065
27828,0.050966643,0.2636475
27829,0.038292125,0.1693343
27830,0.13053975,0.24387947
27831,0.10640291,0.47307056
27832,0.14352253,0.42729557
27833,0.13104902,0.27730152
27834,0.716982,0.8395855
27835,0.25642407,0.7142145
27836,0.061327185,0.94713676
27837,0.37156966,0.7344458
27838,0.050760522,0.54626197
27839,0.035988208,0.15747558
27840,0.36382627,0.59579897
27841,0.107731216,0.38452393
27842,0.37812954,0.7925936
27843,0.06856209,0.56440824
27844,0.07726921,0.86391354
27845,0.12808268,0.8038405
27846,0.07125947,0.16305733
27847,0.060056403,0.5253299
27848,0.5284395,0.80716944
27849,0.09434988,0.86728454
27850,0.070264205,0.11797935
27851,0.45353392,0.23237824
27852,0.17296912,0.66489464
27853,0.120152965,0.24828233
27854,0.13883695,0.6878507
27855,0.10665395,0.39869118
27856,0.22149873,0.749598
27857,0.2910289,0.8202923
27858,0.7799269,0.9280901
27859,0.86872673,0.94408256
27860,0.098137185,0.7688106
27861,0.05323278,0.24847093
27862,0.13266149,0.29373297
27863,0.17097071,0.38486096
27864,0.066700004,0.2987127
27865,0.13541001,0.49028325
27866,0.81576675,0.8865561
27867,0.6099137,0.70470786
27868,0.45157376,0.78590256
27869,0.05100056,0.542411
27870,0.4125374,0.10499941
27871,0.19620854,0.5539551
27872,0.053055022,0.11992933
27873,0.10754501,0.094998255
27874,0.23345199,0.7408551
27875,0.20806143,0.40483457
27876,0.071333274,0.075471915
27877,0.2055809,0.45737386
27878,0.080040805,0.76898825
27879,0.19652781,0.6731819
27880,0.07356534,0.24268198
27881,0.07638429,0.73346895
27882,0.09365691,0.38601255
27883,0.0533676,0.085192874
27884,0.09554012,0.23184781
27885,0.051938996,0.08718337
27886,0.1532078,0.23757833
27887,0.5255057,0.73309064
27888,0.06739096,0.50162226
27889,0.06698759,0.11749053
27890,0.09409322,0.31052005
27891,0.15940343,0.47220302
27892,0.060583763,0.11207811
27893,0.042527072,0.20324934
27894,0.15413526,0.3421983
27895,0.19069918,0.75414914
27896,0.051007718,0.5723775
27897,0.022265986,0.06217432
27898,0.056985244,0.08598375
27899,0.039537672,0.30934903
27900,0.5811287,0.8459151
27901,0.11251046,0.17319974
27902,0.04428476,0.2808409
27903,0.078765765,0.16368523
27904,0.13230108,0.24554332
27905,0.0768304,0.28111777
27906,0.067461476,0.6522473
27907,0.7356353,0.9285939
27908,0.27617604,0.73754585
27909,0.2071508,0.28480116
27910,0.17263386,0.71824497
27911,0.65286356,0.81278896
27912,0.09171992,0.5199559
27913,0.052817337,0.31666225
27914,0.07154904,0.41341415
27915,0.09046143,0.33612213
27916,0.09062658,0.4695583
27917,0.15467568,0.47443122
27918,0.06474799,0.9217387
27919,0.088681765,0.44336137
27920,0.16066071,0.86064124
27921,0.1511579,0.57010937
27922,0.57084405,0.69055414
27923,0.12194295,0.9116422
27924,0.045075763,0.080328256
27925,0.017090686,0.05572038
27926,0.32538402,0.31342554
27927,0.034866292,0.115703866
27928,0.4538561,0.7624118
27929,0.040644325,0.88314223
27930,0.15561414,0.2167202
27931,0.918417,0.94859016
27932,0.07097584,0.13227552
27933,0.047571808,0.2822538
27934,0.45340413,0.7060286
27935,0.17320403,0.6961154
27936,0.20528424,0.5747686
27937,0.85287833,0.8644914
27938,0.040309668,0.1287477
27939,0.049496166,0.10861623
27940,0.04958804,0.12141958
27941,0.05705911,0.2852969
27942,0.040059593,0.1698179
27943,0.05987824,0.6908232
27944,0.3192334,0.44584167
27945,0.48262742,0.35819814
27946,0.051874354,0.100736246
27947,0.70293826,0.82771087
27948,0.02349008,0.13922769
27949,0.077177644,0.4765667
27950,0.04736149,0.8008669
27951,0.6735573,0.7710652
27952,0.056241892,0.8113763
27953,0.20799382,0.5584369
27954,0.081050955,0.7475447
27955,0.026402635,0.8374708
27956,0.5260525,0.678529
27957,0.055445485,0.18343987
27958,0.7550711,0.86533695
27959,0.22116981,0.25120825
27960,0.2586684,0.5291225
27961,0.05561126,0.21687706
27962,0.8170874,0.9034188
27963,0.05104518,0.093351394
27964,0.027349047,0.07339199
27965,0.037845053,0.08054201
27966,0.5346349,0.7589276
27967,0.08071193,0.13849476
27968,0.18404113,0.47325367
27969,0.38823578,0.7706106
27970,0.06937726,0.19027813
27971,0.14885464,0.79531014
27972,0.1534283,0.42562366
27973,0.4342112,0.7444291
27974,0.14431445,0.3082533
27975,0.044650424,0.0976683
27976,0.12275735,0.2154401
27977,0.054058857,0.16931745
27978,0.15089524,0.43046165
27979,0.28456357,0.83428943
27980,0.04384225,0.08995078
27981,0.0729192,0.3285229
27982,0.105471164,0.6791496
27983,0.38853833,0.880823
27984,0.11782849,0.18808031
27985,0.0676866,0.82360643
27986,0.7688857,0.73340964
27987,0.14890656,0.50452536
27988,0.048689827,0.52948743
27989,0.06900892,0.34062988
27990,0.16507696,0.52739656
27991,0.17924552,0.42208183
27992,0.023687806,0.033793747
27993,0.038072854,0.10992756
27994,0.26502684,0.8071012
27995,0.08772009,0.6678585
27996,0.03575695,0.08088879
27997,0.14034337,0.29345578
27998,0.07399319,0.72472054
27999,0.5530725,0.82183933
28000,0.034554526,0.14681493
28001,0.029054802,0.03843524
28002,0.04461769,0.08084467
28003,0.06415026,0.31723833
28004,0.2756796,0.6169113
28005,0.09935674,0.21900946
28006,0.1070414,0.15874879
28007,0.08059157,0.34454545
28008,0.055206235,0.84783685
28009,0.08914414,0.45576692
28010,0.048161395,0.121108696
28011,0.056522064,0.7133423
28012,0.80294317,0.8937043
28013,0.42138395,0.69471633
28014,0.04662051,0.10628305
28015,0.19147725,0.40432507
28016,0.5859694,0.87771773
28017,0.060436685,0.30230063
28018,0.050381932,0.6636202
28019,0.08250126,0.1654952
28020,0.03130771,0.047914937
28021,0.54417217,0.64616054
28022,0.36276156,0.4855637
28023,0.4830081,0.5990314
28024,0.053393953,0.40420386
28025,0.66955274,0.7664132
28026,0.04453875,0.13188687
28027,0.59678894,0.70537764
28028,0.19566967,0.93680894
28029,0.45316073,0.66692233
28030,0.73615855,0.92814636
28031,0.026984306,0.085651144
28032,0.06888221,0.5640034
28033,0.23172314,0.11855234
28034,0.560523,0.7581328
28035,0.2134578,0.26460746
28036,0.06799078,0.29927078
28037,0.048320316,0.6890686
28038,0.034359295,0.12459549
28039,0.09583977,0.39062223
28040,0.28937024,0.89945877
28041,0.12470451,0.903957
28042,0.121513724,0.22290158
28043,0.72273034,0.8642419
28044,0.09735632,0.18320033
28045,0.2802143,0.5848399
28046,0.06298716,0.54220194
28047,0.13111684,0.68090457
28048,0.080695525,0.11194725
28049,0.040817473,0.892689
28050,0.051885024,0.21928772
28051,0.06359103,0.75002015
28052,0.23688279,0.6481501
28053,0.096231535,0.21714973
28054,0.10439306,0.13428426
28055,0.18744406,0.37832528
28056,0.7265926,0.9051324
28057,0.06867628,0.73742086
28058,0.03048839,0.24085613
28059,0.12888928,0.39880192
28060,0.079722814,0.2381393
28061,0.090434685,0.24999607
28062,0.16732472,0.35617843
28063,0.17071334,0.268764
28064,0.09856971,0.62479615
28065,0.050148975,0.17867666
28066,0.08432378,0.4834875
28067,0.08322997,0.84138155
28068,0.21243319,0.2233575
28069,0.045368075,0.43239868
28070,0.08277948,0.5052691
28071,0.06175535,0.44874725
28072,0.15473667,0.3024908
28073,0.054146327,0.12870368
28074,0.4241678,0.5673544
28075,0.08890597,0.18919569
28076,0.07449591,0.48173878
28077,0.14351998,0.27114657
28078,0.21336123,0.677462
28079,0.49938217,0.9170246
28080,0.12428039,0.19338185
28081,0.18129633,0.7654693
28082,0.29490075,0.63561714
28083,0.03613075,0.05209142
28084,0.054055445,0.091085896
28085,0.6925687,0.5241113
28086,0.10467594,0.673508
28087,0.07352497,0.91416913
28088,0.24580683,0.5155863
28089,0.04833916,0.22615881
28090,0.092869736,0.5686766
28091,0.044416223,0.15212466
28092,0.04641151,0.09720681
28093,0.044025727,0.44510517
28094,0.051068675,0.4212055
28095,0.822041,0.8706984
28096,0.49726185,0.82441866
28097,0.055830505,0.090822615
28098,0.121126644,0.5434654
28099,0.078028396,0.19193473
28100,0.095512114,0.19386536
28101,0.49107307,0.8554394
28102,0.12708169,0.30522954
28103,0.051322762,0.78063935
28104,0.2867651,0.8617309
28105,0.0377642,0.12395751
28106,0.12842324,0.51611745
28107,0.108027816,0.2117136
28108,0.5544017,0.6493607
28109,0.107327655,0.20199111
28110,0.40873128,0.90972364
28111,0.19670093,0.50855577
28112,0.18544078,0.52859426
28113,0.080315664,0.6345789
28114,0.034594998,0.15100949
28115,0.095377505,0.28012693
28116,0.04505484,0.3119441
28117,0.040700562,0.14240137
28118,0.16101868,0.19492899
28119,0.51307076,0.6864786
28120,0.32889503,0.6532577
28121,0.38374034,0.7888655
28122,0.018211681,0.0342032
28123,0.054175824,0.09855969
28124,0.08161574,0.23338734
28125,0.10408099,0.34031782
28126,0.3155868,0.4344504
28127,0.0837152,0.32219398
28128,0.041887905,0.047506392
28129,0.2505386,0.8336257
28130,0.10771892,0.20922428
28131,0.16082722,0.20061946
28132,0.23658973,0.87578404
28133,0.21950687,0.9145193
28134,0.20466274,0.3621861
28135,0.06015055,0.8843094
28136,0.05210651,0.8001535
28137,0.114985004,0.21639392
28138,0.2078011,0.79554474
28139,0.20084786,0.849843
28140,0.39806452,0.78076845
28141,0.021859676,0.04084643
28142,0.10384654,0.1609053
28143,0.19370544,0.27790576
28144,0.22284389,0.7701293
28145,0.22520278,0.44061416
28146,0.049567886,0.11207088
28147,0.056570135,0.46909192
28148,0.40433955,0.47703034
28149,0.037344694,0.15334758
28150,0.119144596,0.6736644
28151,0.05843482,0.49807167
28152,0.15719062,0.34201646
28153,0.06712026,0.106407985
28154,0.03735216,0.09328063
28155,0.067208424,0.77392083
28156,0.100879125,0.62988406
28157,0.10118006,0.16323188
28158,0.5460119,0.8635032
28159,0.57477814,0.85977745
28160,0.06239132,0.12905374
28161,0.111180566,0.57516086
28162,0.24497406,0.86615014
28163,0.13235608,0.2993153
28164,0.64577985,0.82091
28165,0.11735693,0.3359636
28166,0.7507566,0.924251
28167,0.06533107,0.41891453
28168,0.27983323,0.7561686
28169,0.05139374,0.15014565
28170,0.061455034,0.3500955
28171,0.103553146,0.34324205
28172,0.16168083,0.71202385
28173,0.032204524,0.0973593
28174,0.10728452,0.16114348
28175,0.122147456,0.83073646
28176,0.015474181,0.042271614
28177,0.17490683,0.29898053
28178,0.07492067,0.79155093
28179,0.058114488,0.30201137
28180,0.17267992,0.27546787
28181,0.05979457,0.35860845
28182,0.1292203,0.45279837
28183,0.112235054,0.14680445
28184,0.036280185,0.08026874
28185,0.11806747,0.29419124
28186,0.13890123,0.27388188
28187,0.2601931,0.38072762
28188,0.11446729,0.21301049
28189,0.061763614,0.12650032
28190,0.20521605,0.38733852
28191,0.023461323,0.05099996
28192,0.053960532,0.18118423
28193,0.048423752,0.90289056
28194,0.041045345,0.5181616
28195,0.6006882,0.8813893
28196,0.5878775,0.82371503
28197,0.12380602,0.48846918
28198,0.36646813,0.7090103
28199,0.088125035,0.5693312
28200,0.09557721,0.23765022
28201,0.123606935,0.29141378
28202,0.090282366,0.622235
28203,0.2812151,0.8242649
28204,0.058545165,0.11836743
28205,0.62604785,0.50732124
28206,0.10956382,0.2849445
28207,0.56029165,0.7501534
28208,0.09130718,0.2476258
28209,0.15378107,0.39338773
28210,0.05680964,0.12434657
28211,0.6935901,0.64701337
28212,0.6122904,0.7350137
28213,0.77289784,0.86029136
28214,0.052358475,0.23039106
28215,0.3216892,0.5675806
28216,0.19961289,0.27933335
28217,0.022762833,0.1055281
28218,0.81504464,0.863169
28219,0.060752667,0.07949066
28220,0.120694086,0.29189414
28221,0.12891316,0.1618631
28222,0.37087318,0.7730769
28223,0.16052523,0.8305546
28224,0.08653957,0.13577731
28225,0.3272137,0.4610337
28226,0.0369078,0.07711169
28227,0.27723187,0.931315
28228,0.06354268,0.5963377
28229,0.5660658,0.7864383
28230,0.01800336,0.038649008
28231,0.4640433,0.8195723
28232,0.4046804,0.46411628
28233,0.07716734,0.21378323
28234,0.37944093,0.9105666
28235,0.03741762,0.31740257
28236,0.05622263,0.09399521
28237,0.100637496,0.22668764
28238,0.22932792,0.83351105
28239,0.11514393,0.40131536
28240,0.3489592,0.34158683
28241,0.037096985,0.07703726
28242,0.6697022,0.7295402
28243,0.06511903,0.28513533
28244,0.11522402,0.7874151
28245,0.16329727,0.5543704
28246,0.02345736,0.07432946
28247,0.3740023,0.22598815
28248,0.095894024,0.44674727
28249,0.076454096,0.37220758
28250,0.32147393,0.7887032
28251,0.36799523,0.80882215
28252,0.1209888,0.233049
28253,0.18001404,0.73090535
28254,0.24120222,0.24524449
28255,0.14464396,0.38589838
28256,0.7953433,0.8094963
28257,0.027286816,0.109966636
28258,0.05035754,0.10607953
28259,0.15064062,0.8253746
28260,0.15806827,0.3138891
28261,0.6317208,0.7060876
28262,0.068403415,0.14939858
28263,0.10838674,0.24844186
28264,0.4865713,0.64426315
28265,0.14576466,0.75441325
28266,0.023781704,0.04891831
28267,0.074439116,0.5537095
28268,0.055223312,0.1408346
28269,0.07233168,0.18111259
28270,0.21715958,0.8859492
28271,0.53114974,0.44628024
28272,0.1837235,0.5963422
28273,0.10746129,0.4795268
28274,0.35265133,0.78930587
28275,0.08434725,0.48982602
28276,0.11972209,0.51483417
28277,0.032544076,0.0742068
28278,0.18536472,0.69867307
28279,0.6539329,0.82337165
28280,0.031270325,0.14623508
28281,0.03322718,0.05944883
28282,0.059549995,0.11835508
28283,0.12711798,0.23805884
28284,0.6430767,0.5892968
28285,0.17625153,0.419092
28286,0.09805356,0.4041704
28287,0.05894105,0.25776172
28288,0.07835823,0.21254955
28289,0.024075475,0.05391422
28290,0.06046346,0.0891278
28291,0.77014786,0.8734154
28292,0.061494906,0.16683444
28293,0.039501794,0.16840792
28294,0.33635437,0.7942758
28295,0.0779871,0.50021875
28296,0.41249457,0.5323879
28297,0.04602973,0.07529167
28298,0.042709045,0.7844835
28299,0.15077531,0.29301018
28300,0.11039115,0.33543795
28301,0.07801889,0.1261308
28302,0.14689215,0.30416602
28303,0.9449303,0.97468865
28304,0.0569217,0.31151468
28305,0.081916906,0.19587943
28306,0.061581,0.09933733
28307,0.1252863,0.7134443
28308,0.1866532,0.93674815
28309,0.023055626,0.067969844
28310,0.109739944,0.23456979
28311,0.08047537,0.822925
28312,0.047205437,0.62870777
28313,0.053355664,0.1910488
28314,0.056254275,0.32825363
28315,0.86190236,0.93735063
28316,0.03334808,0.13950555
28317,0.08812986,0.15125494
28318,0.024635144,0.12275848
28319,0.12257351,0.21224648
28320,0.75493205,0.8612829
28321,0.10561104,0.9600652
28322,0.16327175,0.41769695
28323,0.10034398,0.5803027
28324,0.026755271,0.93960106
28325,0.044627395,0.7689406
28326,0.3535757,0.5497398
28327,0.7992753,0.8242304
28328,0.16474971,0.3095807
28329,0.16493665,0.37902352
28330,0.19546176,0.3408339
28331,0.053897165,0.0930333
