respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.025011187,0.21839096
27640,0.8284991,0.5070101
27641,0.35099,0.53548294
27642,0.2814132,0.5545845
27643,0.030713858,0.070555694
27644,0.07216832,0.5351706
27645,0.07850705,0.09593786
27646,0.11921473,0.41868147
27647,0.08666336,0.1636288
27648,0.046000473,0.07051408
27649,0.11566558,0.25556985
27650,0.130192,0.65201616
27651,0.27377307,0.9163354
27652,0.14558624,0.32501596
27653,0.027503468,0.05995433
27654,0.21718714,0.55610526
27655,0.14147101,0.27151653
27656,0.10570006,0.16913068
27657,0.49818286,0.28351215
27658,0.028038448,0.7189564
27659,0.02889043,0.045311395
27660,0.2428511,0.27882305
27661,0.13500723,0.09961821
27662,0.040473036,0.24114875
27663,0.28370568,0.91990525
27664,0.077282295,0.11518368
27665,0.6099287,0.61078143
27666,0.16766298,0.89606
27667,0.0458859,0.11311336
27668,0.8767644,0.97530365
27669,0.23834647,0.9046886
27670,0.6696219,0.92649716
27671,0.08566388,0.76057947
27672,0.021405092,0.1687102
27673,0.04104906,0.17921846
27674,0.14093007,0.4520687
27675,0.71364766,0.80257744
27676,0.10977485,0.8105784
27677,0.11265135,0.21307644
27678,0.10637437,0.20889851
27679,0.14652039,0.45786572
27680,0.8170075,0.8887011
27681,0.007146841,0.0194872
27682,0.028491419,0.8839755
27683,0.13750216,0.732359
27684,0.098040365,0.2190622
27685,0.055464644,0.086685374
27686,0.2882548,0.4553276
27687,0.05972879,0.05340907
27688,0.10612751,0.68130904
27689,0.87756485,0.9482303
27690,0.88314587,0.9519969
27691,0.86265725,0.9313221
27692,0.03866551,0.24216077
27693,0.12686962,0.68256354
27694,0.09140378,0.49838954
27695,0.069255106,0.32392088
27696,0.0521993,0.7941815
27697,0.7819348,0.92846894
27698,0.18266034,0.32579166
27699,0.06303582,0.13716899
27700,0.1264587,0.5788929
27701,0.18973663,0.31546915
27702,0.1825095,0.278101
27703,0.048584696,0.061798453
27704,0.02172672,0.07415198
27705,0.44487542,0.6438269
27706,0.12445359,0.8788307
27707,0.04992167,0.17169158
27708,0.30035967,0.51182586
27709,0.26494747,0.3177077
27710,0.112640746,0.17585821
27711,0.8740002,0.87363684
27712,0.059130475,0.09756659
27713,0.020506227,0.06251116
27714,0.13187157,0.13265267
27715,0.8147324,0.8434129
27716,0.23409423,0.5407625
27717,0.12424162,0.13954437
27718,0.19206645,0.4258414
27719,0.015158238,0.08219882
27720,0.05776376,0.22210729
27721,0.34821016,0.38937104
27722,0.14409482,0.24578096
27723,0.1454293,0.76234126
27724,0.026435869,0.2556429
27725,0.103887476,0.61663
27726,0.2020475,0.25107014
27727,0.24540694,0.95517397
27728,0.39848495,0.48745227
27729,0.05435548,0.097122155
27730,0.85055393,0.8744206
27731,0.88148457,0.9341836
27732,0.023166178,0.9021913
27733,0.06227362,0.24895564
27734,0.098689236,0.44877803
27735,0.40802538,0.5652987
27736,0.17276695,0.25168693
27737,0.0734271,0.64956176
27738,0.6855366,0.9437838
27739,0.7346513,0.8496763
27740,0.058763914,0.297818
27741,0.16287851,0.87110704
27742,0.12802918,0.539725
27743,0.7139427,0.81529236
27744,0.08041858,0.35826662
27745,0.43890658,0.7757127
27746,0.14030178,0.84302646
27747,0.11433402,0.3367508
27748,0.11115483,0.17202967
27749,0.11447856,0.73662823
27750,0.1504655,0.18432976
27751,0.08565913,0.14545578
27752,0.17590584,0.7928693
27753,0.04343346,0.0820781
27754,0.09744984,0.8088298
27755,0.9450582,0.97290707
27756,0.13413353,0.22816664
27757,0.04527191,0.08363749
27758,0.036437996,0.92580706
27759,0.032428548,0.07975272
27760,0.31979644,0.720864
27761,0.078355946,0.8563872
27762,0.021136371,0.07586653
27763,0.05657355,0.54704344
27764,0.2658496,0.52391326
27765,0.09833127,0.4247362
27766,0.7752243,0.85269666
27767,0.76319516,0.8601775
27768,0.07553354,0.049010783
27769,0.115869395,0.32794747
27770,0.047544856,0.6983461
27771,0.063328005,0.6191493
27772,0.8571889,0.89564514
27773,0.17082925,0.36718476
27774,0.19372939,0.20052072
27775,0.19860132,0.33082405
27776,0.043431103,0.06714093
27777,0.21317357,0.52371615
27778,0.12038545,0.17211807
27779,0.12572497,0.21495694
27780,0.10558786,0.90952635
27781,0.03989547,0.07009941
27782,0.9241864,0.93670577
27783,0.18445072,0.7606789
27784,0.092003584,0.21002574
27785,0.09165959,0.268806
27786,0.05173004,0.052743483
27787,0.0929732,0.17018843
27788,0.021577552,0.09636996
27789,0.8894639,0.9510705
27790,0.85794264,0.8993927
27791,0.0488002,0.3649594
27792,0.03177706,0.76847905
27793,0.13708586,0.13344443
27794,0.07638878,0.19471395
27795,0.3388643,0.7339998
27796,0.17212541,0.5164431
27797,0.33009624,0.615402
27798,0.26552796,0.11342431
27799,0.06336367,0.13091134
27800,0.13394508,0.20112637
27801,0.050161142,0.1560162
27802,0.87007976,0.94117695
27803,0.01592039,0.028667584
27804,0.53150797,0.875077
27805,0.08222279,0.14555718
27806,0.29263842,0.73544586
27807,0.20901613,0.8563148
27808,0.21200824,0.3372354
27809,0.45173514,0.87681127
27810,0.012035143,0.060505997
27811,0.020033479,0.07708624
27812,0.09604859,0.1981421
27813,0.3213798,0.70987535
27814,0.2310777,0.38623542
27815,0.117699996,0.39555067
27816,0.676967,0.81049156
27817,0.1432874,0.24861953
27818,0.18444936,0.82587945
27819,0.07562131,0.16972812
27820,0.7673376,0.75540715
27821,0.09076394,0.35036862
27822,0.15606168,0.26875603
27823,0.14596026,0.17884263
27824,0.12032678,0.8744606
27825,0.13686395,0.20994976
27826,0.19839416,0.63449585
27827,0.036267903,0.09772193
27828,0.042570725,0.25676972
27829,0.02436501,0.120163836
27830,0.16442525,0.292221
27831,0.07622155,0.52005464
27832,0.13725863,0.4068097
27833,0.16837662,0.29079777
27834,0.7949339,0.89284706
27835,0.31432992,0.7780413
27836,0.07287205,0.94260955
27837,0.5529638,0.8009498
27838,0.040973913,0.60663307
27839,0.019153574,0.13268797
27840,0.45930588,0.68595374
27841,0.10770595,0.36434302
27842,0.3907526,0.88421905
27843,0.060063448,0.5307681
27844,0.04559177,0.8891928
27845,0.095354006,0.90367854
27846,0.04002604,0.12519373
27847,0.06639065,0.46715546
27848,0.6526988,0.8475348
27849,0.10041568,0.92956257
27850,0.07505381,0.11318931
27851,0.51339304,0.115439944
27852,0.16424188,0.6734137
27853,0.108569086,0.17985798
27854,0.117553145,0.5953863
27855,0.08412613,0.40010712
27856,0.2672571,0.7970519
27857,0.2751309,0.8860924
27858,0.8106913,0.94127524
27859,0.9228848,0.9619014
27860,0.11875572,0.7773056
27861,0.028903611,0.21686865
27862,0.15130964,0.2885498
27863,0.11887385,0.2618384
27864,0.04755373,0.27454567
27865,0.093097836,0.7145344
27866,0.85465544,0.9108978
27867,0.6677782,0.7775043
27868,0.4833306,0.7568048
27869,0.033006035,0.48275116
27870,0.61964154,0.06898063
27871,0.20108256,0.63160706
27872,0.057208486,0.09230001
27873,0.18124075,0.12206955
27874,0.1919329,0.7456157
27875,0.1958825,0.48428047
27876,0.06038733,0.073356025
27877,0.30151677,0.5859344
27878,0.06285074,0.7525632
27879,0.22837943,0.6733621
27880,0.060951866,0.13248488
27881,0.05229577,0.7212925
27882,0.07358244,0.38489538
27883,0.045607746,0.10375866
27884,0.06947516,0.15293711
27885,0.045169007,0.070833504
27886,0.15161183,0.21548301
27887,0.34682134,0.70373666
27888,0.050843053,0.43173608
27889,0.047836166,0.08006388
27890,0.07376191,0.3651457
27891,0.14641505,0.38046765
27892,0.056861393,0.11532744
27893,0.014292932,0.11764692
27894,0.20023787,0.41798365
27895,0.2457911,0.8018948
27896,0.03788338,0.5798796
27897,0.01137572,0.047915556
27898,0.051760115,0.082473606
27899,0.025968013,0.44188216
27900,0.45038623,0.84875166
27901,0.1128284,0.15753254
27902,0.032641806,0.2584236
27903,0.045163438,0.09682995
27904,0.16661155,0.25302666
27905,0.023636367,0.13844196
27906,0.056912694,0.6532128
27907,0.7473244,0.9117366
27908,0.3104047,0.75069016
27909,0.20882295,0.27373415
27910,0.19648033,0.6904213
27911,0.64251363,0.82864845
27912,0.044832822,0.47064382
27913,0.036577158,0.378379
27914,0.07170147,0.400232
27915,0.08331804,0.3432543
27916,0.07095039,0.5236875
27917,0.21116422,0.5261023
27918,0.05806991,0.91068226
27919,0.06995099,0.426617
27920,0.13492279,0.90908015
27921,0.066335216,0.61412346
27922,0.5392277,0.65318745
27923,0.15412317,0.9446516
27924,0.12545818,0.09579417
27925,0.014788948,0.04433319
27926,0.34935206,0.31096113
27927,0.024148315,0.103849314
27928,0.51989967,0.8291999
27929,0.02256419,0.926351
27930,0.113588706,0.17605133
27931,0.8832016,0.85459006
27932,0.06771646,0.118924275
27933,0.031723864,0.24571979
27934,0.4954774,0.6929005
27935,0.25376463,0.73303896
27936,0.25146258,0.703523
27937,0.92234546,0.9285086
27938,0.027643513,0.1051888
27939,0.04787553,0.08080158
27940,0.034917288,0.1022889
27941,0.042630628,0.22134657
27942,0.024789441,0.113312475
27943,0.04010388,0.7372549
27944,0.24678752,0.38954532
27945,0.47625417,0.36219648
27946,0.054931603,0.109775625
27947,0.8296305,0.92397475
27948,0.01699657,0.07607283
27949,0.06880001,0.5404864
27950,0.044170123,0.8261281
27951,0.73674643,0.7945612
27952,0.023586705,0.8533713
27953,0.1051062,0.5711567
27954,0.055510625,0.8130259
27955,0.016289929,0.8508754
27956,0.65748864,0.7938797
27957,0.038373675,0.14669356
27958,0.8458209,0.92466277
27959,0.18382975,0.22631621
27960,0.2026302,0.5251369
27961,0.041829087,0.18802777
27962,0.8940766,0.9331274
27963,0.043387372,0.07675192
27964,0.021729158,0.050817173
27965,0.025788777,0.054770734
27966,0.5764256,0.8271831
27967,0.06099593,0.12476963
27968,0.117982134,0.40879214
27969,0.47567773,0.85170275
27970,0.06346955,0.21367858
27971,0.13266574,0.812735
27972,0.14010167,0.39375782
27973,0.4790383,0.7511282
27974,0.21544006,0.3110283
27975,0.05800604,0.10450542
27976,0.11351496,0.20580176
27977,0.027592782,0.13771495
27978,0.15344146,0.3966256
27979,0.22368343,0.8267615
27980,0.050088264,0.08309455
27981,0.04073243,0.1903412
27982,0.06712735,0.6555683
27983,0.32563132,0.94183934
27984,0.08647315,0.17773148
27985,0.038255252,0.87472236
27986,0.8758513,0.7402666
27987,0.095399894,0.6431582
27988,0.035883956,0.5667004
27989,0.052126188,0.25447762
27990,0.19295311,0.62147254
27991,0.09588047,0.40466058
27992,0.021562044,0.02769171
27993,0.029120136,0.11570972
27994,0.2562087,0.8142003
27995,0.05247176,0.7453135
27996,0.021941513,0.058903623
27997,0.13584155,0.26714846
27998,0.04956115,0.76205075
27999,0.57092565,0.8502953
28000,0.029070681,0.12143466
28001,0.03558375,0.031486724
28002,0.031600256,0.05061281
28003,0.047356047,0.2366149
28004,0.23234844,0.5795932
28005,0.14563347,0.28859007
28006,0.078913644,0.12593102
28007,0.046298712,0.38796684
28008,0.030630492,0.8866486
28009,0.04829614,0.48123345
28010,0.024401955,0.09561839
28011,0.03542582,0.682662
28012,0.94441754,0.9561663
28013,0.44651982,0.72719085
28014,0.025549721,0.09079381
28015,0.3214179,0.5277227
28016,0.677354,0.884132
28017,0.048530683,0.23898491
28018,0.027406892,0.82811713
28019,0.08717252,0.15996483
28020,0.020601448,0.03653682
28021,0.4246185,0.49208394
28022,0.4569462,0.5245691
28023,0.53244144,0.6442162
28024,0.04707685,0.3737214
28025,0.66179085,0.73774254
28026,0.03675378,0.087753735
28027,0.5064885,0.6871991
28028,0.16854107,0.9609406
28029,0.44450772,0.7231465
28030,0.8385259,0.966921
28031,0.020465707,0.066595
28032,0.044116743,0.58313096
28033,0.14455849,0.11249569
28034,0.71498686,0.8531149
28035,0.18445534,0.244399
28036,0.057331707,0.22592425
28037,0.039795402,0.6870231
28038,0.020889495,0.053230252
28039,0.062454123,0.40662584
28040,0.19877225,0.9433523
28041,0.1373204,0.91734713
28042,0.08917591,0.16423874
28043,0.8510673,0.9404754
28044,0.07266177,0.15613657
28045,0.3082615,0.5880034
28046,0.05271075,0.6129455
28047,0.10294559,0.7040921
28048,0.068281054,0.09757872
28049,0.035801478,0.90171975
28050,0.0410752,0.19298466
28051,0.042874172,0.83933365
28052,0.1091481,0.39598686
28053,0.07533622,0.19411086
28054,0.21532069,0.16943526
28055,0.15738735,0.26694113
28056,0.78552145,0.938095
28057,0.048631396,0.7861841
28058,0.032029215,0.19065477
28059,0.11692192,0.28210667
28060,0.05586169,0.17517327
28061,0.060606487,0.21346737
28062,0.14805141,0.31348172
28063,0.17030784,0.23695613
28064,0.0662266,0.6645872
28065,0.03808093,0.1664639
28066,0.03804753,0.48186043
28067,0.05413592,0.8821565
28068,0.20989007,0.21817699
28069,0.039676603,0.4613144
28070,0.082931705,0.5248446
28071,0.057343055,0.4651221
28072,0.17690939,0.373654
28073,0.040117808,0.09895966
28074,0.48992035,0.6268892
28075,0.09578277,0.17340536
28076,0.057628855,0.5069318
28077,0.083083816,0.18112731
28078,0.2732524,0.78588724
28079,0.38921678,0.9188898
28080,0.10471754,0.17671162
28081,0.12743641,0.79356694
28082,0.2777156,0.7001802
28083,0.023015141,0.031493157
28084,0.035273857,0.06360397
28085,0.6324665,0.3467444
28086,0.096095294,0.77938944
28087,0.07730083,0.94649076
28088,0.41017875,0.7172563
28089,0.032510716,0.2813699
28090,0.07952145,0.60322493
28091,0.030561034,0.16178785
28092,0.045647535,0.07871136
28093,0.029820044,0.40221685
28094,0.045028277,0.47468725
28095,0.83853185,0.87197274
28096,0.5865772,0.85514224
28097,0.048566274,0.069221854
28098,0.065480396,0.44839332
28099,0.12440182,0.13736303
28100,0.07876855,0.20438448
28101,0.4565019,0.84025615
28102,0.1284805,0.26539135
28103,0.046627387,0.82047623
28104,0.38499534,0.9328636
28105,0.029138518,0.069312185
28106,0.10794003,0.4910088
28107,0.08736669,0.18633673
28108,0.55355316,0.5915584
28109,0.12857366,0.19278654
28110,0.27535135,0.8708391
28111,0.21253109,0.42044276
28112,0.1893067,0.698667
28113,0.082518,0.6664831
28114,0.025731288,0.11906215
28115,0.11481484,0.29884505
28116,0.030152034,0.32331574
28117,0.028342871,0.10353585
28118,0.15130442,0.19538018
28119,0.5913244,0.7549155
28120,0.36419973,0.6709845
28121,0.38123176,0.79493123
28122,0.012583688,0.015792744
28123,0.031561643,0.059372578
28124,0.056623463,0.25442752
28125,0.07272797,0.22892836
28126,0.33197856,0.4325651
28127,0.12114654,0.3216317
28128,0.05193341,0.040154956
28129,0.22239816,0.87697566
28130,0.09478401,0.1854581
28131,0.20795783,0.1974507
28132,0.24947956,0.9051961
28133,0.20803718,0.94221133
28134,0.18235421,0.29269856
28135,0.05537518,0.86711335
28136,0.037056997,0.8069111
28137,0.11772625,0.19416778
28138,0.3683329,0.892454
28139,0.13227545,0.88519883
28140,0.4146914,0.7743965
28141,0.018155426,0.033139657
28142,0.07932827,0.117755696
28143,0.13809872,0.22062032
28144,0.12668954,0.8277588
28145,0.15783426,0.36646047
28146,0.059141226,0.13795336
28147,0.03869636,0.4180487
28148,0.42510417,0.5223455
28149,0.027709357,0.12231215
28150,0.11755663,0.7142876
28151,0.04649275,0.53665805
28152,0.16696732,0.3101706
28153,0.048398957,0.07979661
28154,0.038802214,0.07338304
28155,0.0335538,0.8681868
28156,0.08893883,0.6314785
28157,0.09499191,0.12923592
28158,0.6332879,0.88413405
28159,0.6422736,0.8898102
28160,0.043546565,0.1054389
28161,0.08551374,0.6053672
28162,0.22754703,0.86493015
28163,0.16358106,0.3364842
28164,0.72511166,0.8625577
28165,0.094865106,0.26911676
28166,0.7510283,0.9386195
28167,0.06322873,0.30754077
28168,0.27592704,0.81468964
28169,0.0542697,0.15147631
28170,0.05235933,0.37304455
28171,0.09270845,0.34126812
28172,0.1635209,0.6951159
28173,0.034976214,0.0749187
28174,0.08734693,0.1332329
28175,0.1962385,0.8491251
28176,0.0078457,0.021991996
28177,0.13065436,0.22455713
28178,0.047131065,0.71586865
28179,0.047660217,0.24445145
28180,0.1423645,0.22557461
28181,0.05420383,0.25686705
28182,0.11455729,0.41409358
28183,0.07659793,0.103992745
28184,0.03106558,0.06869797
28185,0.102633685,0.31504017
28186,0.13521689,0.2717768
28187,0.38615662,0.43541628
28188,0.12901214,0.22214249
28189,0.049861923,0.09648813
28190,0.15958194,0.35274005
28191,0.015542729,0.031143919
28192,0.035355,0.14941658
28193,0.031781025,0.9084164
28194,0.03000183,0.49961153
28195,0.5613149,0.8770778
28196,0.6295164,0.8211859
28197,0.13207902,0.500503
28198,0.5552827,0.84163976
28199,0.075298026,0.5493271
28200,0.094006896,0.24385743
28201,0.095403954,0.19117162
28202,0.090838656,0.6648705
28203,0.24181764,0.8826968
28204,0.051431715,0.08869637
28205,0.5713146,0.30472958
28206,0.076313384,0.23945895
28207,0.59673375,0.7515604
28208,0.106922425,0.3519791
28209,0.17207171,0.49790108
28210,0.043567732,0.10606173
28211,0.67838395,0.46703535
28212,0.7107168,0.7968743
28213,0.8616832,0.910043
28214,0.03435231,0.1548771
28215,0.40393084,0.62233484
28216,0.1465802,0.26773605
28217,0.017603109,0.06907195
28218,0.7596114,0.8654224
28219,0.032480504,0.034600228
28220,0.13629362,0.2988571
28221,0.113841124,0.14553607
28222,0.35982782,0.80304766
28223,0.14667311,0.8360902
28224,0.056808896,0.09315065
28225,0.363453,0.50982726
28226,0.032465234,0.06525198
28227,0.29195166,0.95573837
28228,0.031219874,0.56206185
28229,0.5474945,0.82904565
28230,0.011927346,0.032669462
28231,0.43940726,0.846892
28232,0.24577299,0.28159794
28233,0.0735848,0.2706105
28234,0.37142575,0.92335093
28235,0.024728505,0.33990803
28236,0.043729782,0.07431428
28237,0.096050285,0.18636054
28238,0.24852812,0.91317
28239,0.10531181,0.4472638
28240,0.56153715,0.529052
28241,0.028303877,0.055858184
28242,0.46433625,0.7745236
28243,0.06525828,0.26080942
28244,0.14141811,0.82029897
28245,0.11867875,0.5926278
28246,0.014266197,0.049967017
28247,0.36410832,0.20171496
28248,0.08531903,0.42366558
28249,0.056451954,0.34089872
28250,0.3264397,0.7874726
28251,0.37561947,0.8082354
28252,0.089877665,0.17677405
28253,0.2335039,0.7812077
28254,0.23683889,0.23103397
28255,0.08721815,0.3187225
28256,0.7704679,0.8350714
28257,0.016058683,0.0820018
28258,0.059056938,0.123048544
28259,0.1445797,0.89492846
28260,0.1436832,0.26362383
28261,0.6693613,0.7064105
28262,0.06697731,0.1451696
28263,0.11335932,0.20071852
28264,0.5974474,0.7302763
28265,0.09886108,0.8461883
28266,0.01758615,0.037118904
28267,0.04151983,0.5665208
28268,0.053495727,0.13397105
28269,0.044776645,0.13037117
28270,0.23248726,0.89384633
28271,0.49177325,0.6362721
28272,0.20641492,0.683637
28273,0.09793933,0.5393375
28274,0.35520482,0.8301371
28275,0.039005935,0.38572058
28276,0.07805815,0.4571145
28277,0.029320957,0.049416475
28278,0.10727203,0.6574823
28279,0.5611928,0.763804
28280,0.021719899,0.12018943
28281,0.026742334,0.036446013
28282,0.046065316,0.0834431
28283,0.09868723,0.23900983
28284,0.62752575,0.5183146
28285,0.18265727,0.51716995
28286,0.05230388,0.20004463
28287,0.046252623,0.21587555
28288,0.036192805,0.19305125
28289,0.018142533,0.039165415
28290,0.06181459,0.072860345
28291,0.81585866,0.9387623
28292,0.050047677,0.23743512
28293,0.025363564,0.12508048
28294,0.3457409,0.78660226
28295,0.07560612,0.5884275
28296,0.45140916,0.5016168
28297,0.026576526,0.051669784
28298,0.029068828,0.8508806
28299,0.10534929,0.21916637
28300,0.09911597,0.2338328
28301,0.058163136,0.07249352
28302,0.14411505,0.30726764
28303,0.96808916,0.98156977
28304,0.030377138,0.2692139
28305,0.082691506,0.16704625
28306,0.046872854,0.05568483
28307,0.081468105,0.7011392
28308,0.16879655,0.9500299
28309,0.017009193,0.061540864
28310,0.09046386,0.25194854
28311,0.050536748,0.85727847
28312,0.022908304,0.74330944
28313,0.046494648,0.19746628
28314,0.045737926,0.32954568
28315,0.87946653,0.92443657
28316,0.027111012,0.102050476
28317,0.05180966,0.09767088
28318,0.013809381,0.06414686
28319,0.12661225,0.24619168
28320,0.75436383,0.8804872
28321,0.07644734,0.9753177
28322,0.075946994,0.3984891
28323,0.062979996,0.5908785
28324,0.016821397,0.9484727
28325,0.036670547,0.7005804
