respondent_id,h1n1_vaccine,seasonal_vaccine
27638,0.21703327,0.37934387
27639,0.020538868,0.17409591
27640,0.81048965,0.69426185
27641,0.46662557,0.48931754
27642,0.21915045,0.48681492
27643,0.00977455,0.036116175
27644,0.11918305,0.5471859
27645,0.09212333,0.060991943
27646,0.08802917,0.43147954
27647,0.08389733,0.13465855
27648,0.02534267,0.028292928
27649,0.17078292,0.1665544
27650,0.06963786,0.6638157
27651,0.3322451,0.9308741
27652,0.1163533,0.25161457
27653,0.011174696,0.04125508
27654,0.18394142,0.5432369
27655,0.11773259,0.280696
27656,0.13616313,0.14459583
27657,0.28391653,0.18274961
27658,0.03797659,0.53989524
27659,0.024687292,0.026888562
27660,0.27609125,0.12661701
27661,0.14975004,0.05718544
27662,0.03539242,0.2055873
27663,0.3365481,0.9384105
27664,0.0760877,0.09349585
27665,0.6758016,0.5935881
27666,0.14605114,0.85222304
27667,0.032085538,0.08699287
27668,0.90168417,0.99142313
27669,0.22458905,0.88013256
27670,0.64441264,0.94344485
27671,0.056631096,0.8491071
27672,0.016860513,0.21231991
27673,0.030570935,0.30050668
27674,0.09488721,0.6008638
27675,0.753996,0.81888974
27676,0.089884795,0.86119413
27677,0.1113594,0.25897983
27678,0.117326975,0.18133673
27679,0.1465335,0.46261296
27680,0.89789844,0.8949624
27681,0.0016782882,0.016064292
27682,0.025443444,0.9199559
27683,0.15317065,0.84518695
27684,0.0851056,0.1979225
27685,0.024454206,0.046132118
27686,0.23194587,0.38989675
27687,0.049448505,0.025226053
27688,0.056750845,0.6104593
27689,0.8273802,0.964888
27690,0.8740339,0.96312976
27691,0.88927215,0.9489061
27692,0.014624676,0.19819288
27693,0.11000493,0.51649857
27694,0.051073544,0.2624774
27695,0.06142702,0.4947345
27696,0.043217447,0.860837
27697,0.7169711,0.93731266
27698,0.24808362,0.3440802
27699,0.03624441,0.1441553
27700,0.0819074,0.67976665
27701,0.08549898,0.39527243
27702,0.20390876,0.20084083
27703,0.032078005,0.030143205
27704,0.02977889,0.102463275
27705,0.33160672,0.66869843
27706,0.03969216,0.8905516
27707,0.04310599,0.17612253
27708,0.169135,0.5669416
27709,0.32193363,0.3090183
27710,0.12686972,0.12396848
27711,0.9055758,0.9366679
27712,0.024157673,0.048669156
27713,0.01631828,0.01511722
27714,0.061136447,0.07275206
27715,0.8315961,0.80394554
27716,0.21707623,0.6252955
27717,0.22389212,0.2108419
27718,0.25469154,0.52709275
27719,0.0024111078,0.0711068
27720,0.03936161,0.23903963
27721,0.41305265,0.38333493
27722,0.3858106,0.52612734
27723,0.0639328,0.7550742
27724,0.024195319,0.11225442
27725,0.082168184,0.6614442
27726,0.20596376,0.34423828
27727,0.2783244,0.95690453
27728,0.4510696,0.43978637
27729,0.041816734,0.113163896
27730,0.7711079,0.91923547
27731,0.92927563,0.95657164
27732,0.018732743,0.9438001
27733,0.054567132,0.25050187
27734,0.35204586,0.5931263
27735,0.6151717,0.69593835
27736,0.076751076,0.171194
27737,0.04663201,0.7651148
27738,0.7975662,0.97116065
27739,0.8463248,0.8898422
27740,0.055620395,0.323241
27741,0.19764598,0.74200976
27742,0.092402875,0.5903642
27743,0.6977904,0.8384433
27744,0.047452353,0.36802036
27745,0.57791424,0.8341501
27746,0.08767829,0.76988906
27747,0.034509648,0.34667218
27748,0.08574502,0.12229833
27749,0.1136868,0.8226583
27750,0.09437942,0.09431839
27751,0.105035126,0.18724519
27752,0.23925833,0.7298621
27753,0.015791265,0.054183584
27754,0.03071221,0.81762445
27755,0.96976876,0.9910489
27756,0.08137176,0.1420599
27757,0.025836196,0.047528945
27758,0.015875852,0.9364727
27759,0.070483655,0.11943241
27760,0.33543146,0.65148735
27761,0.08321458,0.861808
27762,0.008655415,0.048582125
27763,0.04611469,0.5862029
27764,0.19733126,0.51376444
27765,0.23347363,0.50082237
27766,0.8627937,0.9023502
27767,0.80396384,0.9085069
27768,0.123217165,0.053515315
27769,0.15931611,0.28769916
27770,0.039248735,0.59293973
27771,0.04921725,0.52759224
27772,0.8913704,0.8914472
27773,0.12389084,0.32083917
27774,0.14154622,0.10810211
27775,0.16690052,0.26155517
27776,0.028601464,0.039300583
27777,0.36455545,0.4801128
27778,0.0759068,0.11199801
27779,0.06584535,0.16673462
27780,0.07323529,0.93439156
27781,0.014574975,0.04573644
27782,0.9759411,0.98365116
27783,0.2203222,0.6083331
27784,0.14901851,0.25721467
27785,0.13599537,0.24915941
27786,0.022934,0.02447225
27787,0.0844229,0.14202255
27788,0.008955201,0.046941552
27789,0.95305973,0.958812
27790,0.88428766,0.9139415
27791,0.017109934,0.16314349
27792,0.030012196,0.84120476
27793,0.13283078,0.07965721
27794,0.040468648,0.36867574
27795,0.25269485,0.6364325
27796,0.11374076,0.58813155
27797,0.44962984,0.5831799
27798,0.3417495,0.17135017
27799,0.019356443,0.047656547
27800,0.113721296,0.20899218
27801,0.028474715,0.12525856
27802,0.85245466,0.95450294
27803,0.00819994,0.015427171
27804,0.6813946,0.9310256
27805,0.08662744,0.17192668
27806,0.19609302,0.69832957
27807,0.15480454,0.8836333
27808,0.10083847,0.22468314
27809,0.4748516,0.9045855
27810,0.018764716,0.05728715
27811,0.013012367,0.13580129
27812,0.032019034,0.13901979
27813,0.20599565,0.7888485
27814,0.23782402,0.36184183
27815,0.087722555,0.366733
27816,0.75204194,0.9214247
27817,0.10264589,0.20423031
27818,0.21407941,0.8813839
27819,0.074690126,0.1813887
27820,0.8054653,0.833066
27821,0.06894598,0.3136298
27822,0.14102384,0.24355957
27823,0.110707834,0.119505584
27824,0.06643394,0.93294334
27825,0.13033037,0.17165726
27826,0.2111509,0.72830117
27827,0.016262805,0.08641793
27828,0.0078612035,0.17138919
27829,0.012588777,0.07130698
27830,0.1334389,0.29480577
27831,0.038540542,0.5019056
27832,0.13014388,0.3512889
27833,0.15457925,0.28472543
27834,0.8892805,0.9451426
27835,0.462752,0.8352796
27836,0.06538086,0.93479973
27837,0.612657,0.8412749
27838,0.028474461,0.4907189
27839,0.0040237764,0.107943326
27840,0.5796105,0.6510308
27841,0.1297772,0.3026222
27842,0.4982701,0.92045593
27843,0.052866083,0.5247029
27844,0.018024169,0.94701356
27845,0.07204056,0.94786257
27846,0.013613234,0.09031755
27847,0.06232584,0.56416494
27848,0.7838135,0.8661211
27849,0.12652445,0.9145753
27850,0.05364552,0.15899077
27851,0.4622315,0.088707745
27852,0.20366956,0.73414683
27853,0.13183002,0.14610548
27854,0.14004415,0.6094487
27855,0.06726377,0.41660434
27856,0.32463312,0.89771295
27857,0.34149,0.891114
27858,0.8357924,0.9667259
27859,0.96285963,0.9816905
27860,0.06897273,0.6806648
27861,0.021293793,0.23910235
27862,0.11871523,0.34760597
27863,0.07404229,0.22752225
27864,0.03972224,0.28546715
27865,0.19391249,0.8637001
27866,0.91237676,0.94395256
27867,0.76809776,0.8074348
27868,0.639581,0.8837427
27869,0.021542056,0.446321
27870,0.7052072,0.035928898
27871,0.30980882,0.6808608
27872,0.08657928,0.119229615
27873,0.20179823,0.24111196
27874,0.12524335,0.8253251
27875,0.16187534,0.39756522
27876,0.039530534,0.02573857
27877,0.44632953,0.57960904
27878,0.040097352,0.7799361
27879,0.14566568,0.6142956
27880,0.026369046,0.1271087
27881,0.02573197,0.80205023
27882,0.11771315,0.48166335
27883,0.09131295,0.12255904
27884,0.046644486,0.16402116
27885,0.03527257,0.057395514
27886,0.19330671,0.2092325
27887,0.39820117,0.583644
27888,0.042762686,0.6083082
27889,0.042337433,0.07277188
27890,0.11333841,0.44844773
27891,0.11143115,0.42602378
27892,0.021238599,0.029415397
27893,0.006173839,0.08530098
27894,0.27116537,0.3885256
27895,0.23282544,0.71882963
27896,0.022084132,0.3520215
27897,0.004304858,0.022323621
27898,0.0426068,0.046167143
27899,0.024865406,0.30998194
27900,0.48928452,0.9268571
27901,0.13829173,0.071952455
27902,0.023818975,0.3614544
27903,0.085974425,0.12005168
27904,0.38495675,0.44597
27905,0.006618087,0.051808696
27906,0.038221218,0.6975546
27907,0.75196475,0.9842032
27908,0.32612386,0.6946895
27909,0.18539727,0.26393628
27910,0.19189848,0.6831114
27911,0.71475583,0.8640077
27912,0.021164332,0.43277973
27913,0.030797463,0.4351001
27914,0.09655678,0.32779497
27915,0.08055414,0.41417265
27916,0.050860252,0.6971047
27917,0.16143966,0.5211537
27918,0.039348785,0.9294696
27919,0.048539065,0.4512423
27920,0.11613858,0.95089334
27921,0.060641333,0.7820018
27922,0.390162,0.5806385
27923,0.14693472,0.93173456
27924,0.12916386,0.11883505
27925,0.0035825167,0.030837486
27926,0.3373859,0.31109017
27927,0.01986165,0.08428228
27928,0.5741831,0.8614929
27929,0.018700218,0.93551457
27930,0.0760281,0.1557436
27931,0.8987373,0.85579234
27932,0.050490044,0.20294784
27933,0.016891465,0.2581935
27934,0.5249194,0.8399004
27935,0.17011616,0.6777137
27936,0.3395804,0.87607074
27937,0.953812,0.9586092
27938,0.01609248,0.06981903
27939,0.022444677,0.05351111
27940,0.031659957,0.1375283
27941,0.021251345,0.20577282
27942,0.013315928,0.075187564
27943,0.01721721,0.7595591
27944,0.2526116,0.40172836
27945,0.4874137,0.31394547
27946,0.029145783,0.07553092
27947,0.83593196,0.9645257
27948,0.006547232,0.091381304
27949,0.058856804,0.5128465
27950,0.03282869,0.86253244
27951,0.7707733,0.8002395
27952,0.028531536,0.8163025
27953,0.1194509,0.7108504
27954,0.05047749,0.76970845
27955,0.010493345,0.8844724
27956,0.78473645,0.9093508
27957,0.022352781,0.08378042
27958,0.9320316,0.97783154
27959,0.290174,0.3748145
27960,0.115623444,0.5125646
27961,0.031375546,0.13252501
27962,0.9423173,0.97511965
27963,0.024903508,0.05477748
27964,0.011488941,0.021221565
27965,0.009360483,0.028549347
27966,0.5669962,0.8342233
27967,0.041974552,0.07727081
27968,0.18046951,0.49434152
27969,0.42046154,0.85574573
27970,0.054730877,0.2235223
27971,0.0719448,0.81375206
27972,0.10382817,0.38149178
27973,0.44444495,0.74538285
27974,0.46480548,0.4787932
27975,0.07485519,0.07525577
27976,0.13612773,0.20490855
27977,0.021627806,0.12753889
27978,0.12612008,0.31297106
27979,0.25870845,0.86809677
27980,0.020963395,0.039596424
27981,0.046503365,0.18154062
27982,0.07152353,0.74211514
27983,0.3951959,0.9572225
27984,0.14580218,0.23317358
27985,0.028987141,0.9067085
27986,0.96225464,0.8970313
27987,0.13510439,0.863745
27988,0.020934336,0.50092196
27989,0.028105745,0.20870209
27990,0.21014708,0.6810376
27991,0.030673914,0.15775025
27992,0.012702297,0.01829063
27993,0.020098364,0.059642285
27994,0.16476895,0.80560446
27995,0.021485498,0.74160016
27996,0.008632691,0.02648121
27997,0.21567997,0.31374642
27998,0.044181123,0.8296525
27999,0.62813926,0.88409805
28000,0.011792214,0.22973426
28001,0.013948185,0.014631329
28002,0.023333356,0.045427844
28003,0.028036334,0.27417862
28004,0.27676,0.7289958
28005,0.07976552,0.35548806
28006,0.0553329,0.07099556
28007,0.050992403,0.4156663
28008,0.015893018,0.9324235
28009,0.016877385,0.52688473
28010,0.019563273,0.07706813
28011,0.016916964,0.6199494
28012,0.85801196,0.92909896
28013,0.51482975,0.79460096
28014,0.019309238,0.057039045
28015,0.41487283,0.6765544
28016,0.68304116,0.9177121
28017,0.039769243,0.20653787
28018,0.021114336,0.8237728
28019,0.0806371,0.14338295
28020,0.037382122,0.045401342
28021,0.4067403,0.4670806
28022,0.5246381,0.5961033
28023,0.57666254,0.6109291
28024,0.028140884,0.22528954
28025,0.66620123,0.8037958
28026,0.031168971,0.07512558
28027,0.48072878,0.60632616
28028,0.14409314,0.97806287
28029,0.41584745,0.59386724
28030,0.90699124,0.9711828
28031,0.0043086987,0.038689084
28032,0.034657873,0.6346259
28033,0.16622768,0.04458786
28034,0.7975391,0.90775084
28035,0.15890624,0.16611531
28036,0.044391755,0.27187586
28037,0.03202592,0.82670254
28038,0.012026919,0.03564811
28039,0.069508485,0.39434573
28040,0.1461651,0.95388263
28041,0.124935284,0.9116699
28042,0.071448825,0.1360071
28043,0.8589818,0.97560745
28044,0.031021323,0.12446841
28045,0.30553392,0.7059046
28046,0.022406315,0.6190016
28047,0.09247581,0.645968
28048,0.084182635,0.082859606
28049,0.019057821,0.9487159
28050,0.022652509,0.18459399
28051,0.03783651,0.84944504
28052,0.05778693,0.4061118
28053,0.052366946,0.14334436
28054,0.22247645,0.18245362
28055,0.06961864,0.16115361
28056,0.74858725,0.93666106
28057,0.021369237,0.8044565
28058,0.013558295,0.2752838
28059,0.069555834,0.19617008
28060,0.03824624,0.17339039
28061,0.03762572,0.15475732
28062,0.09062877,0.23779872
28063,0.096399985,0.18063986
28064,0.027357137,0.732714
28065,0.028362934,0.11779935
28066,0.024220886,0.59559226
28067,0.049534354,0.9074646
28068,0.17634636,0.15758955
28069,0.121434845,0.5864341
28070,0.039165992,0.51386106
28071,0.10866372,0.51451945
28072,0.1997531,0.5555663
28073,0.021124482,0.09388491
28074,0.64381176,0.7835963
28075,0.13581465,0.18446258
28076,0.03970944,0.5958176
28077,0.078032345,0.17531237
28078,0.24996746,0.8089303
28079,0.43720254,0.95743024
28080,0.07630929,0.11974217
28081,0.1360204,0.7886716
28082,0.26050416,0.6673757
28083,0.013927551,0.018383816
28084,0.016975027,0.017685967
28085,0.6359867,0.09538004
28086,0.06544671,0.7727066
28087,0.06473264,0.95246524
28088,0.42851293,0.7707689
28089,0.013583963,0.32023603
28090,0.031959552,0.48952177
28091,0.008856429,0.10451146
28092,0.015995279,0.054192822
28093,0.022944752,0.48328343
28094,0.03309469,0.4929602
28095,0.90464103,0.8916305
28096,0.59990144,0.8067741
28097,0.03797928,0.056501787
28098,0.048053894,0.27907035
28099,0.086076654,0.11183133
28100,0.03291422,0.28605014
28101,0.23692705,0.8620671
28102,0.141468,0.3560472
28103,0.03146764,0.89931864
28104,0.4677891,0.96256524
28105,0.02844122,0.093077436
28106,0.08375175,0.47139144
28107,0.05557216,0.14074044
28108,0.47732785,0.61631036
28109,0.1928196,0.1783866
28110,0.25997156,0.8779899
28111,0.14515746,0.29858306
28112,0.21146476,0.6330873
28113,0.050290085,0.7059268
28114,0.010559253,0.10918136
28115,0.10277325,0.39554647
28116,0.022178523,0.14236066
28117,0.013579407,0.08823396
28118,0.12632397,0.16563955
28119,0.570509,0.7681861
28120,0.41864213,0.75793433
28121,0.33937818,0.6972003
28122,0.0063875024,0.011027547
28123,0.023767559,0.04766933
28124,0.06538648,0.2716349
28125,0.14634992,0.4937092
28126,0.33291173,0.45155618
28127,0.08608021,0.28100368
28128,0.023086384,0.017998368
28129,0.204176,0.88456887
28130,0.05721974,0.124738805
28131,0.21667878,0.21866527
28132,0.21371225,0.9440251
28133,0.24130976,0.97329235
28134,0.18488322,0.28181842
28135,0.055278216,0.8905538
28136,0.034037884,0.88164055
28137,0.10734545,0.14380896
28138,0.49737117,0.91407555
28139,0.2872798,0.9416852
28140,0.47313103,0.8760399
28141,0.012543037,0.02046169
28142,0.034596674,0.050854784
28143,0.110859014,0.1823229
28144,0.051651195,0.86676425
28145,0.06440637,0.26979303
28146,0.100824505,0.15500984
28147,0.019387845,0.3429641
28148,0.528399,0.5137381
28149,0.016778102,0.08501004
28150,0.06672023,0.76675713
28151,0.024004558,0.60920817
28152,0.1903639,0.29940623
28153,0.04368192,0.061494328
28154,0.053593423,0.05628696
28155,0.020251993,0.8898392
28156,0.055771355,0.4589026
28157,0.07772337,0.0966245
28158,0.69968677,0.9120095
28159,0.58410573,0.8679749
28160,0.02786668,0.10541638
28161,0.091124624,0.57995147
28162,0.238381,0.9073813
28163,0.17507851,0.3367333
28164,0.782449,0.89138347
28165,0.04845936,0.19162004
28166,0.83225167,0.9673025
28167,0.04380229,0.2644946
28168,0.24495012,0.80403215
28169,0.04522537,0.19026913
28170,0.066655904,0.42087296
28171,0.09054227,0.3019014
28172,0.13760892,0.71832263
28173,0.030221479,0.08138325
28174,0.084217146,0.13273604
28175,0.35590875,0.8828191
28176,0.0041241595,0.011674433
28177,0.13726917,0.19221392
28178,0.05104641,0.7570926
28179,0.037303977,0.33230916
28180,0.081469774,0.14285794
28181,0.04618555,0.22887419
28182,0.07362383,0.24160585
28183,0.1403197,0.07670262
28184,0.011731412,0.032203168
28185,0.124067225,0.2708993
28186,0.13570876,0.29351258
28187,0.3934548,0.40791333
28188,0.1329187,0.16796958
28189,0.032376,0.11853271
28190,0.11048815,0.29200935
28191,0.0034292638,0.0057649175
28192,0.031144742,0.10810435
28193,0.019472085,0.9331958
28194,0.01070996,0.42909703
28195,0.4192896,0.9273275
28196,0.78692967,0.9370911
28197,0.15335965,0.5526625
28198,0.5473352,0.86019814
28199,0.054847002,0.57304287
28200,0.049895376,0.19166116
28201,0.04216387,0.22819826
28202,0.06273712,0.7435508
28203,0.2202508,0.88547957
28204,0.032047935,0.10236797
28205,0.5335604,0.3112799
28206,0.033138804,0.12581302
28207,0.51316905,0.73565143
28208,0.07645833,0.37883747
28209,0.16802797,0.60389704
28210,0.026362617,0.06640845
28211,0.5261096,0.6811293
28212,0.7649355,0.7943346
28213,0.97635037,0.98145205
28214,0.006110234,0.10554421
28215,0.260191,0.56719947
28216,0.17986807,0.3756534
28217,0.0065669864,0.060282577
28218,0.81424224,0.9053096
28219,0.008692119,0.011777002
28220,0.14571285,0.2643335
28221,0.08382185,0.1510092
28222,0.38618025,0.7447973
28223,0.062681906,0.8436429
28224,0.07392244,0.086961314
28225,0.33611465,0.5273749
28226,0.011951073,0.022766268
28227,0.3061582,0.9692565
28228,0.013000402,0.46050987
28229,0.69387597,0.8787507
28230,0.006994611,0.023637282
28231,0.5055064,0.8750875
28232,0.19733629,0.23966363
28233,0.14098302,0.32005435
28234,0.5176151,0.954123
28235,0.029907752,0.30149406
28236,0.058894444,0.07831128
28237,0.0634723,0.12080628
28238,0.26870143,0.9243792
28239,0.0938744,0.4829304
28240,0.4203593,0.47427025
28241,0.016702,0.0528498
28242,0.5063255,0.7287706
28243,0.037795164,0.29811126
28244,0.1745823,0.8423636
28245,0.091368355,0.51635706
28246,0.012409902,0.049327195
28247,0.23140524,0.17045563
28248,0.056952365,0.2956382
28249,0.06776906,0.37519407
28250,0.3169365,0.7612612
28251,0.45919058,0.82546496
28252,0.08887419,0.13544033
28253,0.13765766,0.82133883
28254,0.2084957,0.23882088
28255,0.067219466,0.32437643
28256,0.8036771,0.85417676
28257,0.008237038,0.07671982
28258,0.061139286,0.10597762
28259,0.17408662,0.85700965
28260,0.11535387,0.24782497
28261,0.6778348,0.7020449
28262,0.10410018,0.25762904
28263,0.10363498,0.14646032
28264,0.63031155,0.76859593
28265,0.087623,0.8592783
28266,0.005985464,0.018576715
28267,0.026938433,0.470865
28268,0.034126524,0.088642396
28269,0.018038096,0.06954709
28270,0.18677987,0.9001436
28271,0.64152,0.5808754
28272,0.1549774,0.6784025
28273,0.06816882,0.5205366
28274,0.27888778,0.8175954
28275,0.04758144,0.30550897
28276,0.05444306,0.55992
28277,0.016439738,0.038364105
28278,0.04667704,0.65712976
28279,0.4743126,0.7389511
28280,0.012922697,0.14273417
28281,0.00898157,0.01848248
28282,0.02462447,0.051973373
28283,0.16531195,0.083586186
28284,0.67086303,0.51412207
28285,0.19305083,0.65263283
28286,0.03739838,0.20721419
28287,0.031104062,0.22772342
28288,0.053922683,0.23620826
28289,0.0030845224,0.012098532
28290,0.068918884,0.09118508
28291,0.87103,0.9572268
28292,0.0752953,0.31866008
28293,0.0070823263,0.09803686
28294,0.4235212,0.76779675
28295,0.048233647,0.58806854
28296,0.5810224,0.6134069
28297,0.016610742,0.022487676
28298,0.027845036,0.79498607
28299,0.16136636,0.25180408
28300,0.09226277,0.31423464
28301,0.043740314,0.03588954
28302,0.13316408,0.2793911
28303,0.98049766,0.9900602
28304,0.023905749,0.32165143
28305,0.08702986,0.106484234
28306,0.023045085,0.03418051
28307,0.026740901,0.7402419
28308,0.23747043,0.97628105
28309,0.007854048,0.0567153
28310,0.08412115,0.3727603
28311,0.03835294,0.96335727
28312,0.017087385,0.77868
28313,0.042683147,0.23414443
28314,0.031245254,0.3042731
28315,0.92805815,0.9453084
28316,0.023866056,0.08921145
28317,0.02745267,0.0749658
28318,0.0040972717,0.05667287
28319,0.08710135,0.21939696
