respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.05270288825423127,0.28308001808101635
27375,0.2670251791849747,0.8273853793528624
27376,0.4572032946112437,0.3882283218439133
27377,0.18176356839305222,0.5164722176087998
27378,0.06450122659337981,0.18477038709051552
27379,0.08685493637844065,0.23052855651649296
27380,0.30602812818068525,0.8255625780210374
27381,0.13872727025433723,0.4601016232323918
27382,0.22299019019578994,0.2716010738998758
27383,0.1737838967873706,0.585727362798423
27384,0.09756223004369735,0.42118492335575347
27385,0.1531481110899568,0.789241521418047
27386,0.20510697938841027,0.7955271787694291
27387,0.26579418194479126,0.7496643194622483
27388,0.1217420551971457,0.35234395400538604
27389,0.14935473121704776,0.2536601393091663
27390,0.048194195946764766,0.11804542463240085
27391,0.20571106506909434,0.6402400449917123
27392,0.7239745882905224,0.847657887368442
27393,0.036649302094893976,0.12933901326427302
27394,0.08058813232225497,0.3683488212372317
27395,0.5678781700575924,0.5832383487789644
27396,0.06020127215967336,0.16010453298506044
27397,0.7067730390332281,0.8959487315995303
27398,0.39594583259997745,0.7611360263107456
27399,0.2062515738720708,0.5085561470881674
27400,0.11572406556991183,0.6102693797938438
27401,0.3243375635271742,0.44723637567704116
27402,0.17759847969040554,0.6520273873411114
27403,0.06426405424396482,0.2407895242564637
27404,0.2733747789436691,0.28923249440011983
27405,0.7499313097843087,0.818013241344828
27406,0.07532223648773796,0.19586306106907073
27407,0.08329975554054184,0.28274124074853485
27408,0.1697708274913679,0.6680365310387651
27409,0.6035988679992839,0.8803640268178468
27410,0.07205478113330327,0.2398941331630724
27411,0.1172148849967387,0.23310900537197574
27412,0.26389506344503993,0.6801247424441836
27413,0.10894640011695395,0.3899110343251365
27414,0.4716391163339126,0.6415430179362107
27415,0.12070514020741482,0.4237837951426979
27416,0.099085494136537,0.2468698037167723
27417,0.15636425510765567,0.4953432679373703
27418,0.2556163734027189,0.2603438406147555
27419,0.5152868196404592,0.8735143152671749
27420,0.11380142967014867,0.20974859921646583
27421,0.10664903970198962,0.2943691146919303
27422,0.32707833507513384,0.703151068009531
27423,0.07340107496889293,0.3287050359681437
27424,0.18792121726555922,0.5281497331792322
27425,0.34107395791282913,0.5701139342848387
27426,0.10346048141765486,0.2583790227776712
27427,0.16703247823034229,0.41770771069080176
27428,0.06706322232692231,0.19395641816354367
27429,0.26510037648644713,0.2832137664630239
27430,0.2325831107072881,0.5846340221333315
27431,0.16719945676736236,0.535302666257642
27432,0.14275167741164607,0.4869485845460948
27433,0.18943458492457957,0.7900850781302089
27434,0.11890450100629098,0.2609738198721731
27435,0.17968419870902108,0.5539714952636811
27436,0.07056429180596333,0.1785694778217099
27437,0.11729185394547527,0.20715869207457013
27438,0.07478532225072422,0.22867235193441351
27439,0.2853156912421002,0.47010624507412085
27440,0.15280081329053824,0.22636688708794314
27441,0.6814160539583916,0.8502047443633423
27442,0.32116883641832267,0.752058190144306
27443,0.05650613568822563,0.2199657855668968
27444,0.10216596440734366,0.1476353618618291
27445,0.06230675385139559,0.15085992546457708
27446,0.14594439636299592,0.23500572050753632
27447,0.10759372330045544,0.21262003928593412
27448,0.2820991503543599,0.5311187295059819
27449,0.21602165924097327,0.8149506076061062
27450,0.2280710460306306,0.6417943551374546
27451,0.07955540382357813,0.19793174927608057
27452,0.07260619675816656,0.19240839401393225
27453,0.21097612622517667,0.7880330087211249
27454,0.10894724305357632,0.3641766048485909
27455,0.15333104502533787,0.44659505016846035
27456,0.254657948453457,0.4362263857715362
27457,0.05925581851930875,0.19923048621484674
27458,0.0993446721392446,0.42586377926271807
27459,0.099887127385868,0.2194241976470463
27460,0.5127923696163186,0.752311007064012
27461,0.17264241708255665,0.22565381653141445
27462,0.08169981456302661,0.41332191432267834
27463,0.09277903258531522,0.324304482094557
27464,0.4757284949868554,0.6133858607160579
27465,0.6812340549359475,0.852511078709735
27466,0.045011569157491965,0.12420956594344254
27467,0.08600861146996441,0.24938922748409728
27468,0.11147737842646357,0.45707505818513927
27469,0.12475433620820625,0.4734167573320823
27470,0.7244905677899385,0.8513253202490693
27471,0.12952059119742626,0.6397201563497189
27472,0.21225411461785293,0.490274360765798
27473,0.09341264957846634,0.39735669357516645
27474,0.16325370675758047,0.47324787991035727
27475,0.06048091517712754,0.1465932330354614
27476,0.19015525545196327,0.43616012091515655
27477,0.08598629216680113,0.21050829620113054
27478,0.1231560588154534,0.5644154208814729
27479,0.1353989345703151,0.31626209822853774
27480,0.3265306497548947,0.7633087395118784
27481,0.459875658472268,0.7492662713212608
27482,0.27335858575591604,0.33494356643639855
27483,0.35714548026976795,0.7039696040026068
27484,0.44853305716843406,0.8152858811778664
27485,0.13486576585204366,0.6908694534668204
27486,0.12053395624124745,0.2183557103376841
27487,0.2639253519918937,0.7657025406605237
27488,0.6904342930875171,0.8578614478243606
27489,0.701437945603724,0.7395711635483858
27490,0.10105240626815813,0.3208835375215793
27491,0.24088143399072784,0.46302760064771564
27492,0.0910324434980212,0.43457874147845643
27493,0.1777718051058246,0.7900208147381707
27494,0.32823250039552226,0.627804582837285
27495,0.17474998996265742,0.3254011611997039
27496,0.0712866492948185,0.2063286735307093
27497,0.1825664148914561,0.17687835621636122
27498,0.12453597469471543,0.6138161432775839
27499,0.19246710956839796,0.7983086000431993
27500,0.258331702109332,0.7240640924310112
27501,0.06727192053526664,0.24570090618084794
27502,0.1453063356208825,0.553529267047248
27503,0.09015352402371861,0.6002980846870006
27504,0.04024084681566672,0.11291423291830097
27505,0.07211463258164119,0.16167017287264582
27506,0.2919372019391401,0.6779732207072562
27507,0.14294780124505396,0.2590026462163647
27508,0.1247031570703071,0.24625701654724974
27509,0.1886030543924587,0.5020215605642581
27510,0.3757784993704808,0.3771006548426401
27511,0.26337024295588896,0.6052685628062374
27512,0.10533082131157533,0.2610491222337199
27513,0.15958577073129634,0.6473051517110691
27514,0.33658169865034304,0.5607861899018601
27515,0.37443384283772146,0.5019970958032601
27516,0.31549238440908783,0.6725325244007083
27517,0.05800386523883387,0.11931365433715047
27518,0.6114440791354664,0.8242112039547852
27519,0.08115247364264754,0.15650757199352291
27520,0.05408281713101766,0.1703767316850294
27521,0.094750668476192,0.3713376312742848
27522,0.10687007149896555,0.2280363537384091
27523,0.08734655502063764,0.21832952215955687
27524,0.12134228427829637,0.5192459823940984
27525,0.10910762290120836,0.3047964291206004
27526,0.4443195223174208,0.6384286065860089
27527,0.11815963145104558,0.8597609566672033
27528,0.3597743081273142,0.7776655596766382
27529,0.12324810621052718,0.6747536441613705
27530,0.06963300652900081,0.16408423916515263
27531,0.12818564421254983,0.18156221445392623
27532,0.2602817316526598,0.8495022039981361
27533,0.2864660102601593,0.477203517939582
27534,0.15993662552112134,0.22410970963002422
27535,0.16145142810160923,0.6711811924435361
27536,0.16094665734298527,0.36376691798981126
27537,0.4731835846682932,0.6920037918461548
27538,0.26071763347702376,0.4003756533128964
27539,0.23829863302458476,0.6434653794974101
27540,0.3763613487570771,0.29779696027587044
27541,0.537778823887057,0.8755436624306632
27542,0.0711559670589904,0.1801011516005509
27543,0.42659535337247484,0.6179210128250543
27544,0.17101655922285602,0.32843129847132674
27545,0.1382297544490202,0.22330473080171065
27546,0.5234186756668308,0.5686622916074096
27547,0.07656643015756963,0.16288808456781803
27548,0.17768145042145592,0.8248612034436458
27549,0.147128350844452,0.7716897036155972
27550,0.1623352022945669,0.37063882283452826
27551,0.1951707225790599,0.4239627418405964
27552,0.1334842913110112,0.7086078118150475
27553,0.09639857209424665,0.45763734356162106
27554,0.2160838751033689,0.4157863727624846
27555,0.07578280515125684,0.21060108751999312
27556,0.1731501491617855,0.6534931525269185
27557,0.2654858935479571,0.7810439705084605
27558,0.09250891231140977,0.21382526405107435
27559,0.20407901469564305,0.6716168504324235
27560,0.3547350841242873,0.6694334172324753
27561,0.35682490131504757,0.7106979409191403
27562,0.24519730553842023,0.6216182626854819
27563,0.29808923629123685,0.5499228028647645
27564,0.19770351000750924,0.3243379867949498
27565,0.14397656667037323,0.3174614924487004
27566,0.15435684471509825,0.44212769534337115
27567,0.22277413103128388,0.6115471568710877
27568,0.5476409496869252,0.8515393381317289
27569,0.3831782836119161,0.4508879921722573
27570,0.4035346054861379,0.6726563309311578
27571,0.07513022265936459,0.17301247470020467
27572,0.039550653629345754,0.11222267813066561
27573,0.10036584969678819,0.26255201524089494
27574,0.3621614657507129,0.5486050482456754
27575,0.07574114187775578,0.29030477038917524
27576,0.06089304090882324,0.1742917236116563
27577,0.17269065255286783,0.44796220150481436
27578,0.17890401084393093,0.4426783409104956
27579,0.10003978199619855,0.49557058660788394
27580,0.0924226660501671,0.617159431715714
27581,0.1768139367251605,0.26630475165181844
27582,0.06645755738056504,0.22056771484530946
27583,0.10117844472845924,0.28030952683548105
27584,0.5136237252477611,0.61411626976129
27585,0.26066900040203966,0.4009212321888817
27586,0.6030725970176846,0.7858328201628101
27587,0.10626912501334138,0.6422122559586201
27588,0.09580164467731529,0.28937765972936047
27589,0.10569553827294234,0.41246021009935274
27590,0.26526666645933994,0.4602708759829182
27591,0.34767718755981675,0.6497771836655211
27592,0.048995642684290575,0.14389069799055304
27593,0.07038661165472072,0.14800817096744623
27594,0.18777216855699186,0.6285684312557767
27595,0.05154726230644451,0.29115136936439373
27596,0.09041772148909138,0.19779326809780826
27597,0.18446101582859945,0.34618243422666495
27598,0.18314131059131517,0.3028568906502513
27599,0.4550069916267249,0.7172532193988479
27600,0.07981491530685371,0.4793702889086714
27601,0.1510492097695188,0.6004073123964733
27602,0.5757225760328692,0.7631397223508168
27603,0.06135615265976689,0.15661125070385043
27604,0.08299109134194303,0.4456342878542338
27605,0.3993143503378171,0.5075043602474302
27606,0.15151920856103046,0.2657354231532851
27607,0.3513416638242068,0.48986702461347953
27608,0.14941082736726113,0.5485519949015266
27609,0.403286981843078,0.7140188321031254
27610,0.29487175057329335,0.686232041153962
27611,0.2276615686161918,0.2202413991065152
27612,0.10281695208222225,0.5377561135135723
27613,0.6194803074092433,0.8892998641584973
27614,0.09453835111144918,0.3903493731930893
27615,0.20883299484993326,0.8640940688224678
27616,0.050155275674957485,0.12677070049236663
27617,0.2775774133957458,0.4332575007181724
27618,0.2736976402617761,0.5272192602230307
27619,0.2142469145728879,0.32751759706570654
27620,0.3967276091050095,0.5910888809785523
27621,0.1078697741567686,0.31377529597413134
27622,0.5079831339145744,0.8835110031513843
27623,0.25528979932093593,0.703548662859434
27624,0.1876542297042582,0.6750355524605394
27625,0.1099535069965713,0.49018876420625335
27626,0.0634151631448027,0.1744975949473453
27627,0.6313655772843629,0.813560677207917
27628,0.14015965450148613,0.7175894097414919
27629,0.06170691289117083,0.13680531163205434
27630,0.3145658460593601,0.7499719154773471
27631,0.21216079225067674,0.3494728830431259
27632,0.10735434546236436,0.4737654649050442
27633,0.39441548206949056,0.6129512403988514
27634,0.12052618568869244,0.23019198367256688
27635,0.08500338312371702,0.42354828847411824
27636,0.29358140339587846,0.6779646245153369
27637,0.09941081837901398,0.15894428824284573
27638,0.18645584838326545,0.4078784333472996
27639,0.08182165876292986,0.38775041595055576
27640,0.49037970242951884,0.5274520009097758
27641,0.39312490860381766,0.5044964183351484
27642,0.4149769058831837,0.6708588474910591
27643,0.09967259855650303,0.1606953167901478
27644,0.1302283462522945,0.56519656036678
27645,0.16204941910397705,0.20941892914132132
27646,0.08012581573934359,0.4128588590202886
27647,0.1864253482549292,0.34097837585248914
27648,0.07199915350490749,0.17228785140145997
27649,0.13346993600638493,0.34589406195048933
27650,0.12702135880562312,0.5406928209085229
27651,0.22127864171557443,0.7578277102857421
27652,0.26516861052463037,0.384133064687959
27653,0.05893980050924962,0.18189335657951566
27654,0.3004589367859223,0.5137563995224308
27655,0.14345807125472182,0.32797405089335885
27656,0.13798548697672003,0.25539176868153585
27657,0.3373064509704093,0.3751971992549581
27658,0.12773485339593157,0.41661261868048505
27659,0.05206513829439894,0.14657630681413528
27660,0.3563887886172808,0.48754503761287765
27661,0.2049299065207176,0.22630420827845205
27662,0.10942789150997805,0.2525521879009752
27663,0.27393441886464365,0.7324620649731736
27664,0.158533431050136,0.18975082381977312
27665,0.5465180406017784,0.6108354402613526
27666,0.1362360881183153,0.6670070478952012
27667,0.05128281141753071,0.1860079750192514
27668,0.8418156707414631,0.934876693923073
27669,0.25715905585098664,0.8385759465374429
27670,0.39608027624600384,0.877222492471521
27671,0.2274426296835681,0.7824077332770643
27672,0.054519573633568526,0.1757602966892572
27673,0.07461540320959674,0.2179881865320878
27674,0.09772068910228063,0.5313963814380949
27675,0.4016635286938909,0.7336103404204654
27676,0.3295300807732962,0.8182469161020707
27677,0.12144697730599154,0.25266268060109576
27678,0.21043357191396062,0.33664948189425736
27679,0.09941595628998141,0.47786767168349287
27680,0.6563151226175367,0.8295265713380031
27681,0.05518191439279762,0.14506477198222456
27682,0.12602974631750435,0.7862305166482112
27683,0.12144075700682741,0.5232681477922935
27684,0.0913915735074144,0.24328542851770482
27685,0.0707105783906596,0.15437165490633598
27686,0.1551230122617274,0.38082118469125326
27687,0.09971990689058885,0.1436891354150128
27688,0.12861569476985446,0.6221204445910087
27689,0.5190784827252979,0.8900603983720873
27690,0.49441602744371815,0.8744901612295118
27691,0.5902365012275004,0.8434849280969144
27692,0.11458635193803587,0.3455829424554167
27693,0.16223783980868084,0.5208773262631383
27694,0.18149255756089805,0.5612784332582631
27695,0.2938670234487569,0.3940369271434157
27696,0.1458369929813188,0.6703166260559013
27697,0.4917248284510061,0.7436429331705904
27698,0.3399018568608775,0.4816819567748059
27699,0.07323957476544145,0.23044098578536334
27700,0.10602141577511892,0.4438232999572047
27701,0.31661204464883264,0.47777144092514645
27702,0.23621238727124652,0.4175021032724675
27703,0.06402808351785788,0.1216105512826964
27704,0.06397055884211617,0.17040328757294185
27705,0.5439126862496695,0.6812756107974753
27706,0.13337062578098033,0.6996145722307341
27707,0.09038568261880839,0.2684594388076455
27708,0.35340475075674355,0.5735737909292504
