respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.029802125060117955,0.1104404936571626
27375,0.17595674168165396,0.7856578045574365
27376,0.6478103638164597,0.3939859620004979
27377,0.1581872123900251,0.7365696693008613
27378,0.059351181685798816,0.19645459831378578
27379,0.07432937588726234,0.1761327467001117
27380,0.14182201905118605,0.7850991300953098
27381,0.1054123113948913,0.6407240093403606
27382,0.2932572304783986,0.23588207848895945
27383,0.18250819736534968,0.45305453602220125
27384,0.09649622472421392,0.5465962970410678
27385,0.1036738864907581,0.7971642139782921
27386,0.1829654312689571,0.7935503620669679
27387,0.2747401987235122,0.6911423994689437
27388,0.12188493450720941,0.3776471248421894
27389,0.1581495332957436,0.24762230087115486
27390,0.034923693765989035,0.10382644749395614
27391,0.21243459014293453,0.7797010336333404
27392,0.6908945921201926,0.8275832047854539
27393,0.022833453912905338,0.08305421893029878
27394,0.038779443778158916,0.549842059275658
27395,0.646845710626392,0.7434380116329397
27396,0.06945112026602972,0.15190802619295599
27397,0.8310783956975673,0.9448009773427906
27398,0.3980908986220822,0.772769498471305
27399,0.19741672707285957,0.6492638262997831
27400,0.08003613643520012,0.5690031060740702
27401,0.3172676526009302,0.5435177879761789
27402,0.17900709511430712,0.6446627193068584
27403,0.05671826287614082,0.20920333244155132
27404,0.3004132550099891,0.24839171037817395
27405,0.8103907581889106,0.8771136714119757
27406,0.057614911473743424,0.2012331778250741
27407,0.039980644583884374,0.08373454110273665
27408,0.10101190191907404,0.5763247343602874
27409,0.7191929304222201,0.9331046140816076
27410,0.06623031612434488,0.2547911028836866
27411,0.0982337855658569,0.24612744437879866
27412,0.23476562457879774,0.6671717940458178
27413,0.08089365140214837,0.29189278516892786
27414,0.5641082644785573,0.6855811540775895
27415,0.10351406174769005,0.34773418940198675
27416,0.06852890755194978,0.19711510594369616
27417,0.10639325828958965,0.3448988586703309
27418,0.36769279938274946,0.31029527220155856
27419,0.6635993640314416,0.9102545081494827
27420,0.15015737443651955,0.24026401688860782
27421,0.11737115631492161,0.2687888995749669
27422,0.3494919028845059,0.7006024466218064
27423,0.05390494420626325,0.1563898352345293
27424,0.19720342664883744,0.649206583601205
27425,0.39751203711129945,0.5852601342482973
27426,0.09718295970418848,0.2614934596407188
27427,0.17222771958822505,0.44871768674838786
27428,0.054268872465583005,0.14379803393497317
27429,0.36458022588377104,0.3003797682386955
27430,0.21043752662382537,0.6678935351144663
27431,0.18059792372113187,0.4051768955582438
27432,0.15451186810640968,0.31564367788670994
27433,0.13829772903174986,0.762185483855224
27434,0.08536362599016552,0.26044731176852914
27435,0.17916935527880587,0.4412727341681542
27436,0.05100479747835312,0.14673599218478248
27437,0.1221044325832889,0.21547616445970802
27438,0.08652704038342089,0.2552836981419417
27439,0.2931766834841471,0.42383916526999904
27440,0.13246308581954988,0.21552152298300067
27441,0.7995059380806947,0.9320267115699472
27442,0.5012673357419636,0.8622275216575562
27443,0.039198821935392716,0.1352011597429928
27444,0.115475893839139,0.11596903703129727
27445,0.051824396796621736,0.11527988189283757
27446,0.1326075763222708,0.19138259525319876
27447,0.05739015749530511,0.22422613480302542
27448,0.2838352484132457,0.7540011650602979
27449,0.1507724410331847,0.892465168877867
27450,0.14501054037164993,0.809588727555993
27451,0.059968840142852156,0.16499313323288603
27452,0.06740562198023457,0.25101455274174655
27453,0.09524053728794955,0.900406402487501
27454,0.12126904878978383,0.5866590470854686
27455,0.12906574902619875,0.19672634739302913
27456,0.18353898063039284,0.4177710246273472
27457,0.058274271874692675,0.19461262917862054
27458,0.0896761272118226,0.28592836099527963
27459,0.04589771402779201,0.1569981466863766
27460,0.6296086224134525,0.8346712207493359
27461,0.1398784443922788,0.27223565956012075
27462,0.05382015424816175,0.22287145733434685
27463,0.07042771065904017,0.29048758634162986
27464,0.5218375268329821,0.6117049172805838
27465,0.6829294978265195,0.8852232246644063
27466,0.024867777623083346,0.08212262798854425
27467,0.07104095110330076,0.21953428970841235
27468,0.08983663642294398,0.4315707781781689
27469,0.1024540465457054,0.5358455829188469
27470,0.8488126420662309,0.8766869154960106
27471,0.10626947380646792,0.7169429865252553
27472,0.22111356563913126,0.4627724481031861
27473,0.05895192132401348,0.1791091561522499
27474,0.1505057833794351,0.2731907324506396
27475,0.04627616738871274,0.14423138160286306
27476,0.22329536386520188,0.4714737954396693
27477,0.09092565364420388,0.22694708747137182
27478,0.10471280305121956,0.7315221125108893
27479,0.09747807840682814,0.15043510161077514
27480,0.31406593580850267,0.684334787796829
27481,0.6118362904104532,0.7882431459933745
27482,0.3375797557651896,0.30111550571775614
27483,0.4075376097620259,0.5890405309622279
27484,0.4104053421484411,0.7888278118611689
27485,0.07302779191761405,0.7346043369948552
27486,0.11067852062294423,0.21517983043137914
27487,0.182424140105894,0.7718980785007367
27488,0.7357939651516177,0.842004138592985
27489,0.7297600223150624,0.7718417194102767
27490,0.05474323669538971,0.4871747901062911
27491,0.31635470827495327,0.6383458443180361
27492,0.06679551625062531,0.6091484829738439
27493,0.08695957844282207,0.902911806389367
27494,0.3479917687336389,0.7103978565920183
27495,0.2120540683223929,0.33954316467567563
27496,0.07410849329880513,0.23943355231909547
27497,0.07787402053030852,0.1528296222664145
27498,0.0967990909252173,0.641057267882791
27499,0.20494281465102085,0.7793998856053475
27500,0.23144324927636972,0.8509996522378721
27501,0.06387998216277749,0.24325725932527525
27502,0.10723939059989418,0.5830809803346527
27503,0.0794996909615937,0.47720761137765416
27504,0.036894351825665,0.08090968761508091
27505,0.06900477364914234,0.15235818627526512
27506,0.3562603419685869,0.8653276356124738
27507,0.09581263235899734,0.18921992982314603
27508,0.09549441282537253,0.2377460248836622
27509,0.23362897962150167,0.7768859697410959
27510,0.4833164258514476,0.46056101976364316
27511,0.40502027721571116,0.7465416488070765
27512,0.10721223856499672,0.25365576160929143
27513,0.19680487505990402,0.6125263151807911
27514,0.38838399112538463,0.6288692417251059
27515,0.5068958092485052,0.49103473766189887
27516,0.334360890188368,0.5882931902792705
27517,0.044330415233020476,0.08238649160547812
27518,0.6771668229775882,0.8475093943818347
27519,0.08106849424621702,0.17504064467616126
27520,0.050442383253891,0.15624618257402206
27521,0.07982759020916876,0.42811978984219307
27522,0.07752146213411196,0.22087522367001314
27523,0.06726605361592038,0.2251392720932426
27524,0.08624678197811189,0.42442042544094155
27525,0.14158905124534601,0.2772682691774973
27526,0.364989471744163,0.5599030318602647
27527,0.06622937216095863,0.909360052764558
27528,0.4200094934173076,0.8422400384835353
27529,0.10075900825544819,0.670541898467186
27530,0.05207994138329701,0.14043328608371047
27531,0.13443998833777304,0.18642258010467258
27532,0.16989103152983948,0.8407390396360899
27533,0.29018579469093364,0.4608362506849518
27534,0.13047929397844674,0.19619659146981125
27535,0.09153400452547755,0.7745295030924148
27536,0.16612285043927316,0.44524203094131154
27537,0.6276637410525094,0.6651489181693248
27538,0.3008757171652893,0.4801244685045698
27539,0.17330738917784863,0.6391338160362564
27540,0.46332157270323654,0.2815977462192303
27541,0.5965048019208372,0.8770777577379937
27542,0.06914940639723445,0.2580041702217218
27543,0.532013701108611,0.8134808517027117
27544,0.16702971181944423,0.30961677678670574
27545,0.1518944300464261,0.26414733586208033
27546,0.706509022088333,0.7105997818909002
27547,0.09728936494388965,0.15438048916305355
27548,0.07221760910772572,0.9049530597601231
27549,0.10934956320429573,0.7253114573248328
27550,0.1932896832623259,0.32155719008900085
27551,0.17097114731601631,0.2692257173983208
27552,0.08758411159729634,0.8149192588557816
27553,0.07565008297386103,0.26217181380996385
27554,0.25583010880706936,0.40207243574883056
27555,0.07485493180345984,0.185311720131238
27556,0.16530250156538956,0.6437662040156529
27557,0.21729878108164033,0.7238049722558965
27558,0.07562390163756923,0.29013687783163816
27559,0.2272571265920443,0.7514629820544932
27560,0.36079484919734744,0.7823578443964601
27561,0.376095424611208,0.610032432260688
27562,0.2287626514915797,0.6661394366302248
27563,0.3425998704307362,0.6616040152186409
27564,0.17821193292989668,0.42593846133565344
27565,0.15169130798325775,0.27386917606640926
27566,0.1252102353913358,0.17660672840838282
27567,0.23707652674466032,0.7335521740939729
27568,0.5235879105990214,0.9009807018481237
27569,0.03993174484078053,0.14979465176840112
27570,0.48296122614597115,0.7700482450384333
27571,0.06150153370059714,0.19502833154869742
27572,0.01862357221927559,0.07744731580407554
27573,0.0625056106753407,0.32717957483116356
27574,0.3793132320802017,0.5183749350372977
27575,0.061694210578204525,0.42661791866240834
27576,0.03763340109647431,0.10908113242126889
27577,0.249063615383286,0.5667249311146366
27578,0.16681088980753436,0.44043869894606646
27579,0.08224180888432565,0.34872881995412697
27580,0.0682483551071507,0.46195830422293627
27581,0.1760286324423044,0.3851323412745491
27582,0.06245800322785839,0.18119702388058834
27583,0.0888739440157714,0.21598232463355882
27584,0.5986685179085555,0.6988619944178555
27585,0.2762461152253488,0.44332436524436064
27586,0.6415985895939496,0.7111932800269066
27587,0.05608760724109949,0.5534823803696568
27588,0.11441602224425271,0.3745175595293663
27589,0.08588155612650797,0.4288802773525714
27590,0.3265649190775956,0.4639132630532677
27591,0.3625112372718513,0.8373982234785133
27592,0.03072241141504109,0.09300215641093398
27593,0.07244310525083257,0.18891483317312402
27594,0.17991562782457962,0.48787864748498516
27595,0.04021026329597079,0.14007454492620877
27596,0.09429698501731469,0.2755508759902747
27597,0.102447722398477,0.2174028049965454
27598,0.06746942681340644,0.16197069053125354
27599,0.5597084319637681,0.840423949707374
27600,0.05639229347226658,0.3107776129215874
27601,0.09777571679828194,0.7133193616704459
27602,0.6531085374020045,0.7900287882939575
27603,0.04070898443992026,0.11621906053288336
27604,0.06656602615919142,0.3515334980371672
27605,0.5107708711838195,0.6976326327515231
27606,0.13843615805509446,0.23402270874122372
27607,0.4326017457412656,0.5315452749469504
27608,0.09784448657095897,0.5088133973474457
27609,0.4356458130105251,0.778931357633698
27610,0.34152980875186695,0.7087762608629766
27611,0.30271550137420566,0.34048337150181346
27612,0.062175464102942134,0.47174604220410077
27613,0.6884332025194445,0.8891588035015313
27614,0.08925026779820738,0.5496178671199944
27615,0.14087333626998097,0.8849945696600902
27616,0.026053345983062658,0.06683261091980314
27617,0.30926355884881795,0.47790807249297856
27618,0.28375573434168283,0.5974627897589616
27619,0.2855921337465088,0.37223456855152187
27620,0.4338711755700191,0.6221572739314487
27621,0.08369148486315574,0.21594211297251867
27622,0.5434896228012227,0.9070040205968588
27623,0.2773335569926768,0.7766840679246054
27624,0.15036902559911172,0.8276223920809486
27625,0.08092068899321035,0.5132068764649764
27626,0.036336260229243876,0.14656071430329573
27627,0.6764474399833218,0.8308504043977095
27628,0.10221081390431827,0.7528366653264726
27629,0.04373795133638241,0.09162565733471087
27630,0.35369391969768316,0.7539885915492206
27631,0.1924540922417451,0.4269630803787829
27632,0.09645518955467214,0.3681642845855106
27633,0.33587793120385534,0.553234765707698
27634,0.09447461631348646,0.20856250323097958
27635,0.0765877861989738,0.39120486479178834
27636,0.3002803201450452,0.8780946862270089
27637,0.08818732515411273,0.15311764346825585
27638,0.21100993074829502,0.2794583240610999
27639,0.059978594766609036,0.16700228113752197
27640,0.5660415789222717,0.565603065170815
27641,0.4874036353810755,0.5677849818723453
27642,0.46213338934199827,0.6989625643121913
27643,0.051239513397479425,0.15002011100703352
27644,0.11030080162868305,0.4097897556108552
27645,0.16577162337101836,0.2219323815018979
27646,0.07207970327153713,0.28562661705068954
27647,0.16798027003300156,0.27967493900138884
27648,0.044732167351642184,0.11971944974487414
27649,0.09275834267635476,0.5268409646841
27650,0.09394659226339977,0.5024229896009439
27651,0.15401222728247493,0.7679412847907261
27652,0.20406110336644873,0.366231703440845
27653,0.04100290145976761,0.1102673317130094
27654,0.47937491911169866,0.6093635237416216
27655,0.1166447847558093,0.2966871977182271
27656,0.13676760535591126,0.26120471459514044
27657,0.46235191075692456,0.5430596868339582
27658,0.0697891544466876,0.5730459674505708
27659,0.040316653761514505,0.09570384329748936
27660,0.4521254900855769,0.5157613445285958
27661,0.23202142623926822,0.1718657991697761
27662,0.08363861205806349,0.26978041173970413
27663,0.18686635552655498,0.8826808696268655
27664,0.161400373333372,0.20865493899287582
27665,0.6938240077854383,0.6990822183022043
27666,0.11574087277591513,0.7623663590549816
27667,0.04459840175338873,0.16217935975989953
27668,0.8641916809187731,0.95921387638104
27669,0.22457763079601908,0.8276899277668369
27670,0.4233754786173445,0.8951389486634143
27671,0.24077833710959898,0.7600204429427764
27672,0.04975070213460782,0.19547784881144523
27673,0.05089264454310033,0.2147577627773028
27674,0.07604078963209826,0.4242929292477471
27675,0.4991546799012098,0.615078887301637
27676,0.295545115001145,0.8493311177041408
27677,0.08544669085561303,0.24069617566567325
27678,0.23407792435558608,0.4196233443986742
27679,0.0943519613477389,0.30382907108536505
27680,0.6810187773278131,0.8113033836580841
27681,0.02781174416034192,0.11269207895079775
27682,0.062117457316120374,0.7951246534008325
27683,0.09406851066795896,0.6273642433615411
27684,0.08693789419637996,0.21293369145160088
27685,0.05570514983606885,0.15828274266577697
27686,0.19159034775889325,0.46889248800421884
27687,0.04794821731462851,0.08487317873819776
27688,0.15485195734444682,0.5171947038339478
27689,0.5744832977535497,0.8749892775367073
27690,0.6354780254464855,0.8557742701031228
27691,0.6250819063362095,0.8313962686831343
27692,0.09319499409955384,0.5281937164184332
27693,0.08380452000953664,0.7041579057976564
27694,0.18354252377202696,0.41303567616456344
27695,0.2526931771273888,0.5522691054824097
27696,0.12052841074791332,0.7625090597668046
27697,0.5719681127880111,0.7967970328311857
27698,0.4978945793589524,0.6477790544039547
27699,0.04601323034686613,0.30181941669919327
27700,0.0844195103537188,0.5075801067806046
27701,0.3517237181545864,0.36116855034676626
27702,0.23725318091264228,0.3698626369678105
27703,0.04351876064085209,0.10153992512534239
27704,0.0482292381704396,0.13819474949948246
27705,0.6818573243041471,0.8035902013018831
27706,0.06535327721066865,0.9026438399613297
27707,0.07722436733479864,0.4270806739634626
