respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.032807153,0.23271717
27640,0.8279525,0.64559317
27641,0.36676624,0.5330792
27642,0.21304701,0.4193538
27643,0.022762775,0.049976707
27644,0.095781736,0.46383658
27645,0.07569156,0.047618702
27646,0.08826724,0.3802204
27647,0.15693867,0.2686764
27648,0.038736615,0.06279052
27649,0.118085,0.2483504
27650,0.08812398,0.6392449
27651,0.34174728,0.9179784
27652,0.07800009,0.18472493
27653,0.02455113,0.057589352
27654,0.17623247,0.47356296
27655,0.14490208,0.24508867
27656,0.11723168,0.22682911
27657,0.47951096,0.2895634
27658,0.04105645,0.5968005
27659,0.022099387,0.027635273
27660,0.37668353,0.20723149
27661,0.1330019,0.060580365
27662,0.047797926,0.2037996
27663,0.30469745,0.9281246
27664,0.07904551,0.05339638
27665,0.725949,0.6703558
27666,0.14666596,0.8302665
27667,0.046401,0.1325312
27668,0.8963895,0.98544985
27669,0.31077227,0.9106822
27670,0.611297,0.9440918
27671,0.08635009,0.82403266
27672,0.012751122,0.14650714
27673,0.044509374,0.2220859
27674,0.12751243,0.5552488
27675,0.63852143,0.80773866
27676,0.123933375,0.86127114
27677,0.102566615,0.25756994
27678,0.11363128,0.23093231
27679,0.1268221,0.4907207
27680,0.8544494,0.91852427
27681,0.005659689,0.033385005
27682,0.03166838,0.91060376
27683,0.1553142,0.7562398
27684,0.10220809,0.20853278
27685,0.03846939,0.06935451
27686,0.30585343,0.5187191
27687,0.052964695,0.046305828
27688,0.07824273,0.698604
27689,0.7840796,0.9558022
27690,0.8612538,0.9608943
27691,0.8764265,0.9343663
27692,0.021814197,0.224685
27693,0.14901565,0.7146798
27694,0.06392246,0.40536708
27695,0.08925904,0.33046773
27696,0.04939711,0.77131194
27697,0.67801845,0.93908525
27698,0.12520546,0.2270967
27699,0.020219719,0.1655884
27700,0.11703438,0.5590725
27701,0.093257874,0.2437982
27702,0.26462305,0.28008214
27703,0.026855167,0.024685416
27704,0.016150258,0.11669999
27705,0.5889201,0.73705745
27706,0.06018425,0.9228366
27707,0.044584054,0.25461507
27708,0.17871639,0.5348525
27709,0.24320728,0.26090193
27710,0.096028104,0.2429248
27711,0.9247968,0.9138659
27712,0.03443489,0.04679179
27713,0.020653268,0.025855577
27714,0.10126008,0.097571984
27715,0.8707408,0.8312803
27716,0.2209187,0.5187094
27717,0.09805962,0.1343921
27718,0.21596375,0.5154258
27719,0.008721447,0.10849653
27720,0.046074614,0.24763472
27721,0.41289568,0.36477554
27722,0.16973801,0.3297861
27723,0.121909715,0.8297746
27724,0.019664032,0.16066569
27725,0.08885423,0.57179844
27726,0.1549913,0.2367678
27727,0.33502677,0.94874364
27728,0.48344126,0.5902522
27729,0.044459835,0.09140071
27730,0.82987905,0.8917012
27731,0.9168193,0.95180184
27732,0.019885305,0.9408926
27733,0.0769435,0.29744163
27734,0.13234454,0.5220074
27735,0.6138197,0.64430547
27736,0.15505292,0.25038385
27737,0.06816695,0.6442377
27738,0.63187295,0.95806265
27739,0.7078626,0.8559143
27740,0.05528411,0.3531008
27741,0.18246397,0.81240326
27742,0.09955171,0.57514775
27743,0.71764946,0.82097137
27744,0.088588886,0.35826632
27745,0.48627913,0.78665
27746,0.16755456,0.7573101
27747,0.09034581,0.33393312
27748,0.098717496,0.10547207
27749,0.14225209,0.80269766
27750,0.19652975,0.25137347
27751,0.10027532,0.17803505
27752,0.20977531,0.75709254
27753,0.020467833,0.046153866
27754,0.062182933,0.81024384
27755,0.96402985,0.9882594
27756,0.118190005,0.19878173
27757,0.040176913,0.08570813
27758,0.04711686,0.89473695
27759,0.025293734,0.073459975
27760,0.2945414,0.7421355
27761,0.08616343,0.81865
27762,0.013547148,0.043464527
27763,0.039843366,0.5691072
27764,0.2959433,0.6201243
27765,0.12830278,0.48553032
27766,0.8178055,0.8639951
27767,0.7111028,0.8859032
27768,0.049438193,0.02227884
27769,0.15018655,0.41896164
27770,0.039476562,0.6558396
27771,0.07065375,0.63112324
27772,0.87779903,0.90747964
27773,0.14985022,0.39934564
27774,0.16137156,0.13914415
27775,0.19629711,0.31786263
27776,0.044866245,0.055584453
27777,0.23737249,0.4837289
27778,0.12253156,0.10449738
27779,0.103641406,0.21497911
27780,0.117866494,0.8826582
27781,0.023962773,0.050393164
27782,0.96505505,0.9717349
27783,0.13920827,0.6991365
27784,0.12133321,0.19310293
27785,0.100235865,0.26307818
27786,0.038708188,0.053724673
27787,0.08476297,0.18358663
27788,0.012208722,0.060425736
27789,0.91861534,0.95713395
27790,0.8765596,0.913022
27791,0.039140463,0.3548423
27792,0.029012455,0.7068331
27793,0.15989652,0.111636445
27794,0.050276026,0.20251012
27795,0.26059753,0.6180232
27796,0.18576717,0.51153255
27797,0.2986334,0.32007372
27798,0.28154022,0.1278269
27799,0.05545595,0.07051555
27800,0.14530197,0.2074517
27801,0.038836658,0.13276696
27802,0.81752276,0.9418167
27803,0.003918289,0.018921668
27804,0.6199819,0.89581704
27805,0.1094479,0.1810705
27806,0.22741322,0.72077745
27807,0.20440932,0.79115283
27808,0.15409294,0.2646768
27809,0.47210607,0.8994922
27810,0.014562563,0.07514089
27811,0.022250174,0.118555695
27812,0.06220696,0.17056915
27813,0.35898468,0.59833145
27814,0.18064252,0.3271879
27815,0.112956196,0.36606777
27816,0.68359625,0.8327671
27817,0.13484605,0.2609653
27818,0.18626949,0.850845
27819,0.1424272,0.22158757
27820,0.75910294,0.75201297
27821,0.076523244,0.25790045
27822,0.16402125,0.26811898
27823,0.21594983,0.244098
27824,0.13818516,0.903554
27825,0.08531414,0.11111109
27826,0.19514404,0.6962667
27827,0.026009567,0.09588392
27828,0.017616147,0.24849652
27829,0.016389877,0.13767397
27830,0.13614112,0.20335288
27831,0.059778385,0.46129304
27832,0.16880234,0.3916734
27833,0.1673388,0.27898988
27834,0.827836,0.9112454
27835,0.35690197,0.8819531
27836,0.046111375,0.97118956
27837,0.44597185,0.7916794
27838,0.032008015,0.5188864
27839,0.0072901063,0.086590305
27840,0.46650755,0.6302358
27841,0.13102044,0.4431729
27842,0.41400054,0.8503301
27843,0.054253608,0.5608169
27844,0.033187263,0.92830855
27845,0.08619286,0.8585225
27846,0.02487382,0.090163685
27847,0.047392815,0.53653115
27848,0.76183534,0.89414316
27849,0.13693675,0.8837695
27850,0.08176667,0.082578234
27851,0.54937935,0.12872306
27852,0.19366805,0.76773083
27853,0.08188952,0.13559934
27854,0.13071859,0.6119182
27855,0.07706172,0.29311222
27856,0.20220722,0.8255686
27857,0.30895254,0.85463417
27858,0.77637875,0.9556812
27859,0.9170861,0.9725487
27860,0.09697877,0.8214295
27861,0.02389286,0.19482392
27862,0.13419524,0.28629395
27863,0.123377025,0.25892082
27864,0.05246164,0.2927863
27865,0.17493127,0.7458676
27866,0.86885583,0.92607397
27867,0.65825474,0.7410555
27868,0.53174067,0.8362299
27869,0.032501027,0.45906976
27870,0.51559776,0.04027082
27871,0.23211417,0.5741582
27872,0.02370533,0.06374034
27873,0.18517682,0.094823435
27874,0.15021966,0.6849966
27875,0.24527082,0.44455212
27876,0.029265743,0.027773974
27877,0.35741365,0.5528164
27878,0.045268025,0.8300177
27879,0.20740782,0.6271756
27880,0.024209775,0.09611718
27881,0.03562943,0.7352168
27882,0.09951936,0.40194485
27883,0.03981046,0.0623434
27884,0.060300197,0.15796047
27885,0.037610903,0.045827918
27886,0.15137358,0.20675492
27887,0.49441826,0.62758744
27888,0.041808948,0.57294357
27889,0.044794753,0.06614811
27890,0.100785464,0.3582131
27891,0.16998121,0.48235944
27892,0.039993208,0.042264316
27893,0.009463843,0.09731198
27894,0.27290058,0.4863849
27895,0.20041057,0.75229275
27896,0.036513098,0.43572453
27897,0.005017452,0.02880678
27898,0.042876758,0.057320546
27899,0.020546231,0.30731097
27900,0.6075825,0.89232785
27901,0.113411576,0.13290697
27902,0.02489255,0.20259552
27903,0.06989339,0.17004177
27904,0.21044128,0.24684376
27905,0.014888799,0.12722276
27906,0.043540396,0.6631883
27907,0.7801821,0.96358156
27908,0.31223315,0.7363147
27909,0.2099371,0.27846512
27910,0.18206549,0.7703857
27911,0.48891777,0.7190155
27912,0.03437812,0.50395334
27913,0.032797527,0.33321774
27914,0.076135606,0.48790395
27915,0.093577966,0.37638426
27916,0.08029389,0.549185
27917,0.15744601,0.4736563
27918,0.04719504,0.9515443
27919,0.05664987,0.43472046
27920,0.18816929,0.92270076
27921,0.07045205,0.6784142
27922,0.46390435,0.58967143
27923,0.16355944,0.95515144
27924,0.058487836,0.077646606
27925,0.004566702,0.034330104
27926,0.29238564,0.24699976
27927,0.022100354,0.10053122
27928,0.57472855,0.8282219
27929,0.018618958,0.92842066
27930,0.12458747,0.15527192
27931,0.9443146,0.94244814
27932,0.0885807,0.16856387
27933,0.028950691,0.27249974
27934,0.5623877,0.75351024
27935,0.14148922,0.7747569
27936,0.32317126,0.74654305
27937,0.90773255,0.92361957
27938,0.018636435,0.116502434
27939,0.036471147,0.06770161
27940,0.035326205,0.1120703
27941,0.0372449,0.26703706
27942,0.015481319,0.1069104
27943,0.023481121,0.7422631
27944,0.30266204,0.43077898
27945,0.50809705,0.36717826
27946,0.045815386,0.089243494
27947,0.6710718,0.9378235
27948,0.007232901,0.08970827
27949,0.07087253,0.47639018
27950,0.036721494,0.8635211
27951,0.67817,0.7123857
27952,0.021017496,0.88852704
27953,0.1723784,0.64875895
27954,0.07027904,0.73602486
27955,0.015199873,0.84512407
27956,0.6230272,0.8157575
27957,0.031490743,0.13189553
27958,0.8256823,0.93817496
27959,0.18832456,0.23713143
27960,0.16458707,0.6052656
27961,0.034173254,0.17418595
27962,0.8983853,0.9440526
27963,0.07013808,0.12874784
27964,0.009337572,0.040039163
27965,0.018380776,0.060501505
27966,0.5917615,0.81939685
27967,0.04482355,0.072148345
27968,0.22182943,0.502463
27969,0.4386191,0.84223974
27970,0.07581574,0.16845328
27971,0.11379342,0.8389404
27972,0.10782145,0.4352672
27973,0.49162412,0.75844353
27974,0.2959307,0.36491328
27975,0.11209483,0.08120809
27976,0.0878361,0.1510646
27977,0.019168321,0.11839608
27978,0.120668486,0.3839061
27979,0.21944651,0.9160994
27980,0.04068346,0.069615975
27981,0.039048027,0.30749398
27982,0.087803215,0.7203933
27983,0.4363369,0.9533503
27984,0.12191347,0.18996456
27985,0.039733652,0.9017091
27986,0.9153704,0.84111875
27987,0.14871995,0.6221888
27988,0.023756277,0.3977603
27989,0.04218977,0.27638248
27990,0.19654769,0.5777706
27991,0.11681561,0.42833817
27992,0.014262654,0.016584948
27993,0.014977446,0.059915815
27994,0.20368707,0.79895586
27995,0.031547558,0.72816753
27996,0.010017935,0.037540287
27997,0.13236812,0.24256891
27998,0.04218571,0.8326498
27999,0.50329936,0.8605118
28000,0.015902916,0.15801941
28001,0.016597118,0.017276216
28002,0.027218241,0.044052616
28003,0.042790737,0.29859027
28004,0.32487482,0.6429372
28005,0.15945095,0.34570515
28006,0.055964924,0.12555401
28007,0.04770389,0.34991273
28008,0.02518722,0.898283
28009,0.029092276,0.42256883
28010,0.025793232,0.0877262
28011,0.03245529,0.6912694
28012,0.89877504,0.9444642
28013,0.41100433,0.7831216
28014,0.015404036,0.043886065
28015,0.25156185,0.5885885
28016,0.6371188,0.901888
28017,0.055422924,0.27788234
28018,0.021679984,0.7550165
28019,0.08537146,0.16358584
28020,0.033430785,0.05173976
28021,0.4632571,0.5162424
28022,0.38322318,0.45645773
28023,0.62909496,0.6697428
28024,0.03716425,0.35882747
28025,0.71910787,0.80000925
28026,0.03958857,0.12610677
28027,0.50135696,0.663844
28028,0.19371161,0.96976864
28029,0.41593388,0.63156104
28030,0.8233875,0.95458794
28031,0.011617335,0.038904227
28032,0.020201478,0.6138827
28033,0.13179705,0.045416407
28034,0.6475471,0.8126449
28035,0.23092353,0.19197935
28036,0.051990688,0.22143343
28037,0.017646737,0.759448
28038,0.011333635,0.059835598
28039,0.06485386,0.37118065
28040,0.23509544,0.95098984
28041,0.1367302,0.92184865
28042,0.09208969,0.17349175
28043,0.80168915,0.9442208
28044,0.12828594,0.22048585
28045,0.28852814,0.55715454
28046,0.04803228,0.5633165
28047,0.119345956,0.67323166
28048,0.06512144,0.08210631
28049,0.02335906,0.93270075
28050,0.04061181,0.19665101
28051,0.04885531,0.8027108
28052,0.13983805,0.4862904
28053,0.06087023,0.17490658
28054,0.35675442,0.10378359
28055,0.09889853,0.23896402
28056,0.63455653,0.93558156
28057,0.01892964,0.8303863
28058,0.018459536,0.17237124
28059,0.1003017,0.27043957
28060,0.05786785,0.26407632
28061,0.06464929,0.1814234
28062,0.10453857,0.28019288
28063,0.2066995,0.2572003
28064,0.05244443,0.7059033
28065,0.02759011,0.13768019
28066,0.043993633,0.5574854
28067,0.060876228,0.9061728
28068,0.19976646,0.13376172
28069,0.05029396,0.4982438
28070,0.052909117,0.5497795
28071,0.07285809,0.48601377
28072,0.13033861,0.3423348
28073,0.030559978,0.09667133
28074,0.49289763,0.66569936
28075,0.102125704,0.20712084
28076,0.04920179,0.55853957
28077,0.108695365,0.2489752
28078,0.24715126,0.78028166
28079,0.43411702,0.9290613
28080,0.10440301,0.16009745
28081,0.1878989,0.84601814
28082,0.30767614,0.6948668
28083,0.019353839,0.023442838
28084,0.02585028,0.030995911
28085,0.73523617,0.35773247
28086,0.08955845,0.7204735
28087,0.071637206,0.9528737
28088,0.40484047,0.71624494
28089,0.023311049,0.24355604
28090,0.062359575,0.5924104
28091,0.023056787,0.14041156
28092,0.022986982,0.06672935
28093,0.022439009,0.4707019
28094,0.033645842,0.46047595
28095,0.90581536,0.92200816
28096,0.5912239,0.8270141
28097,0.048669875,0.06598124
28098,0.061304577,0.40297288
28099,0.05890999,0.13306473
28100,0.056624494,0.17611787
28101,0.34269887,0.87066483
28102,0.100061685,0.34825295
28103,0.042610038,0.83665836
28104,0.40142924,0.9470403
28105,0.024191856,0.06723632
28106,0.115469545,0.43172273
28107,0.08359535,0.20740093
28108,0.44717342,0.5373168
28109,0.14490429,0.20509611
28110,0.35470092,0.92535603
28111,0.2175375,0.4977265
28112,0.2119833,0.63068664
28113,0.06468488,0.729944
28114,0.020675814,0.15498531
28115,0.12361488,0.37620175
28116,0.019823069,0.22533357
28117,0.020977896,0.09236258
28118,0.14417377,0.1608055
28119,0.5267831,0.7198007
28120,0.4012098,0.70298505
28121,0.32865816,0.7928746
28122,0.007133484,0.01016306
28123,0.021895304,0.04409247
28124,0.08244665,0.26143587
28125,0.07536266,0.28975785
28126,0.3217154,0.5011037
28127,0.064656995,0.3165478
28128,0.041635863,0.020863201
28129,0.22510071,0.8568871
28130,0.086288705,0.19475685
28131,0.13050574,0.1443041
28132,0.22811796,0.92360437
28133,0.23032145,0.9578188
28134,0.18260092,0.31798303
28135,0.034567785,0.92914337
28136,0.027773267,0.857032
28137,0.11522534,0.16689229
28138,0.2475828,0.84513915
28139,0.23165314,0.91715676
28140,0.45142695,0.85402
28141,0.010219697,0.019052958
28142,0.0502145,0.09225165
28143,0.15371846,0.21369654
28144,0.100354575,0.8186071
28145,0.15583345,0.39958468
28146,0.047724724,0.12647532
28147,0.023513664,0.42724815
28148,0.4000294,0.47547266
28149,0.01874128,0.110239536
28150,0.11143067,0.73291343
28151,0.043348458,0.50666225
28152,0.12577274,0.27407843
28153,0.04597806,0.08178787
28154,0.039339088,0.066511616
28155,0.031421185,0.83185965
28156,0.04792718,0.49508607
28157,0.10034697,0.1300389
28158,0.635846,0.9226245
28159,0.53194183,0.87080765
28160,0.053337432,0.104422994
28161,0.115149185,0.6536332
28162,0.2694714,0.89468825
28163,0.20383476,0.40613794
28164,0.7152148,0.86714447
28165,0.088120535,0.22439201
28166,0.77175504,0.94970834
28167,0.058604978,0.3767509
28168,0.21482734,0.7481183
28169,0.038896672,0.124833
28170,0.058300402,0.40850848
28171,0.09403703,0.30775478
28172,0.15668625,0.6749653
28173,0.03119199,0.0936003
28174,0.08351209,0.1378819
28175,0.23234695,0.85024273
28176,0.006884259,0.015218632
28177,0.16928682,0.26428962
28178,0.03954469,0.8109876
28179,0.046940528,0.32490745
28180,0.13646746,0.21476617
28181,0.02880625,0.22132687
28182,0.09930849,0.35144898
28183,0.06971064,0.08468735
28184,0.022723304,0.053841636
28185,0.08984357,0.3085152
28186,0.13898873,0.30880815
28187,0.36700597,0.46174356
28188,0.13026972,0.19936344
28189,0.038873196,0.109651014
28190,0.13793156,0.43782815
28191,0.0077645155,0.021530801
28192,0.026237594,0.14630677
28193,0.02703956,0.93996394
28194,0.017681526,0.41864634
28195,0.41992837,0.9117412
28196,0.71335053,0.8985474
28197,0.13468914,0.47256708
28198,0.48638183,0.85073096
28199,0.054302335,0.6323295
28200,0.074503526,0.23216271
28201,0.068198465,0.181071
28202,0.094822794,0.6214434
28203,0.24200818,0.85118663
28204,0.032729775,0.072856344
28205,0.62856543,0.36574614
28206,0.048222624,0.18291591
28207,0.5213988,0.7530365
28208,0.08719894,0.29811165
28209,0.17756696,0.52009547
28210,0.043255858,0.116436966
28211,0.7195145,0.63036615
28212,0.6891361,0.754959
28213,0.9363985,0.9589007
28214,0.0277927,0.11013274
28215,0.30315048,0.5950887
28216,0.20348528,0.34976757
28217,0.010341429,0.09987777
28218,0.92912495,0.9438819
28219,0.041842572,0.04715727
28220,0.12632978,0.27681676
28221,0.11742886,0.1610989
28222,0.37979686,0.81843185
28223,0.07435939,0.84845084
28224,0.07276745,0.08989941
28225,0.2749194,0.48788905
28226,0.015930364,0.052089315
28227,0.3341121,0.9699265
28228,0.022988956,0.55226934
28229,0.57961035,0.82241
28230,0.0054005748,0.015875041
28231,0.4823494,0.87512535
28232,0.29919058,0.32583308
28233,0.086903304,0.31821442
28234,0.47787538,0.9660357
28235,0.020007053,0.31977713
28236,0.050262067,0.061426118
28237,0.089463234,0.16132063
28238,0.24240004,0.8823281
28239,0.08746015,0.43982488
28240,0.45739836,0.39822668
28241,0.020862859,0.05653483
28242,0.60109055,0.681751
28243,0.04629122,0.2974602
28244,0.17913082,0.8038105
28245,0.20510925,0.63190436
28246,0.009781784,0.040736903
28247,0.29109135,0.16320884
28248,0.064170204,0.41470993
28249,0.06756446,0.3461056
28250,0.37868264,0.8325914
28251,0.4291703,0.84107095
28252,0.0880658,0.16289559
28253,0.1512523,0.87685335
28254,0.20417008,0.21097583
28255,0.12173201,0.3068792
28256,0.7839845,0.76443875
28257,0.008037644,0.070338875
28258,0.043679293,0.10301188
28259,0.15059362,0.86176646
28260,0.09270057,0.19006363
28261,0.5742702,0.60682416
28262,0.076240525,0.189786
28263,0.126641,0.2253569
28264,0.5261747,0.7512914
28265,0.11312516,0.8042003
28266,0.009290751,0.032828636
28267,0.037357677,0.54596835
28268,0.051745098,0.11603485
28269,0.038473953,0.09997167
28270,0.25803196,0.8970747
28271,0.6258345,0.62515676
28272,0.18017587,0.68968034
28273,0.09061669,0.51442724
28274,0.34205312,0.8424845
28275,0.038186796,0.39736548
28276,0.09624888,0.5067752
28277,0.023701241,0.062280096
28278,0.10327309,0.67054665
28279,0.67124796,0.87040716
28280,0.016478416,0.16650571
28281,0.010227874,0.0186863
28282,0.044562947,0.09935445
28283,0.1601505,0.15115973
28284,0.7117161,0.5546343
28285,0.15686147,0.4979432
28286,0.06109006,0.2780701
28287,0.033734366,0.21109545
28288,0.05031097,0.18862604
28289,0.007696925,0.023624502
28290,0.05044791,0.064207196
28291,0.8362319,0.9377722
28292,0.05690717,0.19373828
28293,0.017870175,0.1532703
28294,0.45972675,0.8697759
28295,0.06237895,0.483263
28296,0.52410305,0.6093131
28297,0.02341897,0.036961116
28298,0.032533836,0.78304964
28299,0.14955473,0.28313118
28300,0.08404115,0.26868445
28301,0.053961262,0.04317972
28302,0.12672637,0.2576265
28303,0.97703564,0.98774856
28304,0.024862811,0.2671227
28305,0.10139003,0.16252029
28306,0.036398984,0.04432779
28307,0.08891603,0.7599806
28308,0.19916944,0.9797745
28309,0.010419131,0.060787436
28310,0.08567153,0.23760058
28311,0.03345972,0.9354345
28312,0.018088063,0.69184047
28313,0.042304732,0.23115136
28314,0.053561836,0.39728603
28315,0.91718894,0.96275675
28316,0.015080448,0.10129881
28317,0.04093782,0.09101424
28318,0.0072634467,0.08426589
28319,0.11240828,0.19464967
28320,0.7015451,0.881167
28321,0.06877422,0.98761517
28322,0.113274746,0.3274398
