respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.023866884,0.24865292
27640,0.84487075,0.70423263
27641,0.41656068,0.656114
27642,0.17864564,0.42559367
27643,0.023412952,0.0629516
27644,0.11236858,0.49570146
27645,0.091453195,0.045785125
27646,0.08228591,0.3879507
27647,0.15311828,0.27699566
27648,0.032700777,0.058971334
27649,0.10215603,0.2489543
27650,0.086289376,0.7323829
27651,0.3607971,0.9135038
27652,0.0789429,0.19433492
27653,0.026268382,0.053121306
27654,0.16991237,0.4336616
27655,0.17300744,0.25146872
27656,0.13684008,0.21059163
27657,0.5963072,0.39943066
27658,0.042806428,0.6418569
27659,0.02017145,0.02520601
27660,0.32453927,0.23342091
27661,0.22043446,0.05858618
27662,0.050103717,0.19908044
27663,0.30664724,0.92733634
27664,0.07447907,0.045988325
27665,0.74186516,0.7449215
27666,0.15911804,0.83805627
27667,0.04833532,0.13018377
27668,0.8731698,0.9866529
27669,0.28541046,0.9207612
27670,0.62601477,0.9395184
27671,0.086679116,0.8180573
27672,0.014927605,0.17989354
27673,0.047908686,0.2585025
27674,0.13161062,0.46620747
27675,0.6421046,0.80751216
27676,0.1426457,0.86243427
27677,0.118111365,0.27469024
27678,0.11692907,0.24596608
27679,0.13118324,0.49297798
27680,0.84330153,0.92009187
27681,0.0053300913,0.028398387
27682,0.030507047,0.89702964
27683,0.14554669,0.7270498
27684,0.09727833,0.20178583
27685,0.035957225,0.062483437
27686,0.29693285,0.5069151
27687,0.03629251,0.03658951
27688,0.077934064,0.76390636
27689,0.7995378,0.95339984
27690,0.8558226,0.9623052
27691,0.8611841,0.92959994
27692,0.01778434,0.22083949
27693,0.11572264,0.7224771
27694,0.048217963,0.40686688
27695,0.113612704,0.28868014
27696,0.0546291,0.7439936
27697,0.70732415,0.9512168
27698,0.097303376,0.19495732
27699,0.02044975,0.15095593
27700,0.10409691,0.5640835
27701,0.10068771,0.24855334
27702,0.310955,0.31666583
27703,0.024822615,0.025667261
27704,0.016491055,0.11740998
27705,0.62488705,0.79392725
27706,0.067274824,0.91737956
27707,0.043226354,0.30013862
27708,0.1840617,0.5032731
27709,0.27307594,0.2865908
27710,0.09281473,0.26414528
27711,0.9368362,0.9373119
27712,0.034957375,0.048065763
27713,0.01515368,0.030089997
27714,0.11692105,0.09688845
27715,0.8383071,0.80593985
27716,0.20302285,0.54649144
27717,0.06484308,0.09814544
27718,0.18977754,0.4751913
27719,0.0079442505,0.1154471
27720,0.04758531,0.2577202
27721,0.39989457,0.3896852
27722,0.17073382,0.3635664
27723,0.13097407,0.8347993
27724,0.018471748,0.15113205
27725,0.08679092,0.5648122
27726,0.17176881,0.23219019
27727,0.2895556,0.9398299
27728,0.44055176,0.58969885
27729,0.05269187,0.10210976
27730,0.8355358,0.87676346
27731,0.9029947,0.95363456
27732,0.018676901,0.94025856
27733,0.07132068,0.28757027
27734,0.11838423,0.49871704
27735,0.5670785,0.59764326
27736,0.1634004,0.23536818
27737,0.07321657,0.68613756
27738,0.68069243,0.96130085
27739,0.71466386,0.8685699
27740,0.05471312,0.3731026
27741,0.1543255,0.84701896
27742,0.10222011,0.5740734
27743,0.71364546,0.8159086
27744,0.07077858,0.35272312
27745,0.38693985,0.8073406
27746,0.1507661,0.7635273
27747,0.07928221,0.31212795
27748,0.08642681,0.09305337
27749,0.15300554,0.7721132
27750,0.2124387,0.28949404
27751,0.10293636,0.19275919
27752,0.23950562,0.71933454
27753,0.023445502,0.059863098
27754,0.05123286,0.83541197
27755,0.9530622,0.98889905
27756,0.1167514,0.2004256
27757,0.039313417,0.085683644
27758,0.05218819,0.8650464
27759,0.023263792,0.06763522
27760,0.29251078,0.7720565
27761,0.08309583,0.8103752
27762,0.01101911,0.0383775
27763,0.034385294,0.4704188
27764,0.32901475,0.6335801
27765,0.12644081,0.4295177
27766,0.7946588,0.8537297
27767,0.72879946,0.8626895
27768,0.03297441,0.02015874
27769,0.1424658,0.4083167
27770,0.034636606,0.68039787
27771,0.05342289,0.66756743
27772,0.879618,0.8910582
27773,0.15021798,0.36372077
27774,0.1869989,0.1603018
27775,0.2026673,0.27917022
27776,0.048165075,0.061239332
27777,0.2934839,0.51680624
27778,0.13521707,0.09693235
27779,0.117268875,0.19856218
27780,0.1147634,0.859326
27781,0.03495175,0.07223262
27782,0.962547,0.9833611
27783,0.1330465,0.67247695
27784,0.12416971,0.21767397
27785,0.12405397,0.31324816
27786,0.031036764,0.045121886
27787,0.08779085,0.17151786
27788,0.010466702,0.058250368
27789,0.90278125,0.9621245
27790,0.8726167,0.9090417
27791,0.054341976,0.38939315
27792,0.01981307,0.68494666
27793,0.18112206,0.12185532
27794,0.055393238,0.16549495
27795,0.25360808,0.5861268
27796,0.22090483,0.59415764
27797,0.50338113,0.24203926
27798,0.29040596,0.112931736
27799,0.06759201,0.058580957
27800,0.21311608,0.24695837
27801,0.0400114,0.14378771
27802,0.80663484,0.94808555
27803,0.002533314,0.016069032
27804,0.62255293,0.88349295
27805,0.08958868,0.15171926
27806,0.25925678,0.7253125
27807,0.16412444,0.81519437
27808,0.19478177,0.284461
27809,0.5077957,0.8701107
27810,0.016572556,0.1197848
27811,0.021272603,0.1246197
27812,0.05719258,0.169228
27813,0.3605002,0.6158838
27814,0.1964943,0.33131826
27815,0.11758778,0.37217903
27816,0.7016206,0.8402039
27817,0.16344902,0.25300726
27818,0.1988673,0.8076967
27819,0.14027016,0.19664337
27820,0.77025664,0.8022476
27821,0.06048736,0.23043665
27822,0.15922856,0.26371244
27823,0.1919851,0.22241174
27824,0.15217751,0.90635896
27825,0.07629675,0.108938806
27826,0.18556656,0.7177307
27827,0.019799689,0.09584586
27828,0.02562918,0.29147816
27829,0.017591327,0.15191844
27830,0.14421646,0.18438613
27831,0.06804261,0.4875776
27832,0.1330244,0.40219674
27833,0.14737359,0.24663523
27834,0.80818325,0.91462743
27835,0.3803924,0.8804261
27836,0.04256893,0.97405183
27837,0.41393316,0.8000188
27838,0.024374016,0.5873718
27839,0.0057887747,0.07564076
27840,0.5139613,0.69159615
27841,0.18210186,0.49630073
27842,0.40113375,0.8628704
27843,0.048938043,0.5132309
27844,0.042291768,0.92245466
27845,0.121221736,0.81966275
27846,0.027574841,0.09323265
27847,0.040426474,0.5700624
27848,0.75973815,0.8981461
27849,0.10863504,0.87336916
27850,0.05861462,0.06634736
27851,0.5596593,0.14829838
27852,0.20139042,0.7229551
27853,0.17466497,0.1332253
27854,0.1590766,0.67854345
27855,0.08333518,0.36506775
27856,0.23897873,0.84245074
27857,0.34387234,0.88168603
27858,0.7529495,0.9562398
27859,0.9193512,0.9720132
27860,0.11044722,0.8452187
27861,0.023774149,0.214438
27862,0.1379032,0.2750676
27863,0.12161319,0.3041571
27864,0.054915465,0.30177155
27865,0.12911174,0.78315574
27866,0.8628653,0.92786914
27867,0.66960096,0.76113945
27868,0.5558016,0.8595003
27869,0.028836565,0.5182224
27870,0.56645894,0.027145807
27871,0.2173281,0.5696739
27872,0.024034075,0.05400322
27873,0.19944328,0.07821929
27874,0.18145652,0.74086136
27875,0.24156037,0.38817003
27876,0.039832715,0.03692712
27877,0.34109348,0.56335527
27878,0.046549186,0.8520354
27879,0.18208219,0.6322235
27880,0.029553622,0.086282745
27881,0.038417127,0.7190904
27882,0.11646039,0.40777695
27883,0.034465715,0.05149081
27884,0.078186065,0.13774994
27885,0.03427411,0.04413779
27886,0.14654753,0.18337676
27887,0.5438953,0.56547797
27888,0.036742948,0.5660109
27889,0.06707503,0.08239754
27890,0.100098476,0.34164733
27891,0.18421821,0.45972985
27892,0.022164214,0.03238368
27893,0.011687854,0.113067046
27894,0.23352373,0.47955108
27895,0.2099331,0.75896466
27896,0.03509999,0.4877541
27897,0.004642644,0.027003545
27898,0.043502294,0.052399978
27899,0.015797144,0.35139525
27900,0.64127624,0.8948786
27901,0.12316811,0.13433231
27902,0.027845863,0.24176164
27903,0.0881436,0.15345597
27904,0.18578811,0.25139576
27905,0.017431773,0.14193821
27906,0.04045666,0.6934951
27907,0.76011634,0.96260744
27908,0.27341354,0.7880491
27909,0.20829657,0.26506403
27910,0.17834167,0.760098
27911,0.4770376,0.7743907
27912,0.040722173,0.53514177
27913,0.030702826,0.2577183
27914,0.038662925,0.3644042
27915,0.08648859,0.35748404
27916,0.05755548,0.49333486
27917,0.1742614,0.46613604
27918,0.04865313,0.9479222
27919,0.046791017,0.40695256
27920,0.16759655,0.92587805
27921,0.08586434,0.6301032
27922,0.41103715,0.56759876
27923,0.12823704,0.95549667
27924,0.043604806,0.06161327
27925,0.0040022135,0.034198143
27926,0.32425547,0.23710252
27927,0.020100104,0.07469203
27928,0.55568874,0.83436567
27929,0.02014047,0.9282046
27930,0.11396524,0.1589208
27931,0.9476124,0.9555162
27932,0.0638463,0.18094286
27933,0.023657566,0.2547975
27934,0.6413921,0.78591
27935,0.115370326,0.71775645
27936,0.2609299,0.7558277
27937,0.8991464,0.89394766
27938,0.016968038,0.110102974
27939,0.03813395,0.064780116
27940,0.03811097,0.10633784
27941,0.027968837,0.30924636
27942,0.015879855,0.112806596
27943,0.022736853,0.6931198
27944,0.31861246,0.44843307
27945,0.50611603,0.3805614
27946,0.04350221,0.07401882
27947,0.69091254,0.9205009
27948,0.005926589,0.1035659
27949,0.0649945,0.50629663
27950,0.029020552,0.86692506
27951,0.7044903,0.75273794
27952,0.018937903,0.8862066
27953,0.17138425,0.59790623
27954,0.06954323,0.75134546
27955,0.011344984,0.85814977
27956,0.6023044,0.80643725
27957,0.0290192,0.14708489
27958,0.8281467,0.9363137
27959,0.26492625,0.21128783
27960,0.14865205,0.6269064
27961,0.03338031,0.17750618
27962,0.8870739,0.9534412
27963,0.06290062,0.13716692
27964,0.008623034,0.038694095
27965,0.019928195,0.050665896
27966,0.53040326,0.7958621
27967,0.04801327,0.08414221
27968,0.20794843,0.5185678
27969,0.42847773,0.7917278
27970,0.06597199,0.15519111
27971,0.12240261,0.82240754
27972,0.11531851,0.41762573
27973,0.48940682,0.78224516
27974,0.29556033,0.4066772
27975,0.10690358,0.07825357
27976,0.09638493,0.15639949
27977,0.024610596,0.10953794
27978,0.12431212,0.393941
27979,0.22626884,0.90095025
27980,0.040072598,0.07288973
27981,0.036942303,0.31606567
27982,0.096674114,0.7155253
27983,0.48204514,0.94329584
27984,0.121677496,0.20884934
27985,0.037396897,0.8845067
27986,0.94118536,0.8547157
27987,0.110648915,0.4986552
27988,0.017140012,0.4533357
27989,0.03364351,0.27667928
27990,0.1650635,0.52914923
27991,0.16655767,0.48209494
27992,0.014548585,0.01461776
27993,0.011153344,0.049722552
27994,0.18540761,0.7747857
27995,0.033785563,0.72892874
27996,0.010817267,0.03760046
27997,0.13745928,0.25968266
27998,0.045386042,0.8211001
27999,0.50624114,0.85067147
28000,0.012898175,0.12448579
28001,0.013049323,0.0132654095
28002,0.023578996,0.046800125
28003,0.04095601,0.27988082
28004,0.36928815,0.6682029
28005,0.1619297,0.35261792
28006,0.06338489,0.10817073
28007,0.054472767,0.37069625
28008,0.03349392,0.8659057
28009,0.037835404,0.4152773
28010,0.037567817,0.09108786
28011,0.02455457,0.7440689
28012,0.88873464,0.9498694
28013,0.41674587,0.7644589
28014,0.013850542,0.045443643
28015,0.25321168,0.6184304
28016,0.6550865,0.9170437
28017,0.049997605,0.2775354
28018,0.034055665,0.7640892
28019,0.07782145,0.15190265
28020,0.028061256,0.042149194
28021,0.4331304,0.5072417
28022,0.38615075,0.50180084
28023,0.6586013,0.7169654
28024,0.03651224,0.4114137
28025,0.7312691,0.8302616
28026,0.034497064,0.09617175
28027,0.5159704,0.66053605
28028,0.19088638,0.974164
28029,0.5340855,0.69494957
28030,0.8384373,0.95932126
28031,0.013281807,0.052763637
28032,0.028710615,0.6231846
28033,0.19248122,0.05097652
28034,0.62557834,0.8119011
28035,0.28954583,0.23800772
28036,0.048590656,0.25825083
28037,0.021471275,0.7514765
28038,0.013269145,0.07717892
28039,0.067487046,0.38531694
28040,0.24113286,0.9518129
28041,0.14953545,0.9102229
28042,0.08630845,0.16155237
28043,0.78548247,0.9458401
28044,0.1166091,0.2160079
28045,0.29996935,0.5527972
28046,0.04773572,0.61177486
28047,0.10937267,0.6645113
28048,0.077053204,0.08219451
28049,0.02163823,0.9371197
28050,0.041936606,0.21417195
28051,0.04886795,0.8091641
28052,0.18789403,0.5861149
28053,0.05511864,0.17201234
28054,0.2883869,0.081936404
28055,0.0870651,0.22042392
28056,0.6422479,0.9372995
28057,0.017842822,0.85641354
28058,0.016238632,0.16495426
28059,0.08983755,0.30857238
28060,0.06600735,0.26337522
28061,0.08019628,0.2025742
28062,0.1292143,0.29347882
28063,0.20282099,0.27303052
28064,0.05783884,0.67264974
28065,0.020749286,0.11547356
28066,0.0469499,0.56551015
28067,0.06290612,0.8961238
28068,0.20274012,0.13388006
28069,0.043944713,0.50974
28070,0.048180908,0.512379
28071,0.065895684,0.40935674
28072,0.12243488,0.36328328
28073,0.030433262,0.09053558
28074,0.483926,0.6580132
28075,0.08685238,0.17705056
28076,0.0446284,0.5528731
28077,0.10641776,0.22495332
28078,0.25742987,0.7159552
28079,0.43143314,0.92968404
28080,0.12189162,0.18396086
28081,0.22406623,0.85608625
28082,0.343725,0.67214906
28083,0.016220853,0.017718554
28084,0.022921829,0.037497967
28085,0.72477496,0.42826408
28086,0.08259211,0.7190793
28087,0.062009096,0.94871515
28088,0.35288692,0.73973596
28089,0.021885045,0.26285377
28090,0.061285675,0.57536
28091,0.02076344,0.12630129
28092,0.021464974,0.0646842
28093,0.019894835,0.44529957
28094,0.037131295,0.46805385
28095,0.9120501,0.9291321
28096,0.57117766,0.8554046
28097,0.058085073,0.06713173
28098,0.076199904,0.4176841
28099,0.041059174,0.11474975
28100,0.05012512,0.15592465
28101,0.32572988,0.8785734
28102,0.09588424,0.3421815
28103,0.032021593,0.82594025
28104,0.34728107,0.9480181
28105,0.022731261,0.06536997
28106,0.109176666,0.41875798
28107,0.08969946,0.20035869
28108,0.38073578,0.47696793
28109,0.14149569,0.18725383
28110,0.3460708,0.92685956
28111,0.18607765,0.5045544
28112,0.21473213,0.60783195
28113,0.06355166,0.6604191
28114,0.017430333,0.14777131
28115,0.093991324,0.33583355
28116,0.020475008,0.17682013
28117,0.023907546,0.09306874
28118,0.14649573,0.15177017
28119,0.5780135,0.7139781
28120,0.3606628,0.65992624
28121,0.37541443,0.80549717
28122,0.006817924,0.009135474
28123,0.022110805,0.03431892
28124,0.08042575,0.22621158
28125,0.13181277,0.489312
28126,0.31379908,0.5092851
28127,0.068128854,0.3166071
28128,0.0353745,0.02074694
28129,0.2641065,0.88049406
28130,0.07587452,0.18043554
28131,0.1845405,0.18115023
28132,0.29686084,0.9279006
28133,0.23893526,0.95178676
28134,0.20421156,0.3239776
28135,0.03472986,0.94088554
28136,0.024961064,0.82992494
28137,0.10977672,0.18161225
28138,0.21377379,0.8510851
28139,0.21922423,0.9060163
28140,0.42826715,0.8199705
28141,0.010396312,0.018965557
28142,0.04974822,0.09240171
28143,0.16266213,0.20440815
28144,0.10258153,0.82633954
28145,0.13022228,0.36050838
28146,0.0483028,0.0972845
28147,0.023868456,0.44934633
28148,0.4268964,0.46900094
28149,0.01915671,0.11215551
28150,0.09336175,0.73729575
28151,0.0380831,0.5401694
28152,0.11875148,0.28614902
28153,0.04274357,0.07138401
28154,0.029725783,0.06327433
28155,0.032978144,0.81935745
28156,0.06536674,0.3673431
28157,0.085294954,0.11259614
28158,0.6370742,0.92234445
28159,0.5429645,0.8905502
28160,0.04968024,0.13748688
28161,0.12965637,0.66176677
28162,0.21983737,0.90175104
28163,0.19851883,0.37347466
28164,0.7482336,0.8885362
28165,0.07587105,0.2534671
28166,0.7731817,0.9456929
28167,0.044933513,0.3824679
28168,0.210603,0.7176307
28169,0.036594912,0.1257589
28170,0.05489369,0.36548725
28171,0.07616417,0.27834085
28172,0.14056918,0.69899094
28173,0.031633068,0.0975788
28174,0.07951988,0.12456612
28175,0.22594057,0.84752285
28176,0.007106901,0.016544787
28177,0.16786572,0.25569457
28178,0.033164535,0.7944987
28179,0.041725863,0.3251528
28180,0.12736258,0.20250396
28181,0.024323314,0.2560064
28182,0.10085895,0.37445542
28183,0.07234086,0.08016458
28184,0.02279117,0.0474717
28185,0.09886177,0.28593215
28186,0.14070861,0.30333626
28187,0.39354226,0.46138573
28188,0.12877606,0.19328609
28189,0.04601685,0.10091242
28190,0.16105022,0.40179107
28191,0.006217325,0.017806731
28192,0.029007297,0.124434724
28193,0.027997294,0.93017286
28194,0.012137964,0.5049035
28195,0.5229512,0.92505276
28196,0.7248244,0.9242592
28197,0.09659649,0.5185611
28198,0.48091012,0.84824926
28199,0.06123032,0.6720493
28200,0.056786723,0.23964337
28201,0.08472662,0.21552916
28202,0.123160146,0.6890098
28203,0.27757585,0.83588314
28204,0.050604813,0.086554445
28205,0.6617988,0.42276117
28206,0.068569615,0.19713536
28207,0.5318812,0.79046035
28208,0.08667224,0.33305374
28209,0.2028399,0.47558087
28210,0.038199596,0.10827097
28211,0.7383079,0.7279024
28212,0.66384923,0.74600327
28213,0.94439465,0.9743759
28214,0.031039953,0.10177478
28215,0.33819297,0.6482581
28216,0.18770367,0.344671
28217,0.009154586,0.093729205
28218,0.873737,0.908089
28219,0.0571045,0.070760034
28220,0.11814061,0.26337653
28221,0.116023794,0.14523715
28222,0.35099787,0.8452829
28223,0.080302015,0.88304025
28224,0.0627551,0.067446
28225,0.26019344,0.4471198
28226,0.016711839,0.04221294
28227,0.31432155,0.9666506
28228,0.021667635,0.594001
28229,0.49155027,0.778026
28230,0.0044434536,0.013292929
28231,0.44535547,0.8664027
28232,0.27766743,0.31857127
28233,0.0761128,0.2873233
28234,0.46682793,0.9637571
28235,0.020418266,0.28734708
28236,0.043315917,0.051278397
28237,0.09069656,0.16329283
28238,0.22560515,0.89401865
28239,0.08009663,0.45179933
28240,0.4861927,0.38890937
28241,0.018147456,0.052268617
28242,0.6125178,0.71398675
28243,0.054181308,0.3594936
28244,0.16080235,0.79905725
28245,0.20115344,0.6151265
28246,0.008184331,0.020633189
28247,0.28911847,0.18005346
28248,0.06824343,0.40745932
28249,0.06663956,0.34998834
28250,0.3182618,0.8317262
28251,0.35987002,0.8420191
28252,0.090391904,0.1702984
28253,0.16851696,0.8975576
28254,0.18620911,0.19672456
28255,0.10657081,0.2518059
28256,0.75585055,0.7491354
28257,0.006695962,0.07373679
28258,0.05424872,0.13058986
28259,0.18174635,0.8618046
28260,0.09970637,0.18047547
28261,0.6674537,0.66518867
28262,0.08129637,0.15908393
28263,0.114548266,0.2318366
28264,0.50453544,0.747638
28265,0.14771767,0.79735225
28266,0.0065269303,0.022257514
28267,0.031393986,0.6017257
28268,0.047925595,0.11178898
28269,0.04155948,0.08640169
28270,0.24867252,0.89255273
28271,0.53489965,0.5931585
28272,0.17828912,0.6128503
28273,0.09794706,0.4787349
28274,0.3992574,0.79217374
28275,0.048882406,0.46646833
28276,0.099319,0.5142295
28277,0.020941533,0.05333243
28278,0.13557933,0.6981782
28279,0.6325928,0.85061026
28280,0.0178071,0.16438407
28281,0.0131387375,0.022686819
28282,0.049166523,0.10573412
28283,0.09799242,0.16526017
28284,0.7137315,0.5385803
28285,0.19358738,0.53109
28286,0.064404644,0.3363669
28287,0.040840413,0.2345793
28288,0.0638393,0.19414598
28289,0.0074899895,0.020302512
28290,0.054630466,0.05773422
28291,0.8320849,0.92956656
28292,0.041891392,0.18687232
28293,0.01624392,0.13915688
28294,0.5513756,0.8697111
28295,0.04914473,0.4769562
28296,0.48063952,0.5808714
28297,0.029969785,0.04011615
28298,0.026431292,0.8205071
28299,0.16805933,0.35044622
28300,0.07932461,0.28923658
28301,0.04294128,0.060734116
28302,0.122687355,0.27828637
28303,0.96505994,0.98842525
28304,0.025058381,0.21285015
28305,0.06964494,0.16581355
28306,0.056192264,0.04687736
28307,0.10233021,0.7434186
28308,0.13601986,0.9793516
28309,0.01041557,0.053089686
28310,0.08852032,0.24145876
28311,0.038276516,0.9077837
28312,0.023544233,0.642817
28313,0.04119713,0.24571304
28314,0.042746298,0.40033048
28315,0.90863115,0.96042955
28316,0.0133552635,0.109401315
28317,0.042105082,0.08562348
28318,0.00745338,0.09556913
28319,0.11150011,0.19724871
28320,0.7626385,0.9182354
28321,0.07664284,0.98644245
28322,0.1535612,0.3417753
28323,0.086553715,0.5902225
