respondent_id,h1n1_vaccine,seasonal_vaccine
27635,0.045611113,0.22066134
27636,0.64903104,0.94455796
27637,0.21112742,0.10490268
27638,0.046763863,0.39853406
27639,0.01772449,0.19496153
27640,0.93278474,0.57351214
27641,0.43780196,0.5244798
27642,0.15845245,0.59637386
27643,0.034970425,0.061942834
27644,0.24799857,0.52134687
27645,0.083570816,0.08440912
27646,0.018844865,0.28428623
27647,0.07752168,0.097966395
27648,0.0065770107,0.027884569
27649,0.10842518,0.070947535
27650,0.20434923,0.7114623
27651,0.65798724,0.9434493
27652,0.0919659,0.057061285
27653,0.019368153,0.05192249
27654,0.13389038,0.5051689
27655,0.0999336,0.3125866
27656,0.09040726,0.33128676
27657,0.45104417,0.059993446
27658,0.0067050224,0.72362685
27659,0.03157695,0.012103726
27660,0.36461517,0.027789373
27661,0.09433033,0.03114735
27662,0.034265667,0.43319526
27663,0.25569457,0.9569196
27664,0.017146356,0.06353882
27665,0.72810274,0.70164376
27666,0.23519574,0.92296404
27667,0.022507038,0.09256318
27668,0.92343885,0.98557633
27669,0.22068274,0.9361262
27670,0.5826828,0.9527062
27671,0.06646346,0.8433329
27672,0.009049169,0.10357012
27673,0.017626472,0.2741472
27674,0.049378302,0.42886335
27675,0.69833875,0.87482166
27676,0.114485025,0.8233573
27677,0.05826605,0.2227103
27678,0.093823,0.20389426
27679,0.120130405,0.43764347
27680,0.8377288,0.85380834
27681,0.0010038462,0.022336816
27682,0.019995522,0.9244444
27683,0.11465285,0.8714345
27684,0.08913111,0.1443247
27685,0.013591173,0.03995951
27686,0.23395471,0.53641844
27687,0.06070159,0.05221489
27688,0.025278416,0.8094854
27689,0.86112416,0.94638854
27690,0.9089334,0.9707645
27691,0.8822988,0.9395173
27692,0.017441357,0.11934717
27693,0.038531642,0.80237436
27694,0.07127294,0.27121484
27695,0.07557606,0.6708224
27696,0.04384171,0.84604824
27697,0.7496595,0.92440486
27698,0.31289282,0.15969296
27699,0.030072562,0.13117854
27700,0.05414548,0.49062362
27701,0.14571364,0.15556535
27702,0.094642885,0.16851585
27703,0.06330594,0.02239845
27704,0.036923874,0.120025374
27705,0.5080198,0.395661
27706,0.034991868,0.85416573
27707,0.0307803,0.16964419
27708,0.124830894,0.3147236
27709,0.26881447,0.17202346
27710,0.06528287,0.15375668
27711,0.95137775,0.99258775
27712,0.025684586,0.009311534
27713,0.008680186,0.005223152
27714,0.06679621,0.039401215
27715,0.9198204,0.7884477
27716,0.22784947,0.54786193
27717,0.31395066,0.095849656
27718,0.1515221,0.49443266
27719,0.0033960151,0.056270078
27720,0.056269612,0.4576036
27721,0.41197383,0.20071867
27722,0.83788514,0.46035317
27723,0.062984794,0.8105036
27724,0.044247787,0.08504528
27725,0.078909665,0.6537515
27726,0.18685074,0.5178086
27727,0.23058149,0.9651106
27728,0.57990664,0.7336955
27729,0.052363854,0.08787132
27730,0.8229905,0.9119552
27731,0.9641573,0.94258153
27732,0.016140003,0.9424052
27733,0.044142943,0.25428873
27734,0.045020185,0.3996672
27735,0.810908,0.41721815
27736,0.1319241,0.16036092
27737,0.015494357,0.85534215
27738,0.7836173,0.97584844
27739,0.86022466,0.7629956
27740,0.04057836,0.25581232
27741,0.29570207,0.90472645
27742,0.071351685,0.71667755
27743,0.5719741,0.81448656
27744,0.035727464,0.34252083
27745,0.6863671,0.8995811
27746,0.09158651,0.8822069
27747,0.023848303,0.2832585
27748,0.33402306,0.15061194
27749,0.029564895,0.77726245
27750,0.11176744,0.07026484
27751,0.14364691,0.48461443
27752,0.048592668,0.8591411
27753,0.025263371,0.014590599
27754,0.025550986,0.77012235
27755,0.8985101,0.9946274
27756,0.07812249,0.25959942
27757,0.027584014,0.043939278
27758,0.012140013,0.9620278
27759,0.05441078,0.10677149
27760,0.22358303,0.739653
27761,0.10140255,0.86126363
27762,0.003042965,0.024292842
27763,0.03803441,0.737304
27764,0.045496505,0.7120768
27765,0.13251781,0.40833032
27766,0.8293533,0.9115515
27767,0.56000656,0.83578795
27768,0.010430488,0.032345407
27769,0.110802874,0.19598725
27770,0.026201878,0.6765959
27771,0.042550273,0.83080006
27772,0.92507654,0.91209865
27773,0.07824644,0.33024266
27774,0.50608575,0.13252816
27775,0.07945565,0.2518449
27776,0.026729848,0.035143033
27777,0.115240924,0.34486794
27778,0.118443415,0.23324336
27779,0.055617914,0.17390789
27780,0.08101595,0.97324795
27781,0.028002512,0.21959537
27782,0.9935069,0.9985946
27783,0.079044774,0.9352416
27784,0.07162093,0.24067704
27785,0.110276304,0.27801216
27786,0.16354951,0.011516294
27787,0.0542933,0.098757945
27788,0.004576653,0.06977281
27789,0.97062546,0.822368
27790,0.77232075,0.8917399
27791,0.013564262,0.33722553
27792,0.010586654,0.7744883
27793,0.08814134,0.08411901
27794,0.0352612,0.14380085
27795,0.20343721,0.6080048
27796,0.12192543,0.45936242
27797,0.7067282,0.41332242
27798,0.17187169,0.068226494
27799,0.00830914,0.20719193
27800,0.15381482,0.15051061
27801,0.008901248,0.26458848
27802,0.874539,0.908797
27803,0.0064900527,0.0074123614
27804,0.50128764,0.92661077
27805,0.074312545,0.19453482
27806,0.2694273,0.85032314
27807,0.145005,0.78579557
27808,0.22101918,0.12720852
27809,0.70974475,0.90488034
27810,0.012010875,0.047827154
27811,0.0039948346,0.112397
27812,0.033054393,0.13011645
27813,0.14192374,0.8788358
27814,0.30869773,0.44818985
27815,0.22474349,0.3864987
27816,0.86130506,0.86680484
27817,0.15212305,0.23884334
27818,0.26072258,0.8777237
27819,0.0951092,0.13955359
27820,0.71246374,0.663214
27821,0.064036705,0.5418117
27822,0.15486136,0.21486795
27823,0.18509634,0.11185377
27824,0.14617467,0.9374554
27825,0.09059685,0.20790818
27826,0.30995825,0.85314614
27827,0.008510112,0.05023272
27828,0.0017863458,0.25451446
27829,0.005439102,0.05838077
27830,0.1631503,0.13862023
27831,0.01831571,0.4596234
27832,0.3272077,0.5003524
27833,0.11378171,0.50615394
27834,0.820439,0.92271084
27835,0.51424545,0.68575525
27836,0.017582929,0.9862586
27837,0.8869155,0.86701596
27838,0.0131348,0.47562373
27839,0.0047825994,0.10445116
27840,0.7788276,0.79537904
27841,0.15817803,0.41963997
27842,0.4574823,0.93732405
27843,0.03061647,0.36605728
27844,0.01927118,0.9213226
27845,0.083091006,0.96426004
27846,0.005395716,0.07213156
27847,0.021227416,0.6921936
27848,0.82864493,0.86589867
27849,0.081671715,0.885229
27850,0.07417393,0.11099582
27851,0.50879055,0.11024915
27852,0.113034055,0.76039374
27853,0.19344188,0.17714189
27854,0.18152195,0.588357
27855,0.06540713,0.6750032
27856,0.1624954,0.84667
27857,0.39662832,0.9253076
27858,0.8722954,0.95851403
27859,0.9802049,0.9425002
27860,0.26935244,0.93284184
27861,0.013299337,0.14160186
27862,0.12214898,0.29905444
27863,0.026179738,0.16227557
27864,0.034535915,0.31398994
27865,0.19263752,0.9217426
27866,0.8735962,0.9016962
27867,0.81522053,0.83603835
27868,0.5855863,0.76387817
27869,0.028090844,0.28094822
27870,0.27139696,0.074828826
27871,0.116030544,0.6171472
27872,0.027155371,0.07114807
27873,0.39736605,0.035915136
27874,0.1023355,0.6550068
27875,0.15637808,0.57585603
27876,0.022749767,0.014646227
27877,0.2973603,0.6015214
27878,0.020985914,0.85694903
27879,0.19432339,0.69377667
27880,0.015957108,0.035649672
27881,0.03110712,0.723112
27882,0.11841098,0.44608277
27883,0.114944145,0.09519554
27884,0.04510159,0.15285255
27885,0.018857446,0.039536785
27886,0.20401764,0.16763984
27887,0.49821195,0.6810926
27888,0.002668633,0.14656414
27889,0.026276715,0.20274797
27890,0.08297508,0.5444646
27891,0.08046581,0.37253633
27892,0.046718672,0.062197715
27893,0.0027548869,0.1437255
27894,0.16856818,0.35210404
27895,0.43719333,0.86518663
27896,0.011559697,0.45949465
27897,0.0045707063,0.043359883
27898,0.0671627,0.12851177
27899,0.0024746233,0.50526077
27900,0.45721573,0.94989496
27901,0.06477017,0.07513097
27902,0.023319885,0.20577946
27903,0.035529044,0.12626633
27904,0.43094188,0.58077335
27905,0.027515223,0.016744696
27906,0.04595872,0.75408924
27907,0.87567466,0.98256665
27908,0.2611097,0.6364586
27909,0.17989959,0.2123769
27910,0.15582919,0.6858164
27911,0.9324706,0.87958276
27912,0.014314703,0.46071842
27913,0.015995504,0.39616448
27914,0.062122773,0.40940458
27915,0.06648425,0.45009747
27916,0.09488952,0.39622203
27917,0.0086638015,0.51446694
27918,0.03919289,0.90271294
27919,0.06347373,0.34090742
27920,0.08757085,0.91301906
27921,0.030351758,0.6724456
27922,0.4178058,0.331118
27923,0.13588,0.948371
27924,0.16980204,0.034544922
27925,0.004174978,0.015083391
27926,0.45681027,0.24219137
27927,0.035660032,0.14782543
27928,0.62364435,0.8495587
27929,0.0144968415,0.9441545
27930,0.12259135,0.041596264
27931,0.92300284,0.95899516
27932,0.04565217,0.11669563
27933,0.005559547,0.2369339
27934,0.3603974,0.8686369
27935,0.075599,0.84251934
27936,0.60395014,0.96712273
27937,0.97550327,0.94113886
27938,0.025368728,0.08976487
27939,0.023120033,0.03697939
27940,0.014232973,0.06912525
27941,0.028325038,0.14153747
27942,0.0030563723,0.06912123
27943,0.012597001,0.6202394
27944,0.34134054,0.49038148
27945,0.5895638,0.15881035
27946,0.030000975,0.12475818
27947,0.8138252,0.955559
27948,0.0008442912,0.052996323
27949,0.08386589,0.5236748
27950,0.017688256,0.8532094
27951,0.919353,0.8491313
27952,0.008835684,0.6855793
27953,0.08752619,0.7459872
27954,0.040211443,0.832659
27955,0.011498867,0.88798255
27956,0.6819729,0.8465022
27957,0.0070391386,0.13481605
27958,0.8608911,0.96174186
27959,0.1253756,0.48104367
27960,0.09485566,0.78313357
27961,0.061172817,0.19983163
27962,0.89941365,0.94818074
27963,0.02468279,0.03993163
27964,0.008104459,0.05042381
27965,0.015281859,0.10933869
27966,0.6934443,0.9403945
27967,0.038289398,0.08511005
27968,0.1758345,0.5861052
27969,0.4527513,0.9370552
27970,0.045801755,0.19316599
27971,0.03871375,0.77699184
27972,0.044091355,0.30531466
27973,0.39791083,0.80574113
27974,0.48692954,0.28353631
27975,0.047586553,0.050379694
27976,0.12500064,0.1194544
27977,0.009600498,0.054209463
27978,0.09621741,0.36413807
27979,0.24727151,0.87005794
27980,0.06234426,0.0097511625
27981,0.025915567,0.13241582
27982,0.048213203,0.5551469
27983,0.3004141,0.9820571
27984,0.04372546,0.15653452
27985,0.036616866,0.90361446
27986,0.78714263,0.9773966
27987,0.0932834,0.91552174
27988,0.014097745,0.5072238
27989,0.037154112,0.25084847
27990,0.16683728,0.4914793
27991,0.007091427,0.18936524
27992,0.01576333,0.011478689
27993,0.016162803,0.056319322
27994,0.3456142,0.8732829
27995,0.05516842,0.88873595
27996,0.0053399117,0.032544035
27997,0.3571636,0.22838031
27998,0.026758855,0.7707014
27999,0.64183044,0.9481167
28000,0.008302506,0.26817614
28001,0.011909561,0.018421153
28002,0.0126996515,0.061639432
28003,0.022105273,0.2527899
28004,0.21777956,0.4639205
28005,0.091681056,0.4218032
28006,0.02342339,0.08054542
28007,0.0067321085,0.24467757
28008,0.005737105,0.86585003
28009,0.0156125175,0.3424984
28010,0.018764608,0.07501084
28011,0.0057450687,0.815247
28012,0.9581497,0.8998776
28013,0.19360021,0.8785199
28014,0.0075481418,0.029330721
28015,0.21397655,0.64215106
28016,0.6584271,0.8560125
28017,0.044222012,0.14804046
28018,0.029758558,0.8276425
28019,0.056045063,0.109899595
28020,0.018631445,0.038424898
28021,0.36517638,0.19738261
28022,0.8298913,0.6152522
28023,0.6961258,0.4993149
28024,0.0142663075,0.19636096
28025,0.72552687,0.9470593
28026,0.06327204,0.10794311
28027,0.3869391,0.7371222
28028,0.2559604,0.98352456
28029,0.14761762,0.8049352
28030,0.8020154,0.9565567
28031,0.003642121,0.05739996
28032,0.0247415,0.39819014
28033,0.11743828,0.036920093
28034,0.76962745,0.89681256
28035,0.3664099,0.19508086
28036,0.029650996,0.12391451
28037,0.016618289,0.7234016
28038,0.004110265,0.015796203
28039,0.0811627,0.14743456
28040,0.19455263,0.95795983
28041,0.17147198,0.95950526
28042,0.07285496,0.11971568
28043,0.92635185,0.9733847
28044,0.023212986,0.10205507
28045,0.15226945,0.5529841
28046,0.031950627,0.73014766
28047,0.1002038,0.7611866
28048,0.079886,0.12213093
28049,0.032997735,0.9324625
28050,0.012253776,0.15499161
28051,0.049479835,0.79777527
28052,0.07411053,0.5143172
28053,0.017059952,0.20513035
28054,0.46034387,0.06348531
28055,0.041155927,0.13590051
28056,0.8427319,0.9548641
28057,0.013761269,0.76644146
28058,0.0074388008,0.1801606
28059,0.042729687,0.2917994
28060,0.011957047,0.25987637
28061,0.037119824,0.24707851
28062,0.07412504,0.21348214
28063,0.1033454,0.19533621
28064,0.025010645,0.612614
28065,0.03710964,0.13708967
28066,0.01276951,0.70118517
28067,0.03702676,0.9129178
28068,0.3171036,0.105790704
28069,0.050088078,0.51124567
28070,0.05600403,0.7768725
28071,0.0690908,0.69809914
28072,0.6016996,0.711563
28073,0.022929024,0.0449456
28074,0.5027086,0.732157
28075,0.13086452,0.23917031
28076,0.021631418,0.5651976
28077,0.047207247,0.102846965
28078,0.20195457,0.813928
28079,0.6408356,0.9427293
28080,0.078261405,0.16107857
28081,0.07475622,0.93978316
28082,0.20786993,0.6551585
28083,0.0100632785,0.008999626
28084,0.01835617,0.015548375
28085,0.6726299,0.3285176
28086,0.10208375,0.608981
28087,0.02789306,0.9793311
28088,0.6929742,0.879813
28089,0.0074401842,0.14167117
28090,0.011019764,0.545733
28091,0.02964284,0.10634438
28092,0.0077387677,0.018425835
28093,0.013789657,0.35949874
28094,0.02156747,0.50303715
28095,0.90376407,0.92145413
28096,0.6380091,0.77666825
28097,0.046004534,0.122589655
28098,0.053986005,0.33645257
28099,0.0714035,0.0870506
28100,0.0064352327,0.2900226
28101,0.20585173,0.9043129
28102,0.10305514,0.16812165
28103,0.04897511,0.8510985
28104,0.6169829,0.9790158
28105,0.033973794,0.030377908
28106,0.047296587,0.42477527
28107,0.07261754,0.10543236
28108,0.6926115,0.6321084
28109,0.3947198,0.206746
28110,0.17827266,0.9073254
28111,0.17984523,0.6535764
28112,0.20105919,0.76504165
28113,0.08298134,0.792328
28114,0.005259233,0.0948295
28115,0.06228163,0.54802066
28116,0.01160464,0.12088527
28117,0.019645052,0.12638159
28118,0.101936676,0.104566716
28119,0.5401935,0.6739574
28120,0.24261324,0.787362
28121,0.41287658,0.9207493
28122,0.001932775,0.012166164
28123,0.14843082,0.056902084
28124,0.015888816,0.2774182
28125,0.026426023,0.32998252
28126,0.2281462,0.21967496
28127,0.08329982,0.16237381
28128,0.055237073,0.017027248
28129,0.20612505,0.90836763
28130,0.10538807,0.09245276
28131,0.2444335,0.11217501
28132,0.1151256,0.97537416
28133,0.34933397,0.97421026
28134,0.27898633,0.21210979
28135,0.020267388,0.9103787
28136,0.014251844,0.8101329
28137,0.087571874,0.10134955
28138,0.3022127,0.94114405
28139,0.35082114,0.9383433
28140,0.52755874,0.9154569
28141,0.039435513,0.0067729615
28142,0.015164831,0.100894436
28143,0.09789597,0.2821387
28144,0.038231067,0.9441544
28145,0.13130684,0.3919913
28146,0.09497267,0.08666903
28147,0.015179928,0.36454192
28148,0.45036387,0.66052
28149,0.017812047,0.08238268
28150,0.07646418,0.77555907
28151,0.024779763,0.5599498
28152,0.03931619,0.4234608
28153,0.045233537,0.056487568
28154,0.02691261,0.14512186
28155,0.018607045,0.84689647
28156,0.04946614,0.29436183
28157,0.18464947,0.10477936
28158,0.71018493,0.9341966
28159,0.588718,0.90705293
28160,0.014528178,0.1270422
28161,0.07747725,0.6080958
28162,0.055539284,0.92133886
28163,0.17400096,0.2594194
28164,0.8392767,0.866487
28165,0.032644436,0.30948073
28166,0.77688426,0.96372604
28167,0.045016453,0.40523642
28168,0.20207876,0.77661675
28169,0.03163003,0.31278065
28170,0.057404004,0.50005955
28171,0.1503957,0.47103122
28172,0.13862136,0.77316844
28173,0.036634833,0.042208295
28174,0.085480876,0.088135615
28175,0.34829357,0.90173674
28176,0.0020947184,0.00746147
28177,0.20505981,0.3679905
28178,0.053004123,0.7532549
28179,0.016271606,0.12243556
28180,0.12368498,0.13875507
28181,0.014289328,0.15188606
28182,0.08040098,0.24469393
28183,0.051915646,0.07455457
28184,0.0026994399,0.06818157
28185,0.117209956,0.32443932
28186,0.11451977,0.33273172
28187,0.31673792,0.4823698
28188,0.102323696,0.5183269
28189,0.03999511,0.1757234
28190,0.06519681,0.24413678
28191,0.0023174149,0.0026641428
28192,0.10329499,0.08609417
28193,0.016904894,0.9587882
28194,0.0021345832,0.49687162
28195,0.6441951,0.9573559
28196,0.89464116,0.71719337
28197,0.04964291,0.6909831
28198,0.71438,0.93227917
28199,0.018097281,0.31531677
28200,0.023610586,0.1615584
28201,0.09425245,0.15223667
28202,0.051767103,0.7142779
28203,0.11760075,0.8398053
28204,0.02064339,0.195334
28205,0.52941144,0.1991441
28206,0.045939136,0.1686978
28207,0.44031087,0.8725037
28208,0.040928695,0.53663087
28209,0.3783208,0.46537477
28210,0.020362532,0.05162083
28211,0.8071483,0.79792696
28212,0.7214891,0.7351055
28213,0.9899268,0.9845218
28214,0.009722455,0.05361946
28215,0.36013198,0.69083923
28216,0.12409956,0.6137382
28217,0.0029695556,0.09791132
28218,0.89927614,0.95852584
28219,0.021477861,0.0063619907
28220,0.11876657,0.21719837
28221,0.10422698,0.1800437
28222,0.48689327,0.80617
28223,0.123339534,0.89251983
28224,0.046904992,0.064362325
28225,0.38562706,0.53617626
28226,0.014243433,0.025611583
28227,0.28287694,0.9753347
28228,0.009659682,0.42741486
28229,0.6698345,0.8638894
28230,0.0038628683,0.015667612
28231,0.39261058,0.90076137
28232,0.09743857,0.21498674
28233,0.031104848,0.18400058
28234,0.8260423,0.9965868
28235,0.0074914186,0.26384494
28236,0.02304439,0.07621628
28237,0.1259982,0.18796661
28238,0.43269205,0.96555203
28239,0.13743973,0.6627315
28240,0.6293917,0.33472925
28241,0.009434899,0.03444416
28242,0.3406987,0.8353636
28243,0.022511546,0.22305778
28244,0.2191176,0.8587143
28245,0.016806254,0.49027723
28246,0.048928317,0.022304377
28247,0.16580802,0.11907639
28248,0.15943621,0.38574848
28249,0.04040464,0.16505699
28250,0.30168018,0.7768619
28251,0.29304785,0.82287925
28252,0.064797446,0.0854377
28253,0.16278566,0.808985
28254,0.24896745,0.24745582
28255,0.04142095,0.26494044
28256,0.91549873,0.7748979
28257,0.009871566,0.10443196
28258,0.064999685,0.10128266
28259,0.127439,0.9250189
28260,0.12125059,0.19217323
28261,0.942711,0.49975395
28262,0.1483022,0.36348626
28263,0.20614721,0.20885509
28264,0.64291507,0.6839962
28265,0.15238923,0.9508728
28266,0.01713657,0.0073290616
28267,0.008141037,0.26714218
28268,0.071415864,0.25939348
28269,0.027108524,0.048669882
28270,0.21439777,0.9343504
28271,0.8145273,0.66771984
28272,0.093462706,0.705792
28273,0.051148236,0.52131647
28274,0.20188221,0.9433484
28275,0.04917788,0.20420006
28276,0.04957353,0.53541905
28277,0.0071856496,0.030392693
28278,0.031139852,0.7168585
28279,0.24794693,0.89305854
28280,0.0074067395,0.39642727
28281,0.003381131,0.0017260424
28282,0.019572148,0.0142404605
28283,0.17760311,0.18936846
28284,0.8475739,0.41788223
28285,0.12780158,0.7907267
28286,0.015571275,0.118483916
28287,0.03904144,0.09829901
28288,0.009431156,0.44726944
28289,0.0022539063,0.07120495
28290,0.12086164,0.071690895
28291,0.810742,0.9746002
28292,0.033510406,0.3752617
28293,0.011269048,0.104466595
28294,0.28846648,0.9156767
28295,0.058966365,0.64915127
28296,0.2614114,0.63830286
28297,0.0221752,0.02962067
28298,0.03485456,0.90533316
28299,0.045626096,0.17388025
28300,0.23991942,0.48257917
28301,0.014074653,0.011227084
28302,0.09052692,0.22344404
28303,0.98446506,0.9939685
28304,0.014474716,0.48248047
28305,0.08400004,0.054721378
28306,0.021142691,0.009531566
28307,0.016949972,0.79037946
28308,0.26081973,0.9720648
28309,0.0017063958,0.04459593
28310,0.015066082,0.4209741
28311,0.07704415,0.98419434
