respondent_id,h1n1_vaccine,seasonal_vaccine
27639,0.025710322,0.22148836
27640,0.8261478,0.50508744
27641,0.35926765,0.5324167
27642,0.28833193,0.563424
27643,0.030505385,0.07188217
27644,0.073643066,0.53506905
27645,0.07701409,0.09443047
27646,0.12180173,0.42407757
27647,0.08803966,0.1638485
27648,0.047182925,0.072115585
27649,0.111293696,0.25339785
27650,0.13057816,0.65423906
27651,0.27328125,0.91557866
27652,0.14080007,0.32200778
27653,0.027037919,0.059249014
27654,0.22510003,0.5636939
27655,0.1409063,0.271153
27656,0.103241995,0.16963968
27657,0.4902327,0.2812503
27658,0.027536191,0.7139176
27659,0.028499056,0.044209767
27660,0.24816057,0.28512505
27661,0.13507202,0.09899643
27662,0.040453732,0.24423863
27663,0.27189505,0.9194094
27664,0.076629914,0.115573995
27665,0.616433,0.6167544
27666,0.1672689,0.895732
27667,0.045549773,0.11134845
27668,0.8740025,0.97568727
27669,0.24261409,0.90392464
27670,0.6666272,0.92501473
27671,0.08299663,0.75723237
27672,0.021796409,0.16847609
27673,0.04047998,0.17736454
27674,0.13996395,0.44942626
27675,0.71577305,0.80329484
27676,0.10806179,0.8132506
27677,0.11512959,0.21766344
27678,0.10570358,0.20649298
27679,0.14615588,0.4573872
27680,0.821268,0.8918397
27681,0.0072721494,0.020223457
27682,0.0282537,0.8885443
27683,0.1371824,0.7306617
27684,0.09884992,0.22073866
27685,0.05496788,0.08503409
27686,0.28710982,0.45696342
27687,0.0593037,0.05477065
27688,0.10740112,0.6823898
27689,0.8775737,0.9477267
27690,0.88132733,0.95159185
27691,0.86424834,0.9323054
27692,0.03897385,0.23844558
27693,0.12449176,0.6736146
27694,0.09058181,0.49622303
27695,0.06784691,0.32195857
27696,0.052653804,0.7945943
27697,0.778287,0.9260582
27698,0.18120609,0.32614207
27699,0.06306335,0.1366961
27700,0.12954618,0.57203287
27701,0.1908527,0.31538928
27702,0.18480909,0.27130064
27703,0.048134357,0.061785527
27704,0.022341253,0.07625902
27705,0.4339744,0.6354875
27706,0.12425387,0.8779461
27707,0.05122979,0.17338796
27708,0.29242155,0.52193904
27709,0.26716915,0.32186678
27710,0.111917876,0.1743288
27711,0.87149334,0.8714838
27712,0.058173656,0.09658783
27713,0.020174991,0.061391428
27714,0.13219923,0.13362874
27715,0.8145344,0.8436885
27716,0.23546013,0.54312044
27717,0.12813437,0.14395633
27718,0.1897732,0.42988938
27719,0.014905652,0.08193103
27720,0.05821374,0.22725919
27721,0.34381396,0.3885589
27722,0.14189884,0.24148329
27723,0.14450017,0.76016134
27724,0.027052231,0.25546122
27725,0.103747986,0.6161441
27726,0.2068403,0.25138307
27727,0.24935667,0.95426357
27728,0.39737487,0.4896066
27729,0.054554544,0.09744397
27730,0.84634155,0.8707505
27731,0.88132876,0.93419796
27732,0.023115778,0.9022646
27733,0.06268081,0.2484411
27734,0.09753631,0.45297432
27735,0.42171538,0.58143824
27736,0.17442745,0.2513065
27737,0.07117253,0.64461136
27738,0.6865568,0.9433987
27739,0.7342296,0.8511768
27740,0.060153358,0.30224445
27741,0.16249847,0.8733531
27742,0.12771985,0.5398745
27743,0.7141374,0.81603026
27744,0.08094168,0.3604775
27745,0.4367818,0.7760738
27746,0.14197497,0.8407577
27747,0.11287866,0.33630994
27748,0.11159062,0.17460217
27749,0.11510607,0.7369876
27750,0.14619929,0.17351897
27751,0.08554556,0.14546469
27752,0.18391845,0.8063053
27753,0.040956493,0.078695156
27754,0.098523274,0.8096931
27755,0.9433287,0.9711906
27756,0.12999287,0.22662315
27757,0.04479213,0.08322635
27758,0.036678888,0.9252896
27759,0.03231239,0.079890326
27760,0.32597297,0.72310007
27761,0.077799246,0.85696894
27762,0.01961205,0.07412072
27763,0.056655783,0.54782194
27764,0.26467597,0.5243955
27765,0.09872316,0.42336917
27766,0.77480024,0.85310954
27767,0.7668475,0.8618105
27768,0.075250454,0.049579367
27769,0.11665164,0.3268056
27770,0.047846053,0.69669044
27771,0.062758505,0.6174155
27772,0.85598123,0.8952824
27773,0.1712976,0.36637792
27774,0.19560179,0.20535171
27775,0.1994398,0.33059978
27776,0.04393949,0.06790018
27777,0.2176767,0.52145654
27778,0.12478076,0.17855653
27779,0.12639552,0.21631053
27780,0.10378068,0.91175556
27781,0.039487604,0.07098671
27782,0.9239012,0.9370941
27783,0.18405336,0.76208556
27784,0.09172964,0.21055755
27785,0.09223844,0.27405322
27786,0.052549683,0.051880874
27787,0.094642386,0.16953295
27788,0.021553133,0.097277455
27789,0.8871327,0.951051
27790,0.8582586,0.8999723
27791,0.0486237,0.3636188
27792,0.031375557,0.76434696
27793,0.13724709,0.13165444
27794,0.07540215,0.19082484
27795,0.3451308,0.7436209
27796,0.17425081,0.5185549
27797,0.32313076,0.6147584
27798,0.26150826,0.11592535
27799,0.06418454,0.13252923
27800,0.13415048,0.19800326
27801,0.04913254,0.15598689
27802,0.8710402,0.9420393
27803,0.016080001,0.028741578
27804,0.5297918,0.8757722
27805,0.08215741,0.14410155
27806,0.30066377,0.73678064
27807,0.22723596,0.8425878
27808,0.21771432,0.34301913
27809,0.45136046,0.87831604
27810,0.012648009,0.06506927
27811,0.020789655,0.07969886
27812,0.09653222,0.20052218
27813,0.32667133,0.7067712
27814,0.23324925,0.38688645
27815,0.117242396,0.39384332
27816,0.6756284,0.81046104
27817,0.14540242,0.25095433
27818,0.18527067,0.8228594
27819,0.075614855,0.1718319
27820,0.76849526,0.75798595
27821,0.08864081,0.34303883
27822,0.1537408,0.26827115
27823,0.14125088,0.17404696
27824,0.121809065,0.87920445
27825,0.13507088,0.20909497
27826,0.19751726,0.6312823
27827,0.03648548,0.09353139
27828,0.041869488,0.25746977
27829,0.02417798,0.11860865
27830,0.16050452,0.29004425
27831,0.07634933,0.5039962
27832,0.14199369,0.4101218
27833,0.17029195,0.29752678
27834,0.7943125,0.8934189
27835,0.32011855,0.79830515
27836,0.07287133,0.9396971
27837,0.5555894,0.80014455
27838,0.040768553,0.6101286
27839,0.019087581,0.13234836
27840,0.45647135,0.68884516
27841,0.10761168,0.3642703
27842,0.39019516,0.883399
27843,0.060035974,0.52765393
27844,0.04513061,0.88992685
27845,0.098235816,0.90404487
27846,0.039468132,0.12629698
27847,0.0662969,0.46992278
27848,0.65029186,0.8485706
27849,0.10173542,0.9281576
27850,0.073635936,0.11040307
27851,0.5110778,0.11555464
27852,0.16492306,0.67971146
27853,0.10617986,0.17814794
27854,0.11991053,0.59862095
27855,0.083936304,0.39791638
27856,0.26534653,0.8009991
27857,0.26390675,0.89103216
27858,0.8085159,0.9417524
27859,0.9240333,0.96251225
27860,0.12080957,0.77926505
27861,0.028814388,0.21630804
27862,0.14926149,0.28846228
27863,0.11241796,0.24773747
27864,0.04724405,0.27215552
27865,0.093460865,0.71982217
27866,0.85641354,0.91135955
27867,0.6764042,0.7818154
27868,0.47914577,0.760116
27869,0.03284057,0.4742178
27870,0.6133762,0.06892965
27871,0.20045054,0.6354325
27872,0.056582347,0.09197953
27873,0.18755867,0.12761208
27874,0.19486365,0.7462908
27875,0.19982915,0.48499107
27876,0.05764573,0.071933836
27877,0.30359963,0.5855591
27878,0.06396427,0.7488863
27879,0.2292475,0.67083013
27880,0.06278874,0.12800424
27881,0.05245849,0.7267108
27882,0.07335094,0.38440272
27883,0.046185195,0.103977755
27884,0.07012504,0.15249193
27885,0.044804752,0.069840826
27886,0.15062802,0.21275663
27887,0.3426081,0.7097653
27888,0.0512134,0.44237897
27889,0.049361154,0.08575299
27890,0.074508816,0.3693214
27891,0.14174503,0.39876115
27892,0.058683425,0.11673482
27893,0.014302731,0.116547816
27894,0.19920675,0.41202384
27895,0.24431036,0.8059471
27896,0.037637457,0.57861114
27897,0.011185646,0.047005534
27898,0.0503074,0.082099706
27899,0.025466453,0.44534764
27900,0.45447892,0.8527324
27901,0.113547295,0.1585461
27902,0.033170037,0.26324728
27903,0.04587697,0.100893065
27904,0.16850227,0.25874877
27905,0.024476144,0.14576286
27906,0.05669733,0.6578039
27907,0.74853617,0.9089401
27908,0.31119263,0.74984986
27909,0.21124625,0.27495465
27910,0.19599111,0.6911352
27911,0.6373849,0.82622355
27912,0.044126946,0.4698702
27913,0.03692794,0.3718396
27914,0.06892578,0.39971247
27915,0.08257489,0.34258312
27916,0.0710532,0.5228942
27917,0.22001386,0.54045004
27918,0.060186844,0.9087566
27919,0.07015841,0.42860672
27920,0.13758612,0.90981704
27921,0.06797157,0.60836434
27922,0.5490288,0.6616449
27923,0.1554787,0.9431639
27924,0.123930305,0.09424406
27925,0.014971731,0.044502214
27926,0.3469892,0.3107789
27927,0.023728797,0.100064375
27928,0.52051497,0.82950294
27929,0.02207692,0.9286249
27930,0.11233894,0.1755202
27931,0.8862365,0.8593194
27932,0.06852177,0.12254935
27933,0.032287233,0.24960797
27934,0.4921355,0.6885107
27935,0.2582543,0.73768514
27936,0.25283444,0.703697
27937,0.9233161,0.92966855
27938,0.02727681,0.10086727
27939,0.048049033,0.08158809
27940,0.034756474,0.100618936
27941,0.042854533,0.2243791
27942,0.024540618,0.114629306
27943,0.039453562,0.74054384
27944,0.24630219,0.38903487
27945,0.47711188,0.36146608
27946,0.053949833,0.10747099
27947,0.83035743,0.92324877
27948,0.01684516,0.07553843
27949,0.06938467,0.5375927
27950,0.043668214,0.82811487
27951,0.7380972,0.7914194
27952,0.023930183,0.8539402
27953,0.10542488,0.58070326
27954,0.056294814,0.8090737
27955,0.016376646,0.8492844
27956,0.65326476,0.789564
27957,0.038004752,0.14379942
27958,0.8385049,0.920712
27959,0.18624501,0.22736499
27960,0.2044712,0.5098042
27961,0.04158365,0.18808721
27962,0.89106625,0.930775
27963,0.04460738,0.07828918
27964,0.021101937,0.050190564
27965,0.025751865,0.053543657
27966,0.55393165,0.8301846
27967,0.060406435,0.124412
27968,0.11931706,0.40768474
27969,0.4780043,0.85320026
27970,0.0669148,0.21107341
27971,0.13104276,0.8110233
27972,0.14067201,0.3952269
27973,0.47921062,0.7532938
27974,0.21401484,0.3107255
27975,0.057378735,0.10318555
27976,0.113969,0.20686024
27977,0.027597185,0.1416714
27978,0.15374584,0.39726105
27979,0.21928602,0.825222
27980,0.051593505,0.08715391
27981,0.03971873,0.1904297
27982,0.068212345,0.6542069
27983,0.32664418,0.9424583
27984,0.08599362,0.18400863
27985,0.038531836,0.8752492
27986,0.87673384,0.74312645
27987,0.09614618,0.6385803
27988,0.035524685,0.56891346
27989,0.05290637,0.2561982
27990,0.19575612,0.6235374
27991,0.09348271,0.3907433
27992,0.021445367,0.027287278
27993,0.028226547,0.11527319
27994,0.25747582,0.81287324
27995,0.053171806,0.74172467
27996,0.022615578,0.060069654
27997,0.13753946,0.26890898
27998,0.0508537,0.76173484
27999,0.5744507,0.84845966
28000,0.029175114,0.12173372
28001,0.035812292,0.03233816
28002,0.031465784,0.05334732
28003,0.047853548,0.23695157
28004,0.22991723,0.57499254
28005,0.14677401,0.2920525
28006,0.07908976,0.12700942
28007,0.047291234,0.38413107
28008,0.030136801,0.8857436
28009,0.046491116,0.4763488
28010,0.024378108,0.0932188
28011,0.035052836,0.6842416
28012,0.9442399,0.9547739
28013,0.4502681,0.7314658
28014,0.025924016,0.09015408
28015,0.32045525,0.53255695
28016,0.6838999,0.88486564
28017,0.04893904,0.23826373
28018,0.027956177,0.8302257
28019,0.0882507,0.16245621
28020,0.021261856,0.037998717
28021,0.42462432,0.4902138
28022,0.4541865,0.51884294
28023,0.52504194,0.6402597
28024,0.04736622,0.36242905
28025,0.63450444,0.7389786
28026,0.036394008,0.08871843
28027,0.5141285,0.68968785
28028,0.1736925,0.96030134
28029,0.44172582,0.7201316
28030,0.8389382,0.96793747
28031,0.02004546,0.06813707
28032,0.045897372,0.58296347
28033,0.14924811,0.11344696
28034,0.71829325,0.8556719
28035,0.18092704,0.2396982
28036,0.057542957,0.22645801
28037,0.04060283,0.68488073
28038,0.021037899,0.054356053
28039,0.06306876,0.41055417
28040,0.19861116,0.9438397
28041,0.13718319,0.91800904
28042,0.09085965,0.16690704
28043,0.84973687,0.93892366
28044,0.07417034,0.16098225
28045,0.30989927,0.57361084
28046,0.052647337,0.616634
28047,0.104185686,0.70310676
28048,0.067718394,0.096168086
28049,0.035764348,0.9020941
28050,0.041363552,0.1927952
28051,0.0424677,0.83757365
28052,0.10849892,0.38132575
28053,0.07596408,0.19521582
28054,0.2080924,0.16264364
28055,0.15743892,0.2640277
28056,0.78660977,0.93899155
28057,0.04796125,0.7796813
28058,0.031912897,0.19039614
28059,0.11871045,0.28674746
28060,0.05815544,0.18022111
28061,0.05855116,0.20368618
28062,0.14823544,0.31176877
28063,0.16733369,0.23641306
28064,0.06406315,0.66893107
28065,0.0382391,0.1674232
28066,0.039303705,0.4934393
28067,0.053317286,0.8854655
28068,0.20604485,0.2145153
28069,0.039527245,0.4556039
28070,0.08057438,0.5242275
28071,0.056775667,0.4657571
28072,0.17495158,0.36432463
28073,0.039705038,0.10005577
28074,0.49229038,0.6282378
28075,0.09686105,0.17013252
28076,0.05709955,0.5057458
28077,0.083411686,0.17686038
28078,0.27395838,0.7844784
28079,0.38980904,0.92094326
28080,0.10502055,0.17808476
28081,0.12962857,0.7943725
28082,0.27735865,0.69794476
28083,0.024099112,0.032620892
28084,0.037131615,0.064554974
28085,0.64024985,0.34500796
28086,0.09399127,0.77977306
28087,0.077048264,0.94611657
28088,0.40919095,0.7185162
28089,0.03280358,0.27987838
28090,0.0793123,0.6066927
28091,0.031783123,0.16984797
28092,0.04598628,0.078158736
28093,0.02993295,0.39593232
28094,0.0460236,0.47600278
28095,0.83822536,0.8730381
28096,0.58878374,0.8564137
28097,0.048349913,0.07011708
28098,0.06499364,0.44937885
28099,0.124721,0.13195899
28100,0.079008594,0.20125215
28101,0.45038998,0.8408085
28102,0.12980872,0.26780742
28103,0.04748437,0.8182936
28104,0.37654918,0.93455803
28105,0.029759252,0.069737926
28106,0.10816597,0.48760778
28107,0.08817018,0.18748525
28108,0.55054075,0.5938785
28109,0.12841724,0.19334593
28110,0.2730524,0.87070936
28111,0.2005842,0.40921533
28112,0.18937042,0.691734
28113,0.08262516,0.6619637
28114,0.025276504,0.11912761
28115,0.11572494,0.297351
28116,0.030106755,0.30969253
28117,0.029570494,0.10349926
28118,0.14934501,0.19357063
28119,0.59378356,0.75638354
28120,0.36620358,0.67216563
28121,0.37721878,0.7946125
28122,0.012285215,0.01569043
28123,0.031136293,0.05878481
28124,0.05811771,0.25936615
28125,0.07388225,0.23096654
28126,0.33415416,0.43540502
28127,0.118975766,0.3138734
28128,0.05194677,0.040304273
28129,0.22546771,0.87388587
28130,0.09514066,0.18464118
28131,0.20070256,0.19097185
28132,0.25324893,0.90470886
28133,0.20702286,0.9427767
28134,0.18149412,0.29451093
28135,0.05437918,0.8682636
28136,0.03707547,0.8141383
28137,0.11789368,0.19515692
28138,0.3731094,0.8953159
28139,0.13369681,0.8841402
28140,0.40803638,0.77380824
28141,0.018647268,0.0334383
28142,0.07863542,0.117879726
28143,0.13780925,0.21937853
28144,0.12641333,0.82675403
28145,0.16090767,0.37224513
28146,0.060549453,0.13621314
28147,0.039554134,0.42051846
28148,0.41899082,0.51962346
28149,0.027078293,0.11973629
28150,0.11729221,0.71618253
28151,0.046399333,0.53789437
28152,0.16813323,0.30831647
28153,0.04760535,0.07798765
28154,0.03905613,0.0729074
28155,0.033359688,0.8701403
28156,0.086310364,0.63353556
28157,0.09342968,0.1276052
28158,0.63272357,0.884486
28159,0.625911,0.89132017
28160,0.042578794,0.104300685
28161,0.085434094,0.6008671
28162,0.22818278,0.8605463
28163,0.16199462,0.3391731
28164,0.72912353,0.8657019
28165,0.09744712,0.27151304
28166,0.7507262,0.9383062
28167,0.06333011,0.31147212
28168,0.27856505,0.8146151
28169,0.053360388,0.14766501
28170,0.051348113,0.3691148
28171,0.09189371,0.3390834
28172,0.16346532,0.6989989
28173,0.035539825,0.07503804
28174,0.08677944,0.12973571
28175,0.1971715,0.8466597
28176,0.0076892623,0.020957222
28177,0.13263653,0.22784767
28178,0.047664467,0.7146815
28179,0.048541658,0.2433598
28180,0.14511624,0.2288039
28181,0.054613717,0.26038936
28182,0.11300785,0.40564346
28183,0.07450295,0.1013548
28184,0.030167425,0.06698947
28185,0.10151346,0.31051216
28186,0.13476548,0.27002895
28187,0.38384235,0.4290215
28188,0.12735015,0.22167549
28189,0.050805457,0.09932561
28190,0.15935722,0.34800565
28191,0.015670145,0.031258494
28192,0.03616356,0.15110345
28193,0.032134876,0.9067602
28194,0.029634256,0.4989362
28195,0.563786,0.87208235
28196,0.6256375,0.818181
28197,0.13069746,0.50061446
28198,0.54947156,0.8418435
28199,0.07523508,0.54543966
28200,0.09359984,0.24266052
28201,0.093606435,0.18869379
28202,0.092686534,0.66582143
28203,0.2415876,0.88214564
28204,0.051363505,0.088587806
28205,0.57057,0.3003664
28206,0.07563599,0.23873644
28207,0.60228395,0.7522292
28208,0.10463086,0.34684786
28209,0.17189208,0.4961105
28210,0.0435787,0.1073191
28211,0.6825386,0.4717829
28212,0.708836,0.7964563
28213,0.8507093,0.8995291
28214,0.034373593,0.15882863
28215,0.40291858,0.6198285
28216,0.1446963,0.2679975
28217,0.0174113,0.070023455
28218,0.75822073,0.8611953
28219,0.032431282,0.034477614
28220,0.1369221,0.3020492
28221,0.11213626,0.13865969
28222,0.36001563,0.7996297
28223,0.14506465,0.83862907
28224,0.0577299,0.09164757
28225,0.36499792,0.5117108
28226,0.03244598,0.065053195
28227,0.2917111,0.9551387
28228,0.031881396,0.56507635
28229,0.54678094,0.8276068
28230,0.011947671,0.03272252
28231,0.4448193,0.84953094
28232,0.23450783,0.26786324
28233,0.074355714,0.2671832
28234,0.3747009,0.9232948
28235,0.024242263,0.32364646
28236,0.043575518,0.07478483
28237,0.09773851,0.1894616
28238,0.24789858,0.91318274
28239,0.10529931,0.44613424
28240,0.5619724,0.52835965
28241,0.028407618,0.055454507
28242,0.465941,0.772748
28243,0.06344318,0.25990814
28244,0.13854963,0.8204862
28245,0.11730472,0.60361296
28246,0.01436234,0.04969576
28247,0.35769194,0.20266521
28248,0.08573857,0.42921627
28249,0.054903686,0.33883527
28250,0.3266262,0.79072505
28251,0.3775436,0.80721045
28252,0.09008169,0.1761492
28253,0.22995259,0.775367
28254,0.23884419,0.23301625
28255,0.08791121,0.32833943
28256,0.76699114,0.8317189
28257,0.016295783,0.0837353
28258,0.060789052,0.12778834
28259,0.14445588,0.896736
28260,0.14278787,0.2665248
28261,0.67240375,0.70945007
28262,0.066458456,0.14411768
28263,0.11367013,0.2007421
28264,0.59930575,0.7321415
28265,0.09678287,0.8466706
28266,0.017666798,0.037562437
28267,0.041727833,0.56107986
28268,0.055243824,0.13539027
28269,0.04505003,0.1292533
28270,0.23470269,0.8919579
28271,0.48945543,0.65419596
28272,0.2072554,0.682629
28273,0.10000423,0.5394903
28274,0.34966308,0.8329172
28275,0.039334048,0.38095486
28276,0.079903886,0.4508838
28277,0.029353147,0.050371125
28278,0.10447374,0.65979743
28279,0.5597672,0.76566267
28280,0.021786805,0.11488241
28281,0.026764452,0.037139516
28282,0.045090042,0.080987066
28283,0.10034369,0.24530551
28284,0.62875706,0.5189983
28285,0.18325731,0.52155507
28286,0.051712885,0.20355608
28287,0.0464202,0.21212827
28288,0.03619612,0.19637601
28289,0.017890174,0.0384407
28290,0.062646315,0.0741066
28291,0.81205755,0.93713796
28292,0.051357474,0.23424973
28293,0.025665116,0.12608404
28294,0.34959725,0.7822853
28295,0.0750467,0.58937097
28296,0.44860327,0.49867666
28297,0.026483525,0.05160602
28298,0.029165743,0.8529489
28299,0.1023251,0.21318533
28300,0.10098016,0.2378115
28301,0.059690412,0.07313125
28302,0.14205511,0.30083174
28303,0.9678469,0.981075
28304,0.029909037,0.2675197
28305,0.081629775,0.16809404
28306,0.046291053,0.0546346
28307,0.08186175,0.7033096
28308,0.17096639,0.95087934
28309,0.01663715,0.060637634
28310,0.09033082,0.25113454
28311,0.05153637,0.8548726
28312,0.0227708,0.7479993
28313,0.04619594,0.19811493
28314,0.044592246,0.33051535
28315,0.8800015,0.924744
28316,0.02640642,0.100617334
28317,0.05203499,0.09741022
28318,0.013808873,0.06488203
28319,0.12593077,0.24547476
28320,0.7609125,0.8810097
28321,0.07479559,0.97598016
28322,0.07226055,0.38493675
28323,0.062397867,0.59113616
28324,0.016969088,0.94862396
28325,0.036675964,0.7043623
28326,0.499551,0.6725824
